timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:07:22.554, 0, 0 %, 0 %, 77354 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:07:22.562, 1, 0 %, 0 %, 77256 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 07:07:22.566, 2, 0 %, 0 %, 77256 MiB, 117.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:07:22.570, 3, 0 %, 0 %, 76776 MiB, 124.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:07:22.574, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:07:22.579, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:07:22.584, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:07:22.589, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:07:24.594, 0, 0 %, 0 %, 77354 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:07:24.595, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:07:24.595, 2, 0 %, 0 %, 77256 MiB, 116.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:07:24.595, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:07:24.595, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:07:24.595, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:07:24.595, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:07:24.595, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:07:26.595, 0, 0 %, 0 %, 77354 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
