epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789682843.454,920845.147,9.08,7.76,10.40,5.12,26.3,20.6,19.1,16.7,4.1,15.2,19.0,4.2,21.2,15.5,4.1,15.0,14.1,5.0,18.4,1.0,3.2,5.1,24.5,1.1,4.0,2.1,1.0,2.0,17.8,15.8,7.0,0.0,15.0,2.0,6.2,0.0,7.0,0.0,7.2,0.0,3.2,6.2,0.0,7.0,7.1,1.1,20.8,21.2,1.1,6.2,6.0,0.0,6.4,11.5,30.2,15.2,29.9,12.1,24.5,14.1,5.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,14.7,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,27.6,14.1,24.0,14.7,16.0,20.8,15.8,100.0,24.8,6.2,6.3,7.1,20.6,6.4,8.0,16.8,4.0,4.2,21.8,4.3,10.2,18.4,4.1,10.0,2.1,4.1,18.0,17.3,19.4,4.3,18.1,6.2,46.5,1.1,16.8,15.2,6.2,18.3,4.0,20.4,17.0,3.1,2.0,20.8,6.0,2.1,4.2,3.2,4.0,2.0,0.0,2.0,2.1,4.0,2.1,2.0,20.2,12.7,7.4,7.4,6.5,24.2,16.8,14.1,2.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,11.1,15.0,1.0,2.0,3.0,1.0,4.0,15.8,14.1,15.0,14.1,14.9,2.0,14.0,1.0,14.0,15.0,13.1,1.0,14.0,13.1,14.1,14.9,14.9,14.9,14.1,14.0,14.0,16.5,15.8,4.0,14.0,14.9,14.0,14.0,0.0,14.0,33.3,20.2,20.2,21.8,8.2,22.0,11.1,24.2
1789682844.455,920846.149,3.62,3.99,3.25,2.05,26.7,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.1,4.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,16.8,17.2,15.3,16.0,27.0,19.8,100.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.9,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,3.1,3.0,2.0,4.0,4.0,4.0,5.0,3.9,2.0,4.9,3.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.9,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,36.4,26.3,16.2,20.0,11.2,38.4,16.2,21.8
1789682845.457,920847.150,15.54,27.67,3.42,29.48,47.5,28.3,28.0,28.0,28.7,28.7,29.0,28.0,28.7,28.0,28.0,29.0,28.7,28.3,28.0,28.0,28.3,28.3,97.0,28.0,28.3,29.7,28.7,29.0,29.0,29.0,28.0,29.0,28.0,28.3,28.0,28.0,29.0,28.0,28.3,28.0,28.0,28.3,29.7,29.0,28.3,28.3,28.3,28.7,28.0,28.0,28.3,29.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,31.0,29.6,30.0,29.3,29.0,29.0,31.0,29.0,29.0,28.3,28.3,29.0,28.0,29.4,28.3,28.7,29.0,28.3,28.3,28.3,28.0,31.0,28.7,28.3,28.3,28.3,29.0,28.7,28.7,28.7,28.0,28.0,28.0,28.7,28.0,27.3,28.7,28.7,29.0,28.0,28.7,29.0,28.0,28.0,28.0,28.7,28.0,28.7,33.0,40.0,35.7,41.6,42.0,12.1,11.9,38.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,73.5,5.0,5.0,4.0,5.0,4.0,3.1,3.1,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,7.9,4.0,2.0,1.0,0.0,0.0,2.0,2.9,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,48.0,19.0,16.0,8.1,13.1,13.0,9.2,39.8
1789682846.459,920848.152,4.63,3.77,5.48,1.75,25.7,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.1,13.0,12.9,7.0,15.7,49.5,8.0,3.0,8.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73.3,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,23.0,16.7,20.8,23.0,11.0,11.3,20.4,5.9,2.0,4.9,4.0,4.0,1.0,27.3,3.9,2.0,3.0,2.0,4.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,5.0,2.0,4.0,3.0,3.9,1.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,6.1,2.0,3.0,2.0,4.0,2.0,2.0,9.0,2.0,4.0,2.0,3.0,2.0,8.0,2.0,1.0,10.0,8.0,9.9,8.0,8.9,5.1,9.1,100.0,6.1,3.1,4.0,4.0,3.0,4.0,5.1,4.0,4.0,2.0,6.1,3.0,3.9,3.9,0.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,3.1,3.0,3.0,2.0,2.0,1.0,3.0,1.0,16.2,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,10.1,14.3,8.2,9.9,20.4,35.0,16.8,24.8
1789682847.461,920849.154,4.56,3.43,5.70,1.71,31.0,1.0,2.9,2.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,6.0,1.0,20.0,1.0,0.0,1.0,0.0,3.9,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,17.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,7.9,4.0,17.8,18.4,30.0,6.1,13.0,29.1,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.6,8.2,14.9,3.0,6.0,7.1,28.0,2.0,6.0,2.0,3.0,2.0,2.0,100.0,1.0,2.9,1.0,2.0,7.0,1.0,6.9,1.0,2.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,13.7,5.9,2.0,2.0,12.9,2.0,2.0,4.0,1.0,1.0,3.0,12.0,1.0,3.0,4.0,2.0,2.0,5.1,5.0,1.0,3.0,3.0,3.0,4.0,11.0,13.9,12.7,14.7,9.9,5.0,11.0,100.0,7.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,3.0,3.9,3.0,0.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,4.1,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,13.6,13.0,15.0,18.8,13.1,6.9,7.1,6.1
1789682848.463,920850.156,4.25,3.36,5.15,1.17,30.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,3.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.7,7.9,6.9,6.9,34.6,15.8,26.2,30.7,15.8,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.2,19.8,23.8,6.1,5.1,5.9,8.9,2.0,3.0,1.0,13.0,1.0,13.7,100.0,2.0,4.0,1.0,3.9,2.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,5.9,7.0,1.0,2.0,4.0,5.0,13.9,0.0,1.0,3.0,24.5,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.9,2.0,1.0,0.0,2.0,1.0,9.3,8.2,7.1,9.2,3.0,8.0,4.0,100.0,5.1,5.9,3.1,3.0,4.0,2.0,3.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,3.0,10.1,5.1,1.0,0.0,6.1,1.0,0.0,3.9,2.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,14.1,6.1,5.9,10.0,9.1,11.9,5.9,1.0,19.8
1789682849.465,920851.158,4.92,3.25,6.59,1.77,28.3,3.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,21.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.1,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,13.9,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.1,9.0,10.8,7.1,31.0,20.6,16.8,17.3,4.1,7.0,3.0,2.9,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9,13.7,14.0,11.9,7.0,7.0,4.1,7.1,5.0,13.3,2.0,1.0,3.0,18.2,100.0,4.0,11.0,4.0,2.9,2.0,7.0,3.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,3.9,12.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,6.9,1.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,11.8,17.6,5.0,9.8,12.9,6.0,5.0,100.0,4.0,4.0,6.0,4.1,3.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,3.9,3.0,4.0,3.0,5.0,5.9,5.0,3.0,15.2,3.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,5.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,13.6,9.1,9.1,22.0,3.1,47.5,16.8,12.2
1789682850.467,920852.160,4.01,2.84,5.19,1.50,27.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,5.9,4.0,0.0,0.0,1.0,18.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,15.2,2.0,0.0,2.0,1.0,1.0,5.0,0.0,5.0,7.0,25.7,7.8,13.7,13.9,6.1,25.0,3.0,2.0,3.9,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,20.8,7.0,7.0,3.1,6.1,4.0,18.6,2.0,1.0,1.0,6.9,0.0,3.0,100.0,3.0,2.0,1.0,1.0,23.8,3.0,0.0,0.0,1.0,2.0,3.9,1.0,1.0,1.0,13.0,1.0,1.0,6.0,5.0,0.0,1.0,1.0,2.0,1.0,2.9,1.0,0.0,1.0,1.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,7.0,15.0,14.1,21.0,6.9,20.0,39.0,100.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,5.2,5.9,2.0,2.0,8.0,12.9,14.3,4.0
1789682851.469,920853.162,4.01,3.68,4.33,2.20,26.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.4,0.0,1.0,0.0,4.0,0.0,0.0,1.0,5.9,0.0,1.0,2.0,0.0,0.0,6.9,2.0,81.8,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,20.6,17.8,13.0,10.1,14.7,14.9,11.9,29.3,1.0,3.9,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.2,6.9,9.1,4.0,5.0,7.0,18.3,1.0,2.0,4.0,13.1,3.0,1.0,18.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,8.1,3.0,2.0,5.1,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.1,4.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,15.8,8.0,12.7,17.0,9.9,7.0,69.7,100.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.9,2.0,0.0,3.0,2.9,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,7.1,4.1,2.0,5.1,2.0,2.0,2.0,3.0
1789682852.471,920854.164,12.27,10.66,13.89,9.18,22.8,24.8,14.9,12.1,13.1,14.1,14.0,14.0,13.0,14.0,14.0,12.2,14.9,14.9,13.1,16.5,14.0,14.9,26.7,24.0,13.0,14.9,17.0,14.0,14.0,14.9,12.0,13.0,14.0,13.1,15.0,15.7,15.0,13.1,13.1,42.0,15.0,14.0,19.0,15.8,13.9,14.9,12.9,11.1,15.0,14.0,21.0,14.0,18.8,22.0,18.2,16.0,17.0,21.0,18.8,23.2,7.1,2.1,2.0,2.0,13.3,3.9,1.0,1.0,2.0,14.0,1.0,13.0,2.0,1.0,15.0,2.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,29.3,17.2,17.2,15.0,14.1,16.2,20.4,27.7,16.0,14.0,14.1,14.1,17.8,13.0,18.0,15.2,14.9,14.9,15.0,14.9,15.0,15.2,15.0,13.3,14.0,15.0,27.3,14.9,15.0,14.0,11.1,14.1,14.0,15.0,17.8,15.0,14.9,15.7,13.9,13.9,15.0,14.9,14.9,14.0,13.1,14.9,14.0,19.0,73.0,15.8,15.0,14.1,14.0,14.0,37.0,16.7,26.5,19.2,15.2,16.8,16.2,17.0,30.7,100.0,5.0,4.0,2.0,2.1,4.0,3.0,6.0,5.0,2.1,15.8,14.0,16.0,13.3,15.8,15.0,5.0,3.0,14.1,4.0,15.2,15.0,3.1,14.1,4.0,2.0,4.1,16.8,1.0,2.0,15.0,2.0,1.0,1.0,1.0,2.0,2.0,50.0,1.0,1.0,1.0,2.0,1.0,4.0,15.2,2.0,3.0,2.0,19.0,34.0,12.1,18.8,22.2,11.0,10.2,10.1,38.6
