epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600475.064,838476.757,9.15,8.56,9.73,0.00,37.3,1.0,0.0,4.0,4.0,1.0,14.7,3.0,3.0,0.0,1.0,4.0,18.0,12.1,6.9,7.8,3.0,6.0,3.0,3.0,15.2,16.8,13.9,2.0,17.0,22.5,8.8,16.8,14.9,5.9,1.0,3.0,2.0,16.0,66.7,2.0,16.0,2.0,6.9,1.0,21.8,19.6,6.1,2.0,15.0,7.8,2.0,11.1,15.8,14.0,15.0,12.6,5.0,0.0,5.0,4.0,20.0,4.0,7.1,2.0,27.2,4.0,3.0,14.0,14.9,14.9,15.0,15.0,14.0,3.0,3.0,2.0,3.0,4.0,1.0,14.0,13.1,14.6,14.0,2.0,3.0,17.2,8.0,17.3,15.0,5.9,2.0,4.9,4.0,12.0,0.0,1.0,1.0,1.0,1.0,2.0,30.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,13.1,2.0,1.0,2.9,21.4,6.0,3.0,3.0,38.6,48.5,16.2,17.6,18.8,19.2,17.0,13.3,10.8,5.0,19.2,38.6,15.0,22.0,5.1,5.0,30.0,11.9,18.8,5.9,3.0,1.0,1.0,1.0,9.0,1.0,1.0,5.0,7.8,3.0,9.0,3.0,4.0,15.7,11.0,18.2,12.0,27.7,4.0,4.0,1.0,2.0,5.0,18.2,7.9,5.9,25.5,5.0,7.0,2.0,4.9,3.0,1.0,5.0,4.0,3.0,6.8,3.0,12.1,3.9,4.0,2.0,1.0,4.0,5.1,0.0,4.0,1.0,2.0,9.0,4.9,14.0,2.0,4.0,9.9,2.0,2.0,0.0,2.0,15.3,18.4,7.0,5.9,1.0,4.9,4.0,14.9,16.5,10.3,5.1,20.2,9.1,17.0,4.0,16.7,15.0,2.0,3.0,14.0,7.1,3.0,14.0,15.0,14.9,1.0,15.8,16.5,14.9,3.0,15.8,5.0,43.0
1789600476.066,838477.759,4.56,4.72,4.40,0.00,31.7,1.0,1.0,1.0,2.0,0.0,20.0,3.0,1.0,1.0,0.0,0.0,16.2,13.9,5.9,8.9,2.0,8.9,6.9,5.0,2.0,1.0,1.0,9.0,2.0,1.0,14.7,1.0,10.8,5.0,7.0,8.9,0.0,26.7,51.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,8.9,4.0,2.0,5.0,0.0,10.9,1.0,5.0,1.0,17.0,0.0,2.9,1.0,1.0,2.0,24.5,7.9,5.9,11.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,33.0,0.0,1.0,2.0,2.0,1.0,0.0,5.9,4.0,0.0,0.0,1.0,2.0,2.9,2.9,2.0,1.0,2.0,4.0,27.7,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,3.0,5.0,2.0,4.9,4.0,1.0,0.0,5.0,1.0,2.0,0.0,13.7,7.9,0.0,1.0,0.0,1.0,9.0,2.0,2.0,1.0,7.0,2.0,11.0,2.0,18.0,11.9,5.9,4.0,7.1,13.9,6.0,0.0,4.0,6.9,3.0,5.9,4.0,11.9,13.9,6.9,1.0,1.0,0.0,5.1,1.0,3.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,3.0,1.0,12.7,1.0,1.0,3.9,2.0,6.9,1.0,1.0,1.0,9.7,3.0,1.0,2.0,2.0,0.0,0.0,0.0,7.9,3.0,5.9,2.0,2.0,4.0,1.0,2.0,3.9,5.9,9.1,6.9,6.0,13.3,1.0,1.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,100.0
1789600477.068,838478.761,4.31,4.61,4.02,0.00,29.3,0.0,2.0,3.0,1.0,1.0,21.0,8.2,3.0,0.0,1.0,1.0,24.5,2.0,1.0,11.7,3.0,2.0,6.1,3.1,1.0,1.0,0.0,2.0,5.9,4.0,11.5,15.7,20.2,10.8,11.2,5.9,1.0,49.5,20.2,3.0,4.0,10.6,8.0,1.0,2.0,2.0,16.2,2.0,0.0,7.9,2.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,22.0,3.0,1.0,13.9,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1,2.9,0.0,6.1,5.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,30.0,3.0,1.0,0.0,0.0,0.0,1.0,6.9,1.0,1.0,3.9,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,23.2,1.0,10.9,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,5.9,3.0,3.0,7.9,2.0,0.0,5.0,1.0,3.0,0.0,9.8,11.7,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,5.0,0.0,2.0,3.9,24.2,12.1,2.0,4.0,8.9,8.9,1.0,0.0,3.1,2.0,9.9,5.0,4.0,5.1,16.3,7.9,5.0,1.0,0.0,7.9,0.0,3.0,5.0,1.0,2.0,0.0,1.0,0.0,5.9,1.0,2.0,1.0,7.9,1.0,1.0,7.1,0.0,2.0,1.0,3.0,1.0,0.0,5.0,4.9,0.0,1.0,0.0,2.0,0.0,8.2,3.0,4.0,0.0,2.0,6.9,1.0,1.0,1.0,6.9,3.9,1.0,16.3,4.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,100.0
1789600478.070,838479.763,4.44,4.72,4.15,0.00,30.3,1.0,2.0,6.0,1.0,1.0,14.9,10.1,3.0,2.0,0.0,0.0,11.8,4.0,1.0,6.9,3.0,5.9,7.9,5.9,2.0,3.0,1.0,5.1,1.0,4.0,9.8,16.0,11.7,11.9,18.0,1.0,1.0,43.0,22.0,12.9,0.0,6.0,8.9,0.0,0.0,1.0,8.9,3.9,1.0,18.2,1.0,1.0,0.0,3.0,2.0,5.9,2.0,0.0,1.0,0.0,2.0,3.1,4.9,2.0,13.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,6.1,1.0,2.9,0.0,0.0,5.0,4.0,2.0,1.0,2.0,5.9,5.0,1.0,2.0,0.0,1.0,0.0,0.0,31.4,4.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,25.7,0.0,6.1,10.9,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,6.1,1.0,2.0,7.1,2.0,0.0,4.0,0.0,1.0,0.0,5.1,10.8,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,2.0,19.0,16.5,10.9,2.0,2.0,6.1,1.0,1.0,3.0,9.0,5.2,1.0,6.1,9.0,10.9,15.8,0.0,2.0,1.0,6.1,1.0,2.0,3.0,0.0,2.0,3.9,0.0,1.0,7.9,3.0,0.0,0.0,5.0,2.9,1.0,7.8,7.9,17.2,4.0,5.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,12.7,1.0,2.0,2.0,2.0,1.0,5.9,2.0,3.0,5.0,2.0,5.0,23.5,2.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,94.1
1789600479.072,838480.765,5.06,5.88,4.23,0.00,31.0,0.0,1.0,5.0,8.1,2.0,5.9,6.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,1.0,2.0,7.1,9.9,5.0,5.1,3.0,6.0,5.1,4.0,2.0,11.8,19.6,18.4,5.9,10.9,1.0,0.0,13.6,49.5,25.5,2.0,6.9,8.9,0.0,5.0,0.0,5.0,1.0,2.0,10.9,2.0,0.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,5.9,0.0,4.0,0.0,7.9,6.1,4.0,0.0,0.0,0.0,0.0,0.0,16.2,2.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,17.0,7.9,4.0,0.0,2.0,0.0,0.0,4.0,20.0,10.0,14.0,3.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,6.9,5.9,0.0,1.0,2.0,2.0,4.9,3.0,26.7,3.0,1.0,100.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,8.1,5.1,3.0,6.0,3.0,3.0,4.0,10.7,3.0,1.0,6.0,8.0,8.0,1.0,1.0,0.0,9.1,3.0,1.0,2.0,3.1,0.0,2.0,3.1,3.0,10.9,29.5,1.0,1.0,8.0,1.0,1.0,7.1,3.0,3.1,4.0,11.8,10.1,13.9,10.8,0.0,2.0,1.0,7.1,2.0,5.9,24.2,2.0,3.0,0.0,1.0,4.0,0.0,1.0,5.0,3.0,5.9,1.0,2.0,2.0,2.0,19.0,3.0,6.1,3.0,11.8,4.0,5.9,3.0,1.0,2.9,3.0,1.0,15.8,5.0,10.9,1.0,2.0,1.0,7.0,2.0,3.0,4.0,4.0,7.1,25.5,1.0,5.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1789600480.074,838481.767,5.68,6.50,4.86,0.00,32.0,3.0,2.0,4.0,7.8,2.0,4.0,9.1,7.0,1.0,3.0,3.0,1.0,16.0,3.0,6.0,2.0,7.9,3.0,8.0,6.9,2.0,4.0,4.0,8.9,1.0,5.0,9.9,20.6,7.1,7.0,3.0,1.0,16.3,65.3,12.6,4.1,11.8,8.0,10.8,9.2,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,10.1,4.0,0.0,2.0,2.0,1.0,4.0,2.0,3.0,6.0,3.0,3.0,4.1,3.0,8.9,5.0,1.0,4.9,2.9,2.0,18.8,2.0,1.0,1.0,1.0,2.0,2.0,0.0,8.9,0.0,1.0,2.0,1.0,0.0,10.8,4.0,1.0,1.0,3.0,11.9,1.0,6.9,8.1,10.9,3.0,10.0,5.0,15.0,3.0,4.9,3.0,5.0,2.0,3.0,1.0,2.0,2.0,3.1,1.0,24.0,1.0,3.0,100.0,4.1,7.0,2.0,6.0,2.9,2.0,1.0,4.0,8.0,4.1,5.9,7.9,3.1,2.0,11.8,9.9,7.0,2.0,5.1,6.1,6.9,1.0,1.0,2.0,7.9,3.0,2.0,2.0,5.0,2.9,3.9,4.0,2.0,6.0,27.6,2.0,3.0,10.0,1.0,2.0,15.8,3.0,6.8,7.0,8.9,17.0,16.5,8.1,4.9,1.0,2.0,8.9,1.0,4.0,26.3,0.0,2.0,3.0,3.0,1.0,1.0,6.1,4.0,2.0,3.0,5.0,3.0,3.1,2.0,16.5,3.9,7.1,3.0,11.1,7.0,1.0,4.0,3.0,4.0,1.0,1.0,0.0,4.0,3.0,1.0,3.0,3.0,6.0,4.1,2.0,7.0,2.0,7.9,15.8,4.0,3.0,4.0,6.9,4.0,2.0,2.0,2.0,5.0,1.0,1.0,7.0,1.0,1.0,3.0,1.0,7.8,1.0
1789600481.076,838482.769,4.59,6.02,3.16,0.00,32.0,4.9,6.9,7.9,1.0,1.0,10.9,5.9,15.0,2.0,5.0,0.0,2.0,1.0,2.0,22.4,0.0,3.0,2.0,8.7,9.7,2.0,0.0,1.0,16.3,0.0,1.0,0.0,16.5,1.0,6.1,5.0,3.0,24.2,63.3,1.0,6.9,5.9,14.6,4.0,1.0,0.0,2.0,2.0,2.0,3.0,9.0,1.0,1.0,5.0,9.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.9,1.0,10.0,5.1,3.0,0.0,0.0,1.0,17.0,12.1,1.0,2.0,3.0,7.8,1.0,1.0,8.0,2.0,1.0,5.9,0.0,1.0,9.0,0.0,0.0,6.9,2.0,0.0,3.0,0.0,7.0,7.1,2.0,15.3,2.9,21.0,2.0,0.0,2.0,2.0,5.9,2.0,8.0,0.0,0.0,0.0,0.0,19.2,8.2,1.0,100.0,1.0,8.1,13.5,10.0,0.0,0.0,0.0,3.1,7.0,3.9,3.0,7.0,2.0,0.0,5.1,2.0,2.0,0.0,7.9,3.9,13.5,1.0,3.0,0.0,4.0,4.0,1.0,1.0,2.9,0.0,1.0,2.0,0.0,5.9,1.0,1.0,3.0,4.0,1.0,0.0,25.0,1.0,4.0,6.0,6.9,11.9,10.8,8.9,1.0,2.0,1.0,15.7,2.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,4.9,1.0,0.0,0.0,1.0,1.0,15.0,14.3,1.0,1.0,0.0,3.0,2.9,0.0,4.9,2.0,2.0,3.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,2.0,4.0,1.0,5.9,2.0,1.0,2.0,5.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
1789600482.078,838483.771,4.54,5.99,3.09,0.00,30.0,11.9,1.0,11.1,1.0,0.0,6.0,1.0,8.0,11.0,20.2,2.0,3.0,2.0,2.9,19.6,0.0,3.0,5.0,6.0,7.9,1.0,0.0,0.0,4.0,0.0,0.0,0.0,8.7,2.0,9.0,2.0,8.8,31.1,14.0,0.0,24.2,14.6,14.7,33.3,12.0,1.0,1.0,3.0,0.0,2.0,3.9,1.0,2.0,2.0,7.9,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,6.9,6.9,2.0,5.0,1.0,0.0,20.0,9.9,2.0,2.0,4.0,4.1,0.0,2.0,10.8,0.0,1.0,2.0,1.0,1.0,10.9,5.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9,0.0,18.0,2.0,18.0,5.9,0.0,1.0,5.9,4.0,3.0,2.0,0.0,0.0,0.0,2.0,26.7,2.0,6.1,100.0,0.0,20.8,1.0,3.0,0.0,0.0,1.0,3.0,8.0,4.0,5.9,8.2,1.0,2.0,5.0,1.0,3.0,1.0,4.0,2.0,8.8,0.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,4.1,0.0,0.0,1.0,2.0,1.0,3.0,14.3,3.1,3.1,7.0,1.0,4.0,21.0,14.6,2.0,2.0,2.9,7.8,2.0,4.0,4.0,5.0,4.0,4.9,4.0,1.0,1.0,0.0,0.0,1.0,6.9,0.0,1.0,4.1,0.0,1.0,2.0,2.0,1.0,5.0,18.0,3.0,7.0,2.0,2.0,0.0,1.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,2.9,3.0,1.0,11.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,6.9,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.9,0.0
1789600483.080,838484.773,4.86,6.18,3.54,0.00,32.0,0.0,6.9,10.1,2.9,1.0,3.0,2.0,10.0,5.1,7.0,1.0,5.1,5.8,2.0,18.0,2.9,1.0,2.0,1.0,12.7,2.0,1.0,2.0,2.0,5.9,1.0,1.0,6.0,2.0,6.0,2.0,5.9,19.2,10.0,2.0,11.0,8.9,11.9,5.9,10.8,3.0,22.8,36.7,12.0,2.0,4.0,0.0,2.0,0.0,5.1,5.9,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,12.9,1.0,14.0,2.0,9.0,1.0,4.0,3.0,2.0,14.1,9.1,5.9,2.0,3.1,7.8,3.0,1.0,7.9,0.0,1.0,0.0,3.0,4.9,8.0,1.0,2.0,1.0,7.8,2.0,5.9,0.0,2.0,2.0,2.0,3.0,3.0,30.0,2.0,2.9,2.0,3.0,7.0,3.0,3.1,2.0,1.0,3.0,2.0,23.2,3.0,4.0,100.0,2.0,23.8,6.9,16.7,0.0,0.0,1.0,2.0,8.0,3.0,5.0,10.0,1.0,0.0,4.0,0.0,2.0,0.0,6.9,0.0,9.9,1.0,9.1,1.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.9,0.0,0.0,10.8,3.0,1.0,1.0,24.0,5.0,6.0,5.0,5.0,3.0,13.7,14.6,0.0,3.0,1.0,8.1,0.0,3.0,7.0,7.8,1.0,0.0,5.0,3.0,2.0,4.0,3.9,2.0,0.0,1.0,1.0,6.8,5.0,1.0,0.0,0.0,1.0,2.0,16.2,2.0,9.2,3.0,1.0,1.0,1.0,4.0,4.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,11.8,2.0,2.0,3.0,2.9,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1789600484.082,838485.775,11.37,10.61,12.12,0.00,29.3,0.0,3.0,3.0,3.1,0.0,2.0,0.0,1.0,0.0,14.0,6.9,4.0,1.0,1.0,20.4,5.2,2.0,3.0,1.0,15.0,2.0,1.0,8.9,2.0,2.0,5.0,0.0,9.9,16.5,0.0,0.0,12.0,6.1,1.0,9.9,14.0,1.0,14.0,2.0,2.0,5.9,3.0,17.3,1.0,0.0,10.1,8.1,2.0,2.0,5.0,9.8,1.0,0.0,0.0,0.0,15.7,15.0,14.0,16.0,15.2,15.8,13.1,13.0,13.1,17.0,17.0,17.0,18.0,21.0,22.8,18.2,16.0,19.6,14.0,18.8,17.2,15.8,15.7,14.0,14.9,17.8,12.2,14.9,14.1,13.4,15.0,15.0,15.0,15.2,15.0,16.8,17.0,16.2,13.3,15.0,14.9,21.0,15.2,15.2,16.8,17.8,14.1,14.0,14.0,15.0,14.3,13.1,14.0,28.0,21.2,16.0,10.9,55.1,7.1,9.8,1.0,14.7,5.1,18.6,7.1,2.0,2.0,10.9,0.0,1.0,6.0,0.0,8.1,1.0,6.0,0.0,2.0,0.0,7.8,1.0,2.0,7.0,10.1,13.1,0.0,0.0,4.0,1.0,5.0,4.1,0.0,0.0,0.0,2.0,0.0,1.0,21.4,5.0,4.0,5.1,3.0,2.0,13.6,9.1,11.9,4.0,7.1,6.1,13.0,9.8,4.0,14.7,14.9,15.0,12.9,25.5,23.2,29.0,14.0,13.1,14.0,15.0,14.3,14.0,17.0,15.2,19.0,16.2,15.8,13.3,31.0,21.0,15.7,12.9,14.0,13.0,17.8,14.0,14.9,14.0,14.0,16.2,12.1,13.9,13.9,17.0,16.2,14.9,14.1,15.8,13.0,100.0,14.9,30.2,15.0,15.0,14.0,14.9,24.3,18.8,14.9,12.0,15.0,12.1,14.0,15.2,13.1,23.8
