timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:14:34.152, 0, 0 %, 0 %, 63752 MiB, 116.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:14:34.164, 1, 0 %, 0 %, 63848 MiB, 114.70 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:14:34.171, 2, 0 %, 0 %, 63848 MiB, 115.57 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:34.177, 3, 0 %, 0 %, 63848 MiB, 121.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:34.184, 4, 0 %, 0 %, 63848 MiB, 120.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:14:34.191, 5, 0 %, 0 %, 63848 MiB, 113.66 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:34.197, 6, 0 %, 0 %, 63848 MiB, 117.91 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:34.204, 7, 0 %, 0 %, 63368 MiB, 120.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:36.211, 0, 0 %, 0 %, 63752 MiB, 116.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:14:36.211, 1, 0 %, 0 %, 63848 MiB, 114.65 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:14:36.211, 2, 0 %, 0 %, 63848 MiB, 115.50 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:36.211, 3, 0 %, 0 %, 63848 MiB, 121.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:36.211, 4, 0 %, 0 %, 63848 MiB, 119.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:36.211, 5, 0 %, 0 %, 63848 MiB, 113.59 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:36.211, 6, 0 %, 0 %, 63848 MiB, 117.78 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:36.211, 7, 0 %, 0 %, 63368 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:38.211, 0, 0 %, 0 %, 63752 MiB, 116.23 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:14:38.212, 1, 0 %, 0 %, 63848 MiB, 114.46 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:38.212, 2, 0 %, 0 %, 63848 MiB, 115.43 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:38.212, 3, 0 %, 0 %, 63848 MiB, 121.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:38.212, 4, 0 %, 0 %, 63848 MiB, 119.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:38.212, 5, 0 %, 0 %, 63848 MiB, 113.53 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:38.212, 6, 0 %, 0 %, 63848 MiB, 117.72 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:38.212, 7, 0 %, 0 %, 63368 MiB, 120.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:40.212, 0, 0 %, 0 %, 63752 MiB, 116.23 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:14:40.212, 1, 0 %, 0 %, 63848 MiB, 114.38 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:40.212, 2, 0 %, 0 %, 63848 MiB, 115.37 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 08:14:40.212, 3, 0 %, 0 %, 63848 MiB, 121.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:40.212, 4, 0 %, 0 %, 63848 MiB, 119.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:40.213, 5, 0 %, 0 %, 63848 MiB, 113.51 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:40.213, 6, 0 %, 0 %, 63848 MiB, 117.67 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:14:40.213, 7, 0 %, 0 %, 63368 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:14:42.213, 0, 0 %, 0 %, 63752 MiB, 116.20 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:14:42.213, 1, 0 %, 0 %, 63848 MiB, 114.41 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
