ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:04:27.671,0,0,6312,81559,119.79
2026/05/23 09:04:27.674,1,0,0,81559,69.92
2026/05/23 09:04:27.677,2,0,0,81559,70.63
2026/05/23 09:04:27.680,3,0,0,81559,73.01
2026/05/23 09:04:27.682,4,0,0,81559,76.76
2026/05/23 09:04:27.685,5,0,0,81559,70.43
2026/05/23 09:04:27.688,6,0,0,81559,69.19
2026/05/23 09:04:27.691,7,0,1283,81559,130.02
2026/05/23 09:04:28.693,0,0,6312,81559,119.85
2026/05/23 09:04:28.693,1,0,0,81559,69.92
2026/05/23 09:04:28.693,2,0,0,81559,70.68
2026/05/23 09:04:28.693,3,0,0,81559,73.05
2026/05/23 09:04:28.693,4,0,0,81559,76.75
2026/05/23 09:04:28.693,5,0,0,81559,70.42
2026/05/23 09:04:28.693,6,0,0,81559,69.18
2026/05/23 09:04:28.693,7,0,1283,81559,130.02
2026/05/23 09:04:29.693,0,0,6312,81559,119.79
2026/05/23 09:04:29.693,1,0,0,81559,69.93
2026/05/23 09:04:29.693,2,0,0,81559,70.63
2026/05/23 09:04:29.693,3,0,0,81559,73.04
2026/05/23 09:04:29.693,4,0,0,81559,76.78
2026/05/23 09:04:29.693,5,0,0,81559,70.44
2026/05/23 09:04:29.693,6,0,0,81559,69.20
2026/05/23 09:04:29.693,7,0,1283,81559,130.05
2026/05/23 09:04:30.694,0,0,6312,81559,119.82
2026/05/23 09:04:30.694,1,0,0,81559,69.96
2026/05/23 09:04:30.694,2,0,0,81559,70.67
2026/05/23 09:04:30.694,3,0,0,81559,73.04
2026/05/23 09:04:30.694,4,0,0,81559,76.78
2026/05/23 09:04:30.694,5,0,0,81559,70.38
2026/05/23 09:04:30.694,6,0,0,81559,69.15
2026/05/23 09:04:30.694,7,0,1283,81559,130.04
2026/05/23 09:04:31.694,0,0,6312,81559,119.81
2026/05/23 09:04:31.694,1,0,0,81559,69.93
2026/05/23 09:04:31.694,2,0,0,81559,70.73
2026/05/23 09:04:31.694,3,0,0,81559,73.02
2026/05/23 09:04:31.694,4,0,0,81559,76.75
2026/05/23 09:04:31.694,5,0,0,81559,70.40
2026/05/23 09:04:31.694,6,0,0,81559,69.16
2026/05/23 09:04:31.694,7,0,1283,81559,130.03
2026/05/23 09:04:32.694,0,0,6312,81559,119.81
2026/05/23 09:04:32.695,1,0,0,81559,69.92
2026/05/23 09:04:32.695,2,0,0,81559,70.69
2026/05/23 09:04:32.695,3,0,0,81559,73.02
2026/05/23 09:04:32.695,4,0,0,81559,76.76
2026/05/23 09:04:32.695,5,0,0,81559,70.39
2026/05/23 09:04:32.695,6,0,0,81559,69.20
2026/05/23 09:04:32.695,7,0,1283,81559,130.03
2026/05/23 09:04:33.695,0,0,6312,81559,119.82
2026/05/23 09:04:33.695,1,0,0,81559,69.95
2026/05/23 09:04:33.695,2,0,0,81559,70.61
2026/05/23 09:04:33.695,3,0,0,81559,73.04
2026/05/23 09:04:33.695,4,0,0,81559,76.74
2026/05/23 09:04:33.695,5,0,0,81559,70.41
2026/05/23 09:04:33.695,6,0,0,81559,69.17
2026/05/23 09:04:33.695,7,0,1283,81559,130.01
2026/05/23 09:04:34.695,0,0,6312,81559,119.81
2026/05/23 09:04:34.696,1,0,0,81559,69.97
2026/05/23 09:04:34.696,2,0,0,81559,70.60
2026/05/23 09:04:34.696,3,0,0,81559,73.00
2026/05/23 09:04:34.696,4,0,0,81559,76.74
2026/05/23 09:04:34.696,5,0,0,81559,70.44
2026/05/23 09:04:34.696,6,0,0,81559,69.15
2026/05/23 09:04:34.696,7,0,1283,81559,130.02
2026/05/23 09:04:35.696,0,0,6312,81559,119.76
2026/05/23 09:04:35.696,1,0,0,81559,69.96
2026/05/23 09:04:35.696,2,0,0,81559,70.65
2026/05/23 09:04:35.696,3,0,0,81559,73.02
2026/05/23 09:04:35.696,4,0,0,81559,76.78
2026/05/23 09:04:35.696,5,0,0,81559,70.40
2026/05/23 09:04:35.696,6,0,0,81559,69.17
2026/05/23 09:04:35.696,7,0,1283,81559,130.01
2026/05/23 09:04:36.697,0,0,6312,81559,119.81
2026/05/23 09:04:36.697,1,0,0,81559,69.94
2026/05/23 09:04:36.697,2,0,0,81559,70.64
2026/05/23 09:04:36.697,3,0,0,81559,73.05
2026/05/23 09:04:36.697,4,0,0,81559,76.76
2026/05/23 09:04:36.697,5,0,0,81559,70.42
2026/05/23 09:04:36.697,6,0,0,81559,69.18
2026/05/23 09:04:36.697,7,0,1283,81559,130.03
2026/05/23 09:04:37.697,0,0,6312,81559,119.77
2026/05/23 09:04:37.697,1,0,0,81559,69.94
2026/05/23 09:04:37.697,2,0,0,81559,70.65
2026/05/23 09:04:37.697,3,0,0,81559,73.04
2026/05/23 09:04:37.698,4,0,0,81559,76.73
2026/05/23 09:04:37.698,5,0,0,81559,70.40
2026/05/23 09:04:37.698,6,0,0,81559,69.19
2026/05/23 09:04:37.698,7,0,1283,81559,130.02
2026/05/23 09:04:38.698,0,0,6312,81559,119.80
2026/05/23 09:04:38.698,1,0,0,81559,69.93
2026/05/23 09:04:38.698,2,0,0,81559,70.69
2026/05/23 09:04:38.698,3,0,0,81559,73.00
2026/05/23 09:04:38.698,4,0,0,81559,76.75
2026/05/23 09:04:38.698,5,0,0,81559,70.41
2026/05/23 09:04:38.698,6,0,0,81559,69.15
2026/05/23 09:04:38.698,7,0,1283,81559,130.06
2026/05/23 09:04:39.698,0,0,6312,81559,119.83
2026/05/23 09:04:39.699,1,0,0,81559,69.94
2026/05/23 09:04:39.699,2,0,0,81559,70.63
2026/05/23 09:04:39.699,3,0,0,81559,73.01
2026/05/23 09:04:39.699,4,0,0,81559,76.74
2026/05/23 09:04:39.699,5,0,0,81559,70.46
2026/05/23 09:04:39.699,6,0,0,81559,69.17
2026/05/23 09:04:39.699,7,0,1283,81559,130.01
2026/05/23 09:04:40.699,0,0,6312,81559,119.82
2026/05/23 09:04:40.699,1,0,0,81559,69.92
2026/05/23 09:04:40.699,2,0,0,81559,70.61
2026/05/23 09:04:40.699,3,0,0,81559,72.99
2026/05/23 09:04:40.699,4,0,0,81559,76.75
2026/05/23 09:04:40.699,5,0,0,81559,70.43
2026/05/23 09:04:40.699,6,0,0,81559,69.17
2026/05/23 09:04:40.699,7,0,1283,81559,130.01
2026/05/23 09:04:41.700,0,0,6312,81559,119.83
2026/05/23 09:04:41.700,1,0,0,81559,69.95
2026/05/23 09:04:41.700,2,0,0,81559,70.63
2026/05/23 09:04:41.700,3,0,0,81559,73.03
2026/05/23 09:04:41.700,4,0,0,81559,76.78
2026/05/23 09:04:41.700,5,0,0,81559,70.42
2026/05/23 09:04:41.700,6,0,0,81559,69.16
2026/05/23 09:04:41.700,7,0,1283,81559,130.04
2026/05/23 09:04:42.700,0,0,6312,81559,119.76
2026/05/23 09:04:42.701,1,0,0,81559,69.95
2026/05/23 09:04:42.701,2,0,0,81559,70.69
2026/05/23 09:04:42.701,3,0,0,81559,73.03
2026/05/23 09:04:42.701,4,0,0,81559,76.75
2026/05/23 09:04:42.701,5,0,0,81559,70.40
2026/05/23 09:04:42.701,6,0,0,81559,69.14
2026/05/23 09:04:42.701,7,0,1283,81559,130.05
2026/05/23 09:04:43.701,0,0,6312,81559,119.85
2026/05/23 09:04:43.701,1,0,0,81559,69.93
2026/05/23 09:04:43.701,2,0,0,81559,70.64
2026/05/23 09:04:43.701,3,0,0,81559,73.04
2026/05/23 09:04:43.701,4,0,0,81559,76.77
2026/05/23 09:04:43.701,5,0,0,81559,70.40
2026/05/23 09:04:43.701,6,0,0,81559,69.16
2026/05/23 09:04:43.701,7,0,1283,81559,130.01
2026/05/23 09:04:44.702,0,0,6312,81559,119.79
2026/05/23 09:04:44.702,1,0,0,81559,69.93
2026/05/23 09:04:44.702,2,0,0,81559,70.71
2026/05/23 09:04:44.702,3,0,0,81559,73.02
2026/05/23 09:04:44.702,4,0,0,81559,76.78
2026/05/23 09:04:44.702,5,0,0,81559,70.40
2026/05/23 09:04:44.702,6,0,0,81559,69.20
2026/05/23 09:04:44.702,7,0,1283,81559,130.01
2026/05/23 09:04:45.702,0,0,6312,81559,119.80
2026/05/23 09:04:45.702,1,0,0,81559,69.97
2026/05/23 09:04:45.702,2,0,0,81559,70.67
2026/05/23 09:04:45.702,3,0,0,81559,73.01
2026/05/23 09:04:45.702,4,0,0,81559,76.78
2026/05/23 09:04:45.703,5,0,0,81559,70.44
2026/05/23 09:04:45.703,6,0,0,81559,69.16
2026/05/23 09:04:45.703,7,0,1283,81559,130.03
2026/05/23 09:04:46.703,0,0,6312,81559,119.79
2026/05/23 09:04:46.703,1,0,0,81559,69.94
2026/05/23 09:04:46.703,2,0,0,81559,70.62
2026/05/23 09:04:46.703,3,0,0,81559,73.01
2026/05/23 09:04:46.703,4,0,0,81559,76.76
2026/05/23 09:04:46.703,5,0,0,81559,70.43
2026/05/23 09:04:46.703,6,0,0,81559,69.13
2026/05/23 09:04:46.703,7,0,1283,81559,130.07
2026/05/23 09:04:47.703,0,0,6312,81559,119.80
2026/05/23 09:04:47.704,1,0,0,81559,69.93
2026/05/23 09:04:47.704,2,0,0,81559,70.58
2026/05/23 09:04:47.704,3,0,0,81559,72.99
2026/05/23 09:04:47.704,4,0,0,81559,76.77
2026/05/23 09:04:47.704,5,0,0,81559,70.42
2026/05/23 09:04:47.704,6,0,0,81559,69.15
2026/05/23 09:04:47.704,7,0,1283,81559,130.02
2026/05/23 09:04:48.704,0,0,6312,81559,119.79
2026/05/23 09:04:48.704,1,0,0,81559,69.91
2026/05/23 09:04:48.704,2,0,0,81559,70.64
2026/05/23 09:04:48.704,3,0,0,81559,73.04
2026/05/23 09:04:48.704,4,0,0,81559,76.76
2026/05/23 09:04:48.704,5,0,0,81559,70.45
2026/05/23 09:04:48.704,6,0,0,81559,69.18
2026/05/23 09:04:48.704,7,0,1283,81559,129.96
2026/05/23 09:04:49.705,0,0,6312,81559,119.78
2026/05/23 09:04:49.705,1,0,0,81559,69.95
2026/05/23 09:04:49.705,2,0,0,81559,70.68
2026/05/23 09:04:49.705,3,0,0,81559,73.02
2026/05/23 09:04:49.705,4,0,0,81559,76.77
2026/05/23 09:04:49.705,5,0,0,81559,70.44
2026/05/23 09:04:49.705,6,0,0,81559,69.18
2026/05/23 09:04:49.705,7,0,1283,81559,130.04
2026/05/23 09:04:50.705,0,0,6312,81559,119.79
2026/05/23 09:04:50.706,1,0,0,81559,69.94
2026/05/23 09:04:50.706,2,0,0,81559,70.59
2026/05/23 09:04:50.706,3,0,0,81559,73.03
2026/05/23 09:04:50.706,4,0,0,81559,76.75
2026/05/23 09:04:50.706,5,0,0,81559,70.43
2026/05/23 09:04:50.706,6,0,0,81559,69.14
2026/05/23 09:04:50.706,7,0,1283,81559,130.07
2026/05/23 09:04:51.706,0,0,6312,81559,119.79
2026/05/23 09:04:51.706,1,0,0,81559,69.93
2026/05/23 09:04:51.706,2,0,0,81559,70.65
2026/05/23 09:04:51.706,3,0,0,81559,73.03
2026/05/23 09:04:51.706,4,0,0,81559,76.73
2026/05/23 09:04:51.706,5,0,0,81559,70.43
2026/05/23 09:04:51.707,6,0,0,81559,69.17
2026/05/23 09:04:51.707,7,0,1283,81559,130.00
2026/05/23 09:04:52.707,0,0,6312,81559,119.84
2026/05/23 09:04:52.707,1,0,0,81559,69.94
2026/05/23 09:04:52.707,2,0,0,81559,70.67
2026/05/23 09:04:52.707,3,0,0,81559,73.03
2026/05/23 09:04:52.707,4,0,0,81559,76.74
2026/05/23 09:04:52.707,5,0,0,81559,70.41
2026/05/23 09:04:52.707,6,0,0,81559,69.21
2026/05/23 09:04:52.707,7,0,1283,81559,129.99
2026/05/23 09:04:53.707,0,0,6312,81559,119.77
2026/05/23 09:04:53.708,1,0,0,81559,69.91
2026/05/23 09:04:53.708,2,0,0,81559,70.64
2026/05/23 09:04:53.708,3,0,0,81559,73.02
2026/05/23 09:04:53.708,4,0,0,81559,76.77
2026/05/23 09:04:53.708,5,0,0,81559,70.43
2026/05/23 09:04:53.708,6,0,0,81559,69.17
2026/05/23 09:04:53.708,7,0,1283,81559,130.02
2026/05/23 09:04:54.708,0,0,6312,81559,119.82
2026/05/23 09:04:54.708,1,0,0,81559,69.97
2026/05/23 09:04:54.708,2,0,0,81559,70.64
2026/05/23 09:04:54.709,3,0,0,81559,73.00
2026/05/23 09:04:54.709,4,0,0,81559,76.71
2026/05/23 09:04:54.709,5,0,0,81559,70.44
2026/05/23 09:04:54.709,6,0,0,81559,69.18
2026/05/23 09:04:54.709,7,0,1283,81559,130.01
2026/05/23 09:04:55.709,0,0,6312,81559,119.78
2026/05/23 09:04:55.709,1,0,0,81559,69.92
2026/05/23 09:04:55.709,2,0,0,81559,70.68
2026/05/23 09:04:55.709,3,0,0,81559,73.00
2026/05/23 09:04:55.709,4,0,0,81559,76.77
2026/05/23 09:04:55.709,5,0,0,81559,70.44
2026/05/23 09:04:55.709,6,0,0,81559,69.18
2026/05/23 09:04:55.709,7,0,1283,81559,130.02
2026/05/23 09:04:56.709,0,0,6312,81559,119.80
