ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779527068,1.70,1.07,0.43,0.00,98.30
1779527069,1.86,1.36,0.33,0.00,98.14
1779527070,1.80,1.21,0.36,0.03,98.20
1779527071,1.14,0.73,0.25,0.00,98.86
1779527072,1.49,1.06,0.26,0.00,98.51
1779527073,1.85,1.27,0.32,0.03,98.15
1779527074,4.61,3.70,0.67,0.01,95.39
1779527075,26.19,25.19,0.53,0.07,73.81
1779527076,27.52,26.66,0.43,0.02,72.48
1779527077,26.50,25.87,0.27,0.00,73.50
1779527078,26.30,25.48,0.43,0.00,73.70
1779527079,26.53,25.72,0.37,0.06,73.47
1779527080,26.52,25.73,0.40,0.01,73.48
1779527081,26.16,25.48,0.31,0.02,73.84
1779527082,26.62,25.77,0.49,0.00,73.38
1779527083,25.85,25.19,0.28,0.00,74.15
1779527084,26.09,25.38,0.31,0.03,73.91
1779527085,25.96,25.28,0.30,0.02,74.04
1779527086,26.93,26.17,0.37,0.03,73.07
1779527088,26.09,25.52,0.23,0.00,73.91
1779527089,26.12,25.48,0.28,0.00,73.88
1779527090,26.86,25.96,0.43,0.06,73.14
1779527091,25.99,25.36,0.27,0.01,74.01
1779527092,27.18,26.46,0.33,0.00,72.82
1779527093,26.15,25.51,0.28,0.02,73.85
1779527094,27.24,26.31,0.50,0.00,72.76
1779527095,26.17,25.62,0.21,0.00,73.83
1779527096,26.46,25.64,0.39,0.05,73.54
1779527097,25.80,25.24,0.21,0.00,74.20
1779527098,26.28,25.53,0.38,0.01,73.72
1779527099,30.66,29.74,0.48,0.00,69.34
1779527100,26.54,25.87,0.31,0.00,73.46
1779527101,27.11,26.42,0.31,0.02,72.89
1779527102,27.46,26.17,0.51,0.38,72.54
1779527103,26.31,25.64,0.33,0.00,73.69
1779527104,31.23,30.31,0.43,0.01,68.77
1779527105,26.89,26.12,0.38,0.00,73.11
1779527106,27.24,26.46,0.35,0.02,72.76
1779527107,33.88,27.62,5.76,0.02,66.12
1779527108,27.34,26.49,0.45,0.00,72.66
1779527109,26.37,25.70,0.31,0.01,73.63
1779527110,26.53,25.80,0.34,0.01,73.47
1779527111,26.36,25.50,0.51,0.00,73.64
1779527112,25.95,25.07,0.57,0.00,74.05
1779527113,26.90,25.77,0.73,0.03,73.10
1779527114,26.64,25.91,0.34,0.02,73.36
1779527115,26.76,26.06,0.34,0.01,73.24
1779527116,30.00,29.15,0.35,0.07,70.00
1779527117,26.82,25.90,0.46,0.10,73.18
1779527118,29.86,29.02,0.35,0.03,70.14
1779527119,33.67,27.60,5.59,0.01,66.33
1779527120,26.62,25.82,0.39,0.01,73.38
1779527121,27.94,27.09,0.46,0.00,72.06
1779527122,26.96,26.37,0.25,0.00,73.04
1779527123,28.50,27.02,1.04,0.00,71.50
1779527124,29.44,28.21,0.77,0.05,70.56
1779527125,29.91,28.83,0.66,0.00,70.09
1779527126,29.40,28.19,0.83,0.00,70.60
1779527127,28.44,27.25,0.82,0.00,71.56
1779527128,26.86,25.62,0.84,0.00,73.14
1779527129,28.99,27.57,0.98,0.01,71.01
1779527130,29.72,28.38,0.85,0.07,70.28
1779527131,29.24,28.24,0.64,0.00,70.76
1779527133,29.15,28.34,0.46,0.00,70.85
1779527134,29.89,28.65,0.83,0.00,70.11
1779527135,29.91,28.50,0.98,0.00,70.09
1779527136,30.04,28.58,1.02,0.03,69.96
1779527137,30.77,29.66,0.68,0.00,69.23
1779527138,27.95,26.76,0.80,0.02,72.05
1779527139,26.75,25.38,0.97,0.00,73.25
1779527140,26.64,25.56,0.69,0.00,73.36
1779527141,26.20,25.51,0.31,0.02,73.80
1779527142,28.11,26.87,0.84,0.00,71.89
1779527143,28.87,26.69,1.73,0.00,71.13
1779527144,29.07,25.89,2.62,0.00,70.93
1779527145,28.67,25.65,2.53,0.03,71.33
1779527146,29.42,27.53,1.42,0.02,70.58
1779527147,30.51,28.75,1.29,0.02,69.49
1779527148,29.75,28.36,0.99,0.00,70.25
1779527149,29.54,26.75,2.37,0.01,70.46
1779527150,30.49,27.34,2.69,0.00,69.51
1779527151,25.98,22.83,2.67,0.04,74.02
1779527152,30.01,27.04,2.53,0.00,69.99
1779527153,30.13,26.92,2.75,0.01,69.87
1779527154,30.51,27.31,2.71,0.00,69.49
1779527155,29.84,26.88,2.53,0.00,70.16
1779527156,29.79,26.81,2.49,0.05,70.21
1779527157,30.26,27.27,2.57,0.00,69.74
1779527158,29.39,26.90,2.06,0.00,70.61
1779527159,29.23,26.67,2.11,0.02,70.77
1779527160,28.83,26.38,2.00,0.02,71.17
1779527161,28.76,26.30,2.00,0.04,71.24
1779527162,28.41,26.36,1.67,0.00,71.59
1779527163,29.82,28.71,0.68,0.00,70.18
1779527164,31.58,30.30,0.78,0.01,68.42
1779527165,29.69,28.88,0.35,0.02,70.31
1779527166,31.12,30.11,0.54,0.00,68.88
1779527167,29.65,28.95,0.33,0.00,70.35
1779527168,30.66,29.20,0.92,0.04,69.34
1779527169,29.41,28.70,0.30,0.01,70.59
1779527170,30.05,29.16,0.45,0.01,69.95
1779527171,29.19,28.47,0.33,0.00,70.81
1779527172,28.31,27.68,0.27,0.00,71.69
1779527173,28.79,27.32,0.99,0.03,71.21
1779527174,30.00,26.74,2.68,0.00,70.00
1779527175,28.91,26.04,2.39,0.03,71.09
1779527176,29.52,27.87,1.23,0.00,70.48
1779527178,29.84,28.69,0.74,0.01,70.16
1779527179,30.19,28.97,0.75,0.01,69.81
1779527180,30.42,29.45,0.49,0.02,69.58
1779527181,29.73,28.91,0.36,0.01,70.27
1779527182,31.28,30.32,0.49,0.01,68.72
1779527183,29.25,28.60,0.25,0.00,70.75
1779527184,29.79,28.90,0.45,0.00,70.21
1779527185,30.34,29.50,0.39,0.00,69.66
1779527186,30.06,29.21,0.37,0.03,69.94
1779527187,29.51,28.57,0.52,0.00,70.49
1779527188,29.64,28.88,0.35,0.01,70.36
1779527189,30.51,29.08,0.87,0.00,69.49
1779527190,29.54,26.70,2.23,0.00,70.46
1779527191,30.13,27.07,2.40,0.03,69.87
1779527192,29.82,26.83,2.40,0.00,70.18
1779527193,29.52,26.75,2.20,0.02,70.48
1779527194,29.98,27.02,2.35,0.00,70.02
1779527195,30.24,26.94,2.66,0.00,69.76
1779527196,30.77,28.61,1.54,0.10,69.23
1779527197,30.38,28.94,1.00,0.00,69.62
1779527198,29.72,28.78,0.50,0.02,70.28
1779527199,30.26,29.29,0.52,0.00,69.74
1779527200,28.92,28.16,0.30,0.02,71.08
1779527201,29.57,28.25,0.83,0.06,70.43
1779527202,29.34,28.52,0.38,0.03,70.66
1779527203,29.82,28.66,0.72,0.02,70.18
1779527204,29.61,28.63,0.54,0.01,70.39
1779527205,30.43,29.32,0.64,0.02,69.57
1779527206,30.03,29.09,0.45,0.06,69.97
1779527207,29.52,28.62,0.51,0.00,70.48
1779527208,29.69,28.69,0.52,0.03,70.31
1779527209,30.08,29.15,0.47,0.01,69.92
1779527210,30.22,29.15,0.59,0.01,69.78
1779527211,31.25,30.12,0.67,0.00,68.75
1779527212,38.90,36.91,1.28,0.00,61.10
1779527213,30.24,29.01,0.70,0.03,69.76
1779527214,30.15,29.02,0.66,0.01,69.85
1779527215,30.01,28.88,0.69,0.00,69.99
1779527216,30.56,29.51,0.59,0.00,69.44
1779527217,29.44,28.51,0.54,0.00,70.56
1779527218,29.84,28.75,0.63,0.00,70.16
1779527219,29.79,28.17,1.14,0.03,70.21
1779527220,26.87,26.09,0.35,0.02,73.13
1779527221,26.49,25.79,0.32,0.00,73.51
1779527222,26.04,25.43,0.27,0.00,73.96
1779527224,29.74,28.76,0.56,0.00,70.26
1779527225,31.42,29.87,1.02,0.04,68.58
1779527226,30.94,29.70,0.77,0.01,69.06
1779527227,33.23,32.03,0.70,0.01,66.77
1779527228,30.75,29.87,0.46,0.00,69.25
1779527229,31.29,30.18,0.63,0.00,68.71
1779527230,30.39,29.57,0.42,0.00,69.61
1779527231,30.72,29.69,0.54,0.05,69.28
1779527232,30.27,29.43,0.43,0.01,69.73
1779527233,30.25,29.45,0.41,0.00,69.75
1779527234,31.12,30.18,0.50,0.00,68.88
1779527235,31.26,30.22,0.59,0.00,68.74
1779527236,31.52,30.30,0.68,0.06,68.48
1779527237,30.47,29.53,0.51,0.00,69.53
1779527238,30.30,29.43,0.49,0.00,69.70
1779527239,30.39,29.32,0.64,0.00,69.61
1779527240,31.16,30.11,0.59,0.00,68.84
1779527241,31.56,30.56,0.54,0.01,68.44
1779527242,31.29,30.27,0.56,0.02,68.71
1779527243,31.27,30.16,0.66,0.00,68.73
1779527244,30.95,29.65,0.83,0.01,69.05
1779527245,30.63,29.64,0.56,0.00,69.37
1779527246,32.10,30.89,0.72,0.00,67.90
1779527247,31.50,30.34,0.66,0.05,68.50
1779527248,32.23,31.33,0.44,0.00,67.77
1779527249,31.84,30.87,0.51,0.00,68.16
1779527250,32.08,31.10,0.48,0.02,67.92
1779527251,31.47,30.66,0.35,0.01,68.53
1779527252,31.56,30.85,0.29,0.00,68.44
1779527253,32.78,31.59,0.64,0.04,67.22
1779527254,32.31,31.40,0.44,0.00,67.69
1779527255,32.55,31.54,0.51,0.01,67.45
1779527256,33.56,32.45,0.61,0.00,66.44
1779527257,32.53,31.55,0.52,0.00,67.47
1779527258,32.73,31.47,0.67,0.07,67.27
1779527259,32.33,31.41,0.45,0.00,67.67
1779527260,32.13,31.19,0.45,0.01,67.87
1779527261,31.80,31.04,0.32,0.00,68.20
1779527262,32.26,31.49,0.35,0.00,67.74
1779527263,31.88,30.92,0.50,0.00,68.12
1779527264,31.74,30.87,0.39,0.03,68.26
1779527265,32.73,31.65,0.56,0.02,67.27
1779527266,32.05,30.93,0.54,0.09,67.95
1779527267,31.77,30.87,0.46,0.01,68.23
1779527268,32.03,31.10,0.47,0.00,67.97
1779527270,33.01,31.77,0.71,0.01,66.99
1779527271,31.96,31.02,0.43,0.03,68.04
1779527272,34.01,32.90,0.59,0.00,65.99
1779527273,32.45,31.44,0.53,0.00,67.55
1779527274,32.35,31.22,0.58,0.06,67.65
1779527275,32.06,31.03,0.53,0.01,67.94
1779527276,32.17,31.29,0.42,0.00,67.83
1779527277,33.02,32.00,0.53,0.00,66.98
1779527278,31.51,30.66,0.42,0.00,68.49
1779527279,32.01,30.97,0.55,0.01,67.99
1779527280,31.78,30.78,0.48,0.05,68.22
1779527281,31.96,30.90,0.56,0.03,68.04
1779527282,31.66,30.78,0.45,0.00,68.34
1779527283,32.37,31.50,0.41,0.00,67.63
1779527284,32.28,31.35,0.47,0.00,67.72
1779527285,32.23,31.24,0.51,0.00,67.77
1779527286,32.74,31.63,0.54,0.06,67.26
1779527287,32.45,31.45,0.52,0.01,67.55
1779527288,31.98,30.98,0.53,0.00,68.02
1779527289,32.22,31.29,0.45,0.00,67.78
1779527290,31.88,30.90,0.49,0.00,68.12
1779527291,28.98,28.11,0.40,0.01,71.02
1779527292,31.63,30.76,0.41,0.02,68.37
1779527293,31.61,30.76,0.41,0.00,68.39
1779527294,31.55,30.70,0.40,0.00,68.45
1779527295,31.72,30.84,0.43,0.01,68.28
1779527296,32.90,31.79,0.62,0.00,67.10
1779527297,32.26,31.32,0.46,0.02,67.74
1779527298,31.78,30.78,0.54,0.00,68.22
1779527299,32.03,31.16,0.42,0.00,67.97
1779527300,32.76,31.67,0.58,0.01,67.24
1779527301,33.19,32.26,0.45,0.00,66.81
1779527302,32.25,31.34,0.47,0.00,67.75
1779527303,32.29,31.14,0.59,0.07,67.71
1779527304,32.23,31.39,0.39,0.00,67.77
1779527305,31.51,30.67,0.39,0.00,68.49
1779527306,32.31,31.42,0.44,0.00,67.69
1779527307,32.28,31.26,0.56,0.00,67.72
1779527308,31.87,30.82,0.52,0.06,68.13
1779527309,31.84,30.91,0.46,0.00,68.16
1779527310,31.86,30.90,0.49,0.02,68.14
1779527311,32.07,31.20,0.43,0.00,67.93
1779527312,31.90,31.09,0.37,0.00,68.10
1779527313,32.20,31.17,0.55,0.01,67.80
1779527315,32.53,31.43,0.56,0.04,67.47
1779527316,31.76,30.70,0.47,0.13,68.24
1779527317,32.95,31.92,0.53,0.00,67.05
1779527318,31.76,30.87,0.44,0.00,68.24
1779527319,32.96,31.71,0.73,0.00,67.04
1779527320,31.71,30.88,0.37,0.01,68.29
1779527321,31.81,30.79,0.50,0.04,68.19
1779527322,31.54,30.77,0.34,0.00,68.46
1779527323,31.31,30.55,0.34,0.00,68.69
1779527324,31.58,30.72,0.42,0.00,68.42
1779527325,31.68,30.80,0.42,0.00,68.32
1779527326,32.76,31.52,0.63,0.09,67.24
1779527327,31.96,30.93,0.53,0.04,68.04
1779527328,31.51,30.61,0.45,0.01,68.49
1779527329,32.18,31.19,0.52,0.00,67.82
1779527330,32.02,31.04,0.49,0.00,67.98
