timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:25:28.381, 0, 0 %, 0 %, 79844 MiB, 136.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:25:28.389, 1, 0 %, 0 %, 79104 MiB, 127.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:25:28.393, 2, 0 %, 0 %, 79104 MiB, 128.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:25:28.398, 3, 0 %, 0 %, 78624 MiB, 143.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:25:28.402, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:28.407, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:28.412, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:28.417, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:30.422, 0, 0 %, 0 %, 79844 MiB, 129.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:25:30.422, 1, 0 %, 0 %, 79104 MiB, 119.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:25:30.422, 2, 0 %, 0 %, 79104 MiB, 120.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:25:30.423, 3, 0 %, 0 %, 78624 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:25:30.423, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:30.423, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:30.423, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:30.423, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:32.423, 0, 0 %, 0 %, 79844 MiB, 128.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:25:32.423, 1, 0 %, 0 %, 79104 MiB, 118.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:25:32.423, 2, 0 %, 0 %, 79104 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:25:32.423, 3, 0 %, 0 %, 78624 MiB, 134.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:25:32.423, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:32.423, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:32.423, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:32.423, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:34.424, 0, 0 %, 0 %, 79844 MiB, 127.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:25:34.424, 1, 0 %, 0 %, 79104 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:25:34.424, 2, 0 %, 0 %, 79104 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
