epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601129.280,839130.973,8.03,4.83,11.22,3.03,24.2,3.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,7.0,2.0,1.0,14.0,13.9,2.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,8.9,0.0,15.0,13.0,6.9,3.0,0.0,1.0,1.0,13.9,1.0,2.0,0.0,20.4,21.2,22.8,49.5,12.9,17.2,12.0,13.7,5.0,2.0,1.0,1.0,13.1,0.0,1.0,1.0,0.0,0.0,13.1,13.1,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,12.9,5.1,13.1,5.2,15.3,15.2,3.0,4.0,3.0,100.0,3.0,3.0,2.0,3.0,5.1,2.0,15.2,17.0,14.9,2.0,26.0,15.0,13.1,5.1,3.0,13.1,7.0,16.8,15.0,1.0,15.0,14.0,17.6,5.0,3.1,6.9,21.0,3.0,16.2,17.0,15.8,15.8,2.9,6.1,2.0,3.0,2.0,1.0,15.2,2.0,17.0,0.0,2.0,7.1,13.9,11.1,26.7,10.1,31.0,20.0,18.0,4.0,4.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,4.0,11.1,1.0,1.0,15.8,13.4,59.0,1.0,1.0,15.0,15.8,1.0,15.8,15.0,15.0,4.0,14.1,2.0,14.1,14.1,15.0,0.0,15.8,14.1,16.0,1.0,15.8,15.8,14.3,14.1,2.0,15.8,2.0,8.9,14.9,22.0,16.2,14.1,3.0,7.0,12.2,4.0,25.3,5.1,14.0,8.1,55.4
1789601130.282,839131.975,5.02,3.10,6.93,1.34,27.7,1.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.9,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,4.1,1.0,0.0,11.0,3.0,0.0,8.9,0.0,0.0,0.0,4.0,0.0,15.8,21.0,18.2,13.1,18.8,9.9,38.0,14.7,8.1,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.1,17.0,9.1,7.1,9.0,8.9,7.0,3.0,8.7,2.0,2.0,12.1,100.0,4.0,4.0,2.0,5.9,6.0,2.0,2.0,12.7,6.9,4.0,2.0,2.0,2.0,5.0,5.0,10.1,13.0,2.0,2.0,1.0,1.0,0.0,10.2,3.0,5.0,2.0,4.0,3.0,15.0,9.0,2.0,4.0,0.0,6.1,1.0,4.0,1.0,1.0,2.0,1.0,5.9,2.0,5.0,12.9,23.2,36.0,24.3,9.2,7.0,42.0,13.9,3.0,4.0,2.0,6.1,2.0,5.0,1.0,6.0,0.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,13.0,1.0,16.0,3.0,16.8,21.2,8.0,9.0,5.0,6.1,8.0,88.1
1789601131.283,839132.977,4.53,3.71,5.35,1.31,27.7,2.0,1.0,5.9,10.1,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,5.9,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,3.9,2.0,0.0,11.0,1.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,15.7,23.0,37.3,11.9,14.0,16.3,100.0,20.4,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,4.1,9.8,4.0,8.9,4.0,3.0,3.0,1.0,4.0,1.0,10.1,3.0,2.0,2.1,7.0,1.0,3.0,9.2,1.0,3.0,3.0,10.1,1.0,6.9,22.2,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,5.0,14.0,5.0,1.0,5.9,5.0,3.0,17.0,1.0,3.0,7.9,0.0,8.0,1.0,2.0,2.0,1.0,6.0,0.0,3.0,11.2,9.0,51.0,39.2,17.2,17.8,0.0,15.7,3.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,5.9,2.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,4.0,8.2,1.0,2.0,0.0,100.0,2.0,3.0,2.0,4.0,4.0,3.1,5.0,4.0,3.0,4.1,4.0
1789601132.285,839133.978,4.80,3.80,5.81,1.49,26.0,0.0,3.0,4.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.1,7.8,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,7.0,1.0,2.0,0.0,0.0,14.1,1.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,16.0,9.1,9.1,22.8,17.6,9.8,100.0,10.2,4.0,2.0,3.0,3.0,2.9,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,10.9,11.8,12.1,16.2,17.0,6.1,5.1,1.0,4.0,2.0,3.0,2.0,6.0,14.1,2.0,4.0,7.0,9.9,2.0,4.0,2.0,4.0,3.0,3.0,2.0,5.2,3.0,1.0,1.0,4.0,2.0,17.2,3.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,11.0,5.9,3.0,2.0,2.0,6.1,2.0,8.0,2.0,1.0,2.0,4.9,5.1,2.0,3.0,11.0,13.0,31.3,43.9,17.6,13.9,3.0,14.1,3.0,5.1,3.0,4.0,4.0,6.1,4.1,2.0,9.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,6.9,0.0,15.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,2.0,100.0,2.0,5.0,5.0,5.1,7.0,9.0,6.9,6.0,7.0,10.9,15.8
1789601133.287,839134.980,4.11,3.35,4.87,1.63,28.0,2.0,3.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.9,4.0,0.0,0.0,12.9,0.0,0.0,1.0,0.0,1.0,1.0,10.9,4.9,21.4,26.2,17.0,8.8,14.1,22.4,27.0,7.8,1.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,8.1,7.0,6.1,5.0,10.9,16.8,9.8,10.8,1.0,1.0,1.0,13.0,85.9,4.0,2.0,0.0,2.9,4.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,7.8,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,3.1,2.0,3.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,4.0,1.0,3.0,2.9,4.0,21.8,11.1,17.6,19.0,11.9,26.5,15.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,5.1,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,100.0,1.0,0.0,3.0,17.2,7.9,7.1,19.0,7.1,4.0,3.0,3.1
1789601134.289,839135.982,4.27,3.90,4.64,1.82,26.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,9.1,1.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.1,12.9,7.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,9.1,7.1,23.8,68.6,12.7,16.0,11.8,15.7,20.0,16.2,2.0,14.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9,7.1,10.8,13.0,11.9,11.7,6.9,9.4,2.9,1.0,1.0,10.1,0.0,4.9,3.0,2.0,1.0,4.1,1.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,21.4,1.0,2.0,2.0,4.0,100.0,3.0,18.0,5.0,10.0,0.0,5.0,3.0,4.0,8.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.9,1.0,2.0,3.9,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.9,3.0,1.0,2.0,1.0,0.0,1.0,9.0,4.0,0.0,2.0,2.0,2.0,100.0,2.0,0.0,1.0,14.0,8.0,11.9,11.1,6.1,4.1,4.0,7.8
1789601135.291,839136.984,4.76,3.88,5.63,1.66,28.7,2.0,1.0,6.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,8.0,4.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.1,7.1,3.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,6.0,72.0,15.0,16.2,19.0,16.8,26.2,15.5,8.9,5.1,1.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.1,0.0,1.0,8.2,13.5,6.1,7.0,9.8,3.0,30.0,11.1,1.0,2.0,8.1,3.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,3.9,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,2.0,1.0,4.0,6.9,7.0,5.0,0.0,0.0,4.0,1.0,4.0,1.0,2.0,8.8,1.0,3.0,3.0,4.0,100.0,7.0,19.6,20.0,10.1,7.9,10.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,24.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,35.0,0.0,28.0,4.0,2.0,0.0,2.0,0.0,100.0,27.0,2.0,1.0,4.1,9.3,3.0,6.0,9.8,5.1,17.3,8.1
1789601136.293,839137.986,3.63,2.97,4.29,1.07,26.3,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6.1,0.0,1.0,0.0,14.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,31.3,12.0,16.3,18.6,3.0,29.4,11.8,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.8,24.5,8.1,6.0,9.1,9.9,13.9,18.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.1,3.0,3.0,1.0,1.0,3.0,6.0,2.0,1.0,1.0,5.0,2.0,7.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,100.0,7.0,9.1,12.0,11.1,20.6,10.2,9.0,4.0,0.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.9,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,100.0,1.0,1.0,2.0,5.9,11.8,5.0,5.0,3.0,6.0,10.1,13.3
1789601137.295,839138.988,7.73,6.72,8.73,4.94,24.8,4.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,2.0,2.0,7.1,1.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,10.9,0.0,1.0,3.0,3.9,1.0,0.0,3.0,0.0,0.0,5.9,10.9,0.0,4.0,0.0,10.1,2.0,0.0,0.0,0.0,6.0,0.0,5.9,0.0,3.0,27.0,10.9,33.7,22.2,13.9,43.9,11.9,7.1,8.0,8.0,8.8,8.0,7.9,10.9,9.9,7.1,8.0,5.9,6.1,7.0,7.0,8.1,9.0,6.9,7.8,5.9,6.1,6.1,5.1,6.0,6.9,6.9,6.0,5.1,6.9,7.1,8.1,9.8,6.1,6.9,6.1,6.0,8.8,5.9,5.1,5.1,10.1,6.9,6.9,6.1,6.0,8.9,6.0,5.0,7.0,8.0,9.1,11.9,11.1,18.2,24.2,17.8,12.4,7.0,4.1,3.0,3.0,1.0,3.1,1.0,1.0,1.0,3.0,0.0,6.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,1.0,5.1,1.0,2.0,0.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,1.0,5.0,3.9,1.0,1.0,11.0,3.0,6.1,2.0,1.0,3.0,3.0,2.0,6.0,4.0,100.0,34.3,11.0,21.8,8.0,12.7,11.9,12.0,7.1,9.8,9.8,10.9,9.1,10.0,8.1,9.1,10.1,10.0,10.1,10.0,8.2,9.9,10.8,7.0,9.1,9.1,9.1,10.0,9.1,10.0,9.9,11.0,8.1,9.0,10.9,9.1,9.0,4.0,10.9,9.1,9.1,8.2,9.9,9.2,9.9,10.0,9.1,9.1,10.0,10.0,9.0,9.1,100.0,11.1,9.1,9.1,14.1,14.0,11.1,13.1,14.0,10.0,13.1,12.0
1789601138.297,839139.991,7.12,6.77,7.47,5.15,26.0,8.9,2.0,5.9,2.0,2.0,1.0,11.2,2.9,6.0,0.0,7.0,1.0,9.9,0.0,1.0,0.0,1.0,6.1,9.0,0.0,9.0,0.0,0.0,14.0,2.0,0.0,6.1,0.0,0.0,1.0,8.1,0.0,0.0,2.0,1.0,0.0,8.0,0.0,5.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,11.9,23.8,63.6,23.5,28.0,13.0,17.6,15.0,6.1,3.1,5.1,6.0,6.1,7.0,5.0,5.0,6.9,6.0,5.0,6.1,6.0,8.0,5.0,5.0,9.0,7.0,8.1,7.0,7.9,7.8,7.9,7.1,6.1,7.0,8.8,7.9,6.9,5.0,4.0,7.9,7.0,6.9,7.1,6.0,9.8,8.0,7.9,8.8,6.1,7.1,7.9,8.0,5.0,7.9,5.9,7.0,11.0,6.9,10.0,7.1,7.1,7.0,10.0,8.8,9.0,9.9,2.0,6.9,6.1,8.8,2.0,0.0,4.0,6.9,2.9,10.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,8.1,2.0,0.0,2.0,2.9,1.0,1.0,4.0,2.0,2.0,0.0,2.9,4.0,2.0,1.0,1.0,5.0,10.1,5.0,6.1,1.0,0.0,1.0,2.0,3.0,8.1,2.0,100.0,9.0,74.7,16.0,9.1,9.2,13.7,17.8,7.1,4.1,3.1,6.1,6.0,5.1,7.0,7.0,6.0,5.1,3.0,5.9,6.9,5.1,6.1,8.9,5.0,5.9,4.0,4.0,5.9,6.0,6.9,4.0,5.0,5.9,5.0,5.9,5.9,9.0,8.0,5.0,4.0,5.0,5.1,5.0,4.0,5.0,4.0,5.9,5.9,4.0,5.1,5.9,99.0,5.0,8.0,6.0,7.0,6.1,5.1,7.1,10.1,9.9,9.9,9.9
