[cpu_emb] model=BAAI/bge-large-en-v1.5 batch=32 threads=20
[cpu_emb] model -> half (fp16)
[cpu_emb] load wall: 0.3s
[cpu_emb] elapsed=31s batches=26 sentences=832 sps=27.2
[cpu_emb] elapsed=61s batches=52 sentences=1664 sps=27.1
[cpu_emb] elapsed=93s batches=77 sentences=2464 sps=26.6
[cpu_emb] elapsed=123s batches=96 sentences=3072 sps=25.0
[cpu_emb] elapsed=154s batches=117 sentences=3744 sps=24.3
[cpu_emb] elapsed=184s batches=140 sentences=4480 sps=24.3
[cpu_emb] elapsed=215s batches=163 sentences=5216 sps=24.3
[cpu_emb] elapsed=245s batches=188 sentences=6016 sps=24.6
[cpu_emb] elapsed=276s batches=215 sentences=6880 sps=24.9
[cpu_emb] elapsed=306s batches=241 sentences=7712 sps=25.2
[cpu_emb] elapsed=336s batches=268 sentences=8576 sps=25.5
[cpu_emb] elapsed=367s batches=295 sentences=9440 sps=25.7
[cpu_emb] elapsed=397s batches=322 sentences=10304 sps=25.9
[cpu_emb] elapsed=428s batches=346 sentences=11072 sps=25.9
[cpu_emb] elapsed=458s batches=369 sentences=11808 sps=25.8
[cpu_emb] elapsed=488s batches=392 sentences=12544 sps=25.7
[cpu_emb] elapsed=519s batches=415 sentences=13280 sps=25.6
[cpu_emb] elapsed=550s batches=439 sentences=14048 sps=25.5
[cpu_emb] elapsed=581s batches=462 sentences=14784 sps=25.4
[cpu_emb] DONE — total=15264 sps=25.4
