timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:29:43.769, 0, 0 %, 0 %, 77312 MiB, 127.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:29:43.776, 1, 0 %, 0 %, 77260 MiB, 120.14 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:29:43.780, 2, 0 %, 0 %, 77260 MiB, 121.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:29:43.784, 3, 0 %, 0 %, 76780 MiB, 136.54 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:29:43.789, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:43.794, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:43.799, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:43.804, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:45.810, 0, 0 %, 0 %, 77312 MiB, 127.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:29:45.810, 1, 0 %, 0 %, 77260 MiB, 119.92 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:29:45.810, 2, 0 %, 0 %, 77260 MiB, 120.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:29:45.810, 3, 0 %, 0 %, 76780 MiB, 136.16 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:29:45.810, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:45.810, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:45.810, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:45.810, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:47.810, 0, 0 %, 0 %, 77312 MiB, 127.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:29:47.811, 1, 0 %, 0 %, 77260 MiB, 119.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:29:47.811, 2, 0 %, 0 %, 77260 MiB, 120.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:29:47.811, 3, 0 %, 0 %, 76780 MiB, 135.79 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:29:47.811, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:47.811, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:47.811, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:47.811, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:49.811, 0, 0 %, 0 %, 77312 MiB, 127.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:29:49.812, 1, 0 %, 0 %, 77260 MiB, 119.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:29:49.812, 2, 0 %, 0 %, 77260 MiB, 120.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:29:49.812, 3, 0 %, 0 %, 76780 MiB, 135.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:29:49.812, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:49.812, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:49.812, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:29:49.812, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:29:51.812, 0, 0 %, 0 %, 77312 MiB, 126.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:29:51.812, 1, 0 %, 0 %, 77260 MiB, 119.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
