epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789705788.666,943790.359,315,1011,700,182771.94,852864.08,480.11
1789705793.685,943795.378,316,1011,700,182794.90,852510.54,480.11
1789705798.704,943800.397,316,1010,700,182813.32,852285.55,480.11
1789705803.730,943805.423,316,1010,700,182815.20,852314.43,480.11
1789705808.751,943810.444,316,1010,700,182813.05,852322.23,480.11
1789705813.778,943815.471,316,1010,700,182747.93,852305.04,480.11
1789705818.801,943820.495,316,1010,700,182808.57,852326.15,480.11
1789705823.823,943825.516,316,1010,700,182779.61,852318.84,480.11
1789705828.843,943830.536,316,1010,700,182749.00,852329.87,480.11
1789705833.867,943835.560,316,1010,700,182507.33,852345.65,480.38
1789705838.888,943840.581,316,1010,700,182527.74,852325.90,480.38
1789705843.910,943845.603,316,1010,700,182508.27,852287.73,480.38
