epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789704423.684,942425.377,314,1012,699,183403.92,853305.54,478.88
1789704428.702,942430.396,314,1012,699,183418.48,852909.47,478.88
1789704433.722,942435.415,315,1011,699,183275.61,852674.05,478.98
1789704438.754,942440.447,315,1011,700,182798.16,852718.02,479.51
1789704443.778,942445.471,315,1011,700,182760.31,852709.79,479.64
1789704448.802,942450.495,315,1010,700,182476.59,852724.21,479.91
1789704453.826,942455.519,315,1010,700,182487.93,852718.33,479.91
1789704458.847,942460.540,315,1010,700,182517.50,852702.20,479.91
1789704463.868,942465.561,315,1010,700,182491.86,852653.83,479.91
1789704468.892,942470.585,315,1010,700,182541.32,852639.89,479.91
1789704473.917,942475.610,316,1010,700,182501.91,852530.12,479.91
1789704478.940,942480.633,316,1010,700,182355.73,852459.72,480.04
