timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:06:58.786, 0, 0 %, 0 %, 77174 MiB, 120.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:06:58.792, 1, 0 %, 0 %, 77260 MiB, 116.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:06:58.796, 2, 0 %, 0 %, 77260 MiB, 118.13 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:06:58.800, 3, 0 %, 0 %, 76780 MiB, 126.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:06:58.804, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:06:58.809, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:06:58.814, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:06:58.819, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:00.825, 0, 0 %, 0 %, 77174 MiB, 120.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:07:00.825, 1, 0 %, 0 %, 77260 MiB, 116.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:00.825, 2, 0 %, 0 %, 77260 MiB, 117.96 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:00.825, 3, 0 %, 0 %, 76780 MiB, 126.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:00.825, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:00.825, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:00.825, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:00.825, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:02.825, 0, 0 %, 0 %, 77174 MiB, 120.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:07:02.826, 1, 0 %, 0 %, 77260 MiB, 116.34 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:02.826, 2, 0 %, 0 %, 77260 MiB, 117.80 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:02.826, 3, 0 %, 0 %, 76780 MiB, 126.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:02.826, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:02.826, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:02.826, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:02.826, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:04.826, 0, 0 %, 0 %, 77174 MiB, 120.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:07:04.826, 1, 0 %, 0 %, 77260 MiB, 116.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:04.826, 2, 0 %, 0 %, 77260 MiB, 117.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:07:04.826, 3, 0 %, 0 %, 76780 MiB, 126.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:04.826, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:04.826, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:04.826, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:04.827, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:06.827, 0, 0 %, 0 %, 77174 MiB, 120.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:07:06.827, 1, 0 %, 0 %, 77260 MiB, 116.19 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:06.827, 2, 0 %, 0 %, 77260 MiB, 117.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:07:06.827, 3, 0 %, 0 %, 76780 MiB, 126.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:06.827, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:06.827, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:06.827, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:06.827, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:08.827, 0, 0 %, 0 %, 77174 MiB, 120.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:07:08.828, 1, 0 %, 0 %, 77260 MiB, 116.12 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:07:08.828, 2, 0 %, 0 %, 77260 MiB, 117.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:07:08.828, 3, 0 %, 0 %, 76780 MiB, 126.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:08.828, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:08.828, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:08.828, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:08.828, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:10.828, 0, 0 %, 0 %, 77174 MiB, 120.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:07:10.828, 1, 0 %, 0 %, 77260 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:07:10.828, 2, 0 %, 0 %, 77260 MiB, 117.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:07:10.829, 3, 0 %, 0 %, 76780 MiB, 126.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:10.829, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:10.829, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:10.829, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:10.829, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:12.829, 0, 100 %, 27 %, 79548 MiB, 311.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:12.829, 1, 100 %, 26 %, 79436 MiB, 368.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:07:12.829, 2, 100 %, 24 %, 79436 MiB, 381.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:07:12.829, 3, 100 %, 24 %, 78956 MiB, 376.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:07:12.829, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:12.829, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:12.829, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:12.830, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
