epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704419.685,942421.378,8.22,6.11,10.33,2.50,27.7,1.0,1.0,0.0,2.0,0.0,1.0,15.0,0.0,1.0,1.0,13.9,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,13.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,4.0,0.0,6.9,1.0,0.0,0.0,0.0,13.1,1.0,0.0,31.4,13.0,29.7,29.6,29.7,25.0,21.0,27.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,13.1,0.0,2.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,2.0,1.0,1.0,1.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.9,0.0,10.2,49.0,21.4,100.0,14.9,28.1,9.2,5.2,18.0,5.0,4.0,18.0,15.0,21.6,14.1,2.0,15.8,2.0,14.1,2.0,15.0,3.0,1.0,15.0,3.0,14.0,19.2,14.9,6.0,14.0,3.0,2.0,15.0,14.9,2.0,15.0,15.0,15.0,14.0,13.1,15.0,5.0,16.7,12.0,3.0,15.0,12.9,14.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,13.9,21.6,13.0,10.9,9.0,11.1,24.8,7.1,7.0,5.0,6.1,3.0,5.9,7.0,2.0,3.0,3.0,18.2,3.0,16.0,4.0,16.0,4.1,17.2,15.0,14.9,2.0,15.0,3.0,4.0,15.2,3.0,15.2,15.2,15.2,16.8,1.0,15.8,2.0,3.0,2.0,15.8,1.0,14.0,15.2,16.8,5.1,14.1,15.8,3.0,15.0,15.0,15.8,2.0,2.0,15.0,13.1,8.2,12.1,13.1,10.1,7.1,31.0,49.5
1789704420.687,942422.380,4.01,4.16,3.85,1.61,29.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,11.1,0.0,1.0,1.0,1.0,3.0,1.0,10.9,2.0,1.0,1.0,0.0,15.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.1,0.0,0.0,2.0,1.0,5.0,8.9,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,12.9,5.0,11.8,30.2,15.5,13.7,7.0,12.7,2.0,5.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,24.5,19.0,100.0,18.0,20.8,10.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,33.3,1.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,5.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,16.2,4.0,12.9,3.0,6.1,5.0,14.7,4.0,3.1,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,5.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,3.9,0.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,2.9,1.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,15.0,8.1,29.0,18.4,12.1,8.1,4.1,89.0
1789704421.689,942423.382,4.00,4.54,3.45,2.72,29.3,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,23.0,1.0,1.0,3.9,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,24.0,1.0,16.3,7.0,11.0,12.2,8.0,16.3,4.0,4.0,4.0,4.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,22.9,9.1,100.0,9.9,9.0,6.1,5.0,1.0,5.9,0.0,0.0,0.0,0.0,1.0,2.0,6.1,0.0,9.0,0.0,1.0,2.0,0.0,1.0,10.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,18.6,10.9,18.3,13.7,9.9,4.0,15.2,1.0,10.0,5.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.9,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,12.9,8.0,5.0,23.1,14.4,10.2,21.0,40.0
1789704422.691,942424.384,4.51,5.37,3.65,2.72,32.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,6.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.6,0.0,13.6,10.0,2.9,1.0,1.0,7.1,1.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,29.7,16.3,13.9,8.0,9.9,17.1,13.7,12.9,65.0,3.1,4.0,3.0,2.1,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,41.7,18.8,100.0,15.2,13.7,6.0,10.0,3.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,13.1,2.0,3.0,1.0,1.0,3.0,4.0,3.0,6.1,2.0,3.0,4.0,5.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,8.2,3.0,4.0,9.1,7.0,8.0,2.0,9.2,5.0,4.0,5.0,3.0,2.1,3.0,3.0,4.0,3.0,2.0,2.0,2.0,8.1,3.1,1.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,8.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,2.9,16.0,2.0,1.0,10.9,7.1,14.9,6.1,6.0,18.8,10.0,28.0
1789704423.693,942425.386,3.79,4.46,3.12,1.92,29.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,17.8,23.5,10.9,9.1,17.2,6.1,9.2,8.1,78.8,5.0,3.0,3.0,4.9,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,7.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.1,9.1,42.0,100.0,12.9,14.9,8.9,19.6,1.0,2.0,1.0,5.9,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,6.1,3.0,5.0,4.9,4.0,2.0,6.0,2.0,26.3,3.0,2.0,3.0,5.0,3.1,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.1,3.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,2.0,6.9,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0,3.9,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,8.0,8.9,10.0,37.0,9.1,10.0,13.1,4.0
1789704424.695,942426.388,3.40,3.36,3.44,0.95,27.7,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,12.2,11.8,0.0,2.0,7.0,4.0,7.9,28.3,0.0,4.0,4.0,2.0,2.0,1.0,2.9,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,11.0,48.0,100.0,14.0,8.1,7.1,4.1,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.1,5.0,6.1,9.1,8.0,5.0,7.8,2.0,100.0,3.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,7.1,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,6.1,1.0,0.0,0.0,7.1,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,6.9,7.9,9.0,17.5,20.0,9.9,9.2,20.4
1789704425.697,942427.390,3.75,3.25,4.25,1.12,28.3,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,12.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9,1.0,2.9,30.6,7.8,5.9,7.8,6.0,3.9,2.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,12.0,23.0,100.0,12.0,11.9,11.8,9.9,0.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,29.3,1.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.9,0.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,6.9,13.9,23.2,6.0,7.9,15.8,3.0,100.0,3.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,3.0,3.0,1.0,6.0,1.0,0.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,6.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.9,5.1,9.0,25.5,18.0,23.5,4.1,1.0,17.0
1789704426.699,942428.392,3.41,3.52,3.30,0.85,26.7,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,36.7,6.9,5.0,14.0,17.0,16.0,6.9,14.7,0.0,2.0,3.0,4.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,14.1,20.6,100.0,19.2,12.4,12.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.1,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,9.1,11.9,100.0,1.0,8.1,4.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.9,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,1.0,2.0,21.0,29.0,3.9,19.8,6.1,5.0,4.0,9.0
1789704427.701,942429.394,3.24,4.47,2.02,1.84,27.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.2,11.2,6.0,4.0,24.5,20.8,6.1,26.3,97.0,3.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,66.0,100.0,4.1,10.8,4.0,4.9,0.0,0.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,6.9,4.0,5.0,5.0,1.0,15.7,6.1,3.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,8.9,3.0,22.0,5.2,11.7,5.0,7.9
1789704428.703,942430.396,10.92,11.62,10.22,9.22,26.3,13.0,14.9,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.0,2.0,13.1,0.0,1.0,13.0,1.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.6,18.2,20.6,9.2,16.8,20.8,17.6,55.0,100.0,13.9,16.2,15.0,14.9,14.0,14.0,14.9,14.0,13.1,14.0,14.1,14.0,7.1,16.0,15.7,14.0,14.0,14.0,15.7,14.1,14.9,14.7,13.0,14.7,14.9,13.1,12.2,13.9,14.0,16.7,15.8,14.9,13.1,13.1,13.9,14.1,14.0,14.0,13.9,13.9,14.0,13.9,13.9,14.0,13.0,13.0,14.0,15.0,18.6,17.0,100.0,16.8,24.7,18.0,17.0,14.1,2.0,0.0,14.0,5.1,3.0,14.1,1.0,14.0,2.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,14.9,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,3.0,0.0,2.0,9.0,3.0,0.0,1.0,1.0,14.0,1.0,12.1,12.9,26.3,18.4,25.7,30.7,18.4,20.4,13.0,14.1,13.9,13.3,15.0,15.0,15.0,14.0,15.8,14.0,14.9,14.1,14.0,14.9,13.1,15.0,14.1,15.2,15.0,15.0,14.0,15.0,13.3,15.0,17.8,14.0,14.0,14.1,14.0,14.1,15.2,15.7,13.1,13.3,15.0,14.1,14.1,15.0,13.1,14.1,13.3,15.7,15.0,14.0,14.9,13.1,14.9,14.9,15.2,19.0,16.8,19.6,17.2,16.5,16.0,15.8
