epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504807.966,742809.659,311,54,1660,23337.01,32660.30,480.10
1789504812.984,742814.677,312,54,1660,23350.64,32240.45,480.10
1789504818.002,742819.695,312,54,1660,23356.67,32058.82,480.10
1789504823.038,742824.731,312,54,1660,23362.99,32083.62,480.10
1789504828.063,742829.756,312,54,1660,23340.77,32110.50,480.10
1789504833.099,742834.792,312,54,1660,23364.88,32153.85,480.10
1789504838.125,742839.818,312,54,1660,23334.95,32162.84,480.10
1789504843.152,742844.845,312,54,1660,23314.28,32164.32,480.10
1789504848.180,742849.873,312,54,1660,23292.91,32186.67,480.10
1789504853.207,742854.900,312,53,1660,23057.13,32179.23,480.37
1789504858.235,742859.928,312,53,1660,22906.96,32206.72,480.37
