epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789504803.967,742805.660,7.39,4.11,10.68,2.47,31.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,3.9,0.0,13.1,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.5,48.0,4.0,4.0,10.0,1.0,4.0,1.0,1.0,0.0,14.0,0.0,4.0,1.0,1.0,13.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.1,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,13.1,0.0,1.0,13.1,0.0,0.0,1.0,1.0,39.6,52.5,14.1,1.0,16.8,1.0,3.0,15.0,14.9,14.9,1.0,1.0,14.7,14.0,14.1,15.7,2.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,15.8,14.0,15.0,15.0,14.0,14.9,14.1,14.0,14.9,1.0,14.0,1.0,1.0,14.0,2.0,1.0,2.0,14.0,15.8,14.9,2.0,1.0,2.0,2.0,2.0,1.0,22.8,1.0,2.0,15.0,15.0,14.0,59.0,100.0,2.0,8.9,4.0,4.0,39.4,2.1,5.0,15.2,3.0,13.3,3.0,3.0,14.1,3.0,14.1,3.0,4.0,3.0,14.1,15.0,15.0,3.0,15.2,4.0,3.0,14.0,15.0,3.0,15.0,15.2,17.2,1.0,4.0,1.0,14.3,14.3,15.8,13.3,13.1,14.1,14.1,3.0,11.0,3.0,3.0,4.0,2.0,15.8,14.1,1.0,15.0,3.0,5.0,3.1,47.0,64.6
1789504804.969,742806.662,3.38,3.53,3.23,1.91,26.0,4.0,11.1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,40.6,5.0,2.0,0.0,2.9,1.0,2.9,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,38.2,44.7,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,100.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,1.0,2.9,3.0,0.0,4.9,2.0,1.0,2.9,1.0,0.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,34.7,31.7
1789504805.970,742807.664,3.18,3.11,3.25,1.54,25.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,39.6,2.0,4.0,2.0,0.0,1.0,2.0,1.0,2.9,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,42.7,36.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,5.1,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,59.4,100.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,3.9,2.0,1.0,2.0,3.0,39.4,31.0
1789504806.972,742808.665,3.39,2.79,3.98,1.29,28.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,38.8,5.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,42.0,33.3,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,34.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,64.6,100.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,7.1,1.0,3.9,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,4.1,40.8,34.7
1789504807.974,742809.667,3.10,3.01,3.20,1.64,27.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,24.8,31.0,4.0,4.9,2.0,3.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,55.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,34.7,100.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.9,3.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,1.0,4.9,51.5,56.4
1789504808.976,742810.669,3.14,2.99,3.30,1.53,25.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3,38.1,7.1,2.0,5.9,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,32.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,2.9,4.0,60.4,100.0,1.0,1.0,1.0,3.0,3.0,3.0,3.9,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,4.0,1.0,41.0,40.2
1789504809.978,742811.671,3.17,2.71,3.63,1.17,25.3,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,41.4,0.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.3,34.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,2.9,0.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,56.3,100.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,3.0,3.9,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,34.7,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,32.3,46.0
1789504810.980,742812.673,3.16,2.25,4.07,0.64,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.4,46.2,4.0,3.9,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.2,50.5,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.9,0.0,1.0,1.0,1.0,0.0,67.3,100.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,100.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,5.1,2.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,0.0,4.0,2.0,1.0,2.0,3.0,1.0,27.3,21.8
1789504811.982,742813.675,3.54,2.59,4.50,0.92,26.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.8,47.1,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,53.1,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,100.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,100.0,4.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,26.7,33.0
1789504812.984,742814.677,10.80,10.30,11.30,8.86,27.3,2.0,2.0,13.1,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,13.0,0.0,12.1,13.0,3.0,1.0,0.0,13.9,0.0,0.0,0.0,2.0,14.0,1.0,1.0,1.0,0.0,1.0,2.0,13.9,0.0,3.0,0.0,0.0,0.0,4.0,0.0,12.0,11.9,6.1,1.0,2.0,1.0,13.9,0.0,0.0,1.0,0.0,13.1,1.0,2.0,14.0,71.1,43.0,13.0,14.0,11.0,14.0,12.9,12.1,12.0,14.0,12.9,14.0,13.7,13.0,12.1,14.0,12.0,13.0,14.0,13.1,14.0,14.0,11.1,13.9,12.9,14.0,13.9,13.0,13.9,13.9,13.1,12.7,14.0,14.9,12.1,14.0,14.0,14.0,13.9,13.0,18.2,14.1,14.0,12.1,14.0,14.7,13.9,13.0,13.0,13.9,13.9,13.0,14.7,13.0,12.1,13.9,31.0,51.5,1.0,1.0,1.0,2.0,2.0,1.0,7.8,8.9,2.0,0.0,2.0,2.0,1.0,14.0,10.9,1.0,0.0,2.0,4.0,3.0,3.0,13.1,1.0,2.0,14.0,0.0,1.0,10.0,1.0,3.0,15.8,1.0,9.0,3.0,2.0,9.0,2.0,13.1,10.0,1.0,13.9,2.0,3.0,2.0,3.0,1.0,3.0,10.1,2.1,4.0,2.0,2.0,2.0,13.1,67.0,100.0,9.0,14.4,15.7,12.1,13.1,14.0,14.9,13.9,13.0,13.0,14.9,13.0,15.2,12.0,15.8,12.1,11.9,12.0,11.1,11.2,13.3,13.0,97.0,13.0,15.0,13.0,12.1,12.9,10.1,13.1,11.0,11.0,13.9,11.1,12.0,11.1,11.9,13.0,14.1,22.0,12.0,8.1,12.1,14.7,5.2,13.0,13.0,12.0,6.1,11.1,13.7,13.9,13.9,12.1,32.4,55.0
