timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:40:03.067, 0, 0 %, 0 %, 77508 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:40:03.075, 1, 0 %, 0 %, 77422 MiB, 119.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:40:03.079, 2, 0 %, 0 %, 77422 MiB, 121.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:40:03.083, 3, 0 %, 0 %, 76942 MiB, 137.42 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:40:03.087, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:40:03.092, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:40:03.096, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:40:03.101, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:40:05.106, 0, 0 %, 0 %, 77508 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:40:05.107, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:40:05.107, 2, 0 %, 0 %, 77422 MiB, 121.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:40:05.107, 3, 0 %, 0 %, 76942 MiB, 137.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:40:05.107, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:40:05.107, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:40:05.107, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:40:05.107, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:40:07.107, 0, 0 %, 0 %, 77508 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:40:07.107, 1, 0 %, 0 %, 77422 MiB, 119.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:40:07.107, 2, 0 %, 0 %, 77422 MiB, 120.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
