timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:06:19.768, 0, 0 %, 0 %, 77264 MiB, 127.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:06:19.775, 1, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:06:19.779, 2, 0 %, 0 %, 77256 MiB, 120.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:19.784, 3, 0 %, 0 %, 76776 MiB, 135.50 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:06:19.788, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:19.793, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:19.797, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:19.802, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:21.807, 0, 0 %, 0 %, 77264 MiB, 126.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:06:21.808, 1, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:06:21.808, 2, 0 %, 0 %, 77256 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:21.808, 3, 0 %, 0 %, 76776 MiB, 135.16 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:06:21.808, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:21.808, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:21.808, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:21.808, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:23.808, 0, 0 %, 0 %, 77264 MiB, 126.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:06:23.808, 1, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:23.808, 2, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:23.808, 3, 0 %, 0 %, 76776 MiB, 134.75 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:06:23.808, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:23.808, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:23.809, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:23.809, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:25.809, 0, 0 %, 0 %, 77264 MiB, 136.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:06:25.809, 1, 0 %, 0 %, 77256 MiB, 131.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:25.809, 2, 0 %, 0 %, 77256 MiB, 129.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:06:25.809, 3, 0 %, 0 %, 76776 MiB, 145.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:06:25.809, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:25.809, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:25.809, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:25.809, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:27.809, 0, 0 %, 0 %, 77264 MiB, 125.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:06:27.810, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:06:27.810, 2, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:06:27.810, 3, 0 %, 0 %, 76776 MiB, 134.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:06:27.810, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:27.810, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:27.810, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:27.810, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:29.810, 0, 0 %, 0 %, 77264 MiB, 125.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:06:29.810, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:06:29.810, 2, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:06:29.810, 3, 0 %, 0 %, 76776 MiB, 133.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:06:29.810, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:06:29.811, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:29.811, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:29.811, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
