epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789697184.665,935186.358,315,1012,699,164175.24,872527.98,479.67
1789697189.684,935191.377,315,1012,699,164180.97,872199.66,479.67
1789697194.702,935196.395,315,1011,699,164221.97,871960.79,479.67
1789697199.731,935201.424,315,1011,699,164187.14,871985.06,479.67
1789697204.756,935206.449,315,1011,699,164189.30,871907.33,479.67
1789697209.780,935211.473,315,1011,699,164236.12,871965.82,479.67
1789697214.807,935216.500,315,1011,699,164213.56,871974.59,479.67
1789697219.830,935221.523,315,1011,699,164229.45,871927.45,479.67
1789697224.853,935226.546,315,1011,699,164236.41,871956.07,479.67
1789697229.879,935231.572,315,1011,699,164242.23,871909.78,479.67
1789697234.903,935236.596,315,1011,699,164242.27,871846.21,479.67
