epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488361.336,726363.029,8.61,9.45,7.77,0.00,30.0,14.9,30.4,15.8,3.0,4.1,13.0,13.0,7.0,1.0,2.0,1.0,8.1,9.9,17.3,18.6,16.8,6.0,3.0,1.0,3.0,7.0,2.0,0.0,17.6,21.0,14.0,16.7,13.0,46.1,15.8,10.0,14.0,1.0,2.0,2.0,11.9,1.0,4.0,6.0,14.9,7.0,16.8,14.0,13.1,1.0,18.6,1.0,5.1,22.1,4.0,7.8,2.0,2.0,19.0,20.0,17.0,0.0,0.0,14.0,3.0,20.0,1.0,14.9,14.7,14.9,3.0,0.0,8.0,15.0,15.0,11.1,5.9,16.2,3.0,14.9,14.1,13.1,13.1,2.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,8.0,18.8,4.0,6.9,3.0,5.1,15.8,2.0,7.9,2.0,4.0,4.1,14.0,0.0,14.9,17.2,20.6,1.0,2.9,15.8,14.1,2.0,5.0,21.0,0.0,5.1,2.0,0.0,2.0,14.0,14.1,0.0,5.0,14.0,1.0,3.0,6.9,3.0,14.0,5.0,8.0,16.3,1.0,8.9,8.9,0.0,18.0,18.0,14.0,3.0,0.0,1.0,1.0,8.9,14.0,5.0,14.0,1.0,18.8,0.0,1.0,15.0,14.9,3.0,0.0,2.0,2.9,4.0,1.0,1.0,5.0,20.4,25.0,14.0,47.0,25.5,13.6,30.4,3.0,0.0,0.0,2.0,14.9,14.0,3.0,13.3,1.0,14.1,1.0,2.0,1.0,4.0,15.0,6.0,3.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,11.0,1.0,3.0,13.1,9.8,16.0,5.0,7.0,9.0,3.0,0.0,1.0,8.1,15.0,7.1,5.0,6.1,20.0,5.9,16.0,5.1,1.0,1.0,16.8,5.0,0.0,5.0,15.7,1.0,1.0,0.0,13.1,2.1,6.9,46.0
1789488362.337,726364.031,5.18,4.81,5.56,0.00,31.0,0.0,0.0,5.1,1.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,13.7,0.0,5.0,2.0,21.8,9.9,1.0,2.0,1.0,1.0,9.8,12.0,12.6,13.0,2.0,0.0,1.0,23.2,20.2,0.0,1.0,0.0,0.0,23.8,1.0,8.0,0.0,22.2,1.0,0.0,0.0,1.0,8.1,2.0,2.0,19.2,4.0,4.0,0.0,2.0,3.0,1.0,9.1,8.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.1,2.0,0.0,1.0,1.0,11.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,8.0,4.0,26.0,2.0,6.0,3.0,3.9,5.1,4.0,4.0,1.0,1.0,12.0,5.0,0.0,18.2,6.1,0.0,24.2,5.1,1.0,1.0,0.0,2.0,1.0,25.3,2.0,7.1,0.0,2.0,2.0,25.5,0.0,1.0,1.0,1.0,1.0,9.8,14.1,1.0,0.0,5.9,10.8,0.0,4.0,11.1,3.0,3.0,12.9,3.0,0.0,11.9,3.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,6.9,2.0,1.0,2.9,2.0,0.0,19.0,0.0,1.0,5.0,17.5,28.0,1.0,1.0,3.0,3.0,60.6,8.1,1.0,2.0,1.0,4.0,5.9,6.1,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,5.9,4.0,2.0,22.5,9.9,5.0,1.0,7.9,8.0,4.0,17.0,4.0,2.0,8.9,2.0,2.0,31.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,6.9,5.1,100.0
1789488363.339,726365.032,5.21,4.93,5.49,0.00,32.0,0.0,7.1,3.0,3.0,0.0,1.0,9.1,1.0,2.0,0.0,1.0,1.0,4.0,8.9,2.9,1.0,5.0,0.0,4.0,12.0,2.0,3.0,2.0,4.0,9.0,24.0,15.4,8.8,38.0,1.0,18.4,1.0,0.0,2.0,2.0,2.0,2.0,20.0,15.2,1.0,10.9,2.0,2.0,1.0,0.0,4.0,2.0,2.0,20.0,1.0,3.0,2.0,7.0,4.0,2.0,3.0,1.0,16.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,6.1,3.0,1.0,4.0,4.0,3.0,4.0,6.1,4.0,18.0,3.1,0.0,5.1,1.0,0.0,2.0,1.0,6.9,10.9,1.0,28.6,7.0,6.9,27.0,9.0,0.0,2.0,0.0,1.0,3.0,14.3,0.0,5.0,10.9,0.0,5.0,0.0,1.0,0.0,0.0,2.0,13.0,5.0,8.9,9.1,4.0,3.0,12.7,3.0,4.1,1.0,0.0,1.0,14.1,0.0,1.0,14.6,3.0,1.0,13.1,2.0,4.0,6.0,0.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,15.4,1.0,2.0,21.0,0.0,20.0,8.1,0.0,0.0,3.0,58.2,6.0,2.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.1,3.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,13.7,3.0,8.0,1.0,2.0,5.9,11.9,2.0,5.0,9.0,4.9,2.0,31.7,3.0,7.8,6.0,12.4,3.0,3.0,5.9,1.0,5.1,6.1,100.0
1789488364.341,726366.034,4.94,4.43,5.45,0.00,30.0,1.0,3.0,1.0,2.0,1.0,5.9,1.0,1.0,0.0,1.0,1.0,0.0,2.0,17.0,0.0,1.0,18.8,1.0,10.1,13.0,6.0,1.0,1.0,29.0,8.2,25.5,7.9,7.0,2.0,4.0,11.0,1.0,2.9,1.0,5.0,0.0,0.0,2.0,17.2,1.0,6.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,20.2,2.0,0.0,0.0,13.0,2.0,1.0,4.0,3.0,22.0,3.0,4.0,0.0,0.0,2.0,6.1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,5.9,2.9,1.0,3.0,1.0,3.0,3.1,4.0,7.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,2.0,5.0,9.0,17.0,7.0,6.9,28.3,4.9,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,24.2,4.0,1.0,1.0,6.1,1.0,1.0,0.0,0.0,8.8,6.9,2.0,5.0,2.0,11.2,1.0,5.9,1.0,1.0,1.0,15.8,2.0,2.0,10.9,10.0,2.9,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.1,3.0,5.0,0.0,13.6,2.0,4.0,13.7,15.8,20.4,14.9,1.0,1.0,1.0,46.0,7.9,0.0,0.0,12.0,2.9,6.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,12.1,2.0,1.0,1.0,0.0,1.0,2.9,1.0,2.0,6.0,1.0,1.0,1.0,2.9,5.1,5.0,2.0,9.8,1.0,6.0,0.0,12.9,3.0,3.0,3.0,6.9,5.9,19.2,8.1,8.0,7.0,12.9,2.0,1.0,2.0,4.0,2.0,7.9,100.0
1789488365.343,726367.036,4.93,4.27,5.59,0.00,32.0,1.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,0.0,0.0,2.0,1.0,24.0,5.0,3.9,0.0,1.0,2.0,1.0,1.0,1.0,1.0,19.0,2.0,6.9,12.6,9.8,18.2,9.0,5.9,5.0,0.0,2.0,2.0,2.0,2.0,12.0,20.0,5.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,24.0,0.0,1.0,1.0,1.0,7.9,3.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,15.2,15.8,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,12.9,5.0,4.0,0.0,5.0,5.0,2.0,5.9,3.0,2.0,2.9,5.9,12.1,2.0,11.8,29.7,0.0,4.9,1.0,2.0,2.0,0.0,0.0,1.0,2.0,37.0,9.9,2.0,0.0,5.0,2.0,1.0,2.0,1.0,7.0,9.7,0.0,1.0,5.1,19.2,8.1,8.1,1.0,4.0,1.0,15.8,4.0,2.0,10.8,15.2,1.0,2.0,2.0,10.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,11.1,2.0,1.0,12.6,2.0,1.0,0.0,25.2,11.9,11.1,13.0,2.0,0.0,29.6,11.8,3.0,2.0,2.0,5.1,4.0,2.0,12.1,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,10.9,3.0,13.0,1.0,2.0,1.0,5.1,4.0,25.3,10.1,5.1,6.9,9.0,2.0,3.9,0.0,3.0,3.0,2.0,100.0
1789488366.345,726368.038,5.21,5.07,5.34,0.00,31.7,2.0,1.0,2.0,7.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,18.0,4.0,1.0,1.0,5.9,0.0,6.0,0.0,5.0,1.0,2.0,5.9,0.0,8.0,13.6,22.6,13.0,6.0,20.0,5.0,5.0,3.0,5.1,1.0,29.0,20.2,1.0,2.0,7.0,1.0,8.0,2.0,1.0,1.0,2.0,18.6,1.0,5.0,17.6,14.0,10.7,6.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,19.4,7.1,5.0,10.0,2.0,0.0,2.0,4.9,0.0,2.0,1.0,2.0,6.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,2.0,5.9,2.0,12.6,5.9,3.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,0.0,0.0,1.0,23.0,8.2,32.4,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,31.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,11.8,2.0,0.0,2.0,1.0,3.1,7.1,0.0,8.0,1.0,1.0,9.0,1.0,11.0,10.9,4.0,3.0,1.0,2.0,1.0,4.9,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.9,0.0,0.0,16.7,1.0,0.0,0.0,14.9,10.7,12.9,1.0,12.0,12.1,41.7,3.0,1.0,1.0,0.0,6.1,5.9,4.9,5.1,3.0,0.0,1.0,0.0,4.0,9.7,10.4,7.0,5.0,0.0,2.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,3.9,1.0,0.0,0.0,2.0,2.0,9.7,2.0,2.0,7.0,9.1,3.9,8.0,13.9,5.0,7.1,7.0,7.1,19.6,14.0,0.0,3.0,6.9,100.0
1789488367.347,726369.040,5.05,5.18,4.92,0.00,30.3,1.0,1.0,1.0,10.0,2.0,11.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,21.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,12.0,1.0,0.0,2.0,2.0,0.0,13.7,6.9,6.0,10.0,6.9,3.1,10.8,6.9,2.0,3.0,4.0,17.8,7.1,8.0,4.9,1.0,5.1,5.0,5.0,1.0,3.0,16.5,1.0,2.0,2.0,28.3,12.1,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,23.0,11.9,7.1,2.0,4.0,2.0,1.0,3.0,23.0,5.1,1.0,0.0,20.2,2.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,24.5,3.0,4.9,7.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,10.0,3.0,6.0,2.0,10.9,10.9,10.7,1.0,3.0,2.0,1.0,2.0,4.9,1.0,3.0,26.7,3.0,5.9,1.0,0.0,1.0,5.0,0.0,0.0,11.8,5.0,0.0,2.9,2.0,8.0,12.0,2.0,1.0,4.0,2.0,7.0,1.0,1.0,13.7,2.0,2.0,1.0,1.0,0.0,5.9,16.8,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,11.8,2.0,1.0,5.9,2.0,10.8,13.5,10.8,19.2,1.0,44.0,5.0,2.0,2.0,1.0,2.0,5.1,2.0,2.0,3.0,2.0,2.0,0.0,4.0,5.0,1.0,4.0,9.1,5.0,26.7,2.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,5.1,19.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,4.0,5.1,5.0,2.0,2.0,3.0,1.0,5.1,6.1,3.0,2.0,7.9,7.1,4.0,5.2,62.6
1789488368.349,726370.042,4.29,4.05,4.53,0.00,34.7,0.0,5.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,1.0,13.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,13.7,2.0,0.0,0.0,2.0,8.0,7.8,0.0,2.0,1.0,17.3,5.0,6.9,2.0,1.0,0.0,2.0,10.8,1.0,1.0,2.0,2.0,11.0,7.9,5.0,0.0,22.2,3.0,4.0,4.0,5.0,2.0,1.0,2.0,8.2,9.9,8.9,10.9,6.0,3.0,1.0,2.0,6.0,5.9,2.0,3.0,5.9,3.0,15.2,5.1,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,5.9,6.9,5.0,1.0,7.0,11.2,6.1,2.0,4.0,3.0,8.0,0.0,4.0,2.0,5.1,28.0,7.0,13.5,0.0,2.0,1.0,1.0,0.0,4.0,10.7,3.0,1.0,0.0,0.0,5.9,8.9,9.0,1.0,1.0,4.0,12.0,4.0,0.0,1.0,7.9,0.0,3.0,0.0,1.0,0.0,5.0,7.8,5.9,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,17.1,1.0,1.0,14.6,0.0,1.0,7.8,41.6,2.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,6.0,2.0,11.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,11.0,9.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,100.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,12.7,1.0,2.0,2.0,3.0,3.0,3.0,6.0,5.1,13.9,5.0
1789488369.351,726371.044,4.12,3.99,4.25,0.00,30.0,0.0,7.8,0.0,2.0,0.0,1.0,0.0,0.0,30.0,1.0,0.0,14.4,0.0,1.0,2.0,24.8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.6,0.0,0.0,0.0,0.0,6.9,7.9,0.0,0.0,0.0,0.0,1.0,0.0,6.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.1,9.8,4.9,30.4,0.0,4.0,18.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,9.1,0.0,1.0,2.0,3.0,8.0,1.0,1.0,4.0,1.0,1.0,20.2,6.0,4.0,24.2,3.1,9.0,5.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,11.9,2.0,5.9,5.9,11.9,5.9,2.9,8.8,1.0,9.9,1.0,1.0,1.0,0.0,62.6,14.0,12.1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,2.0,5.9,0.0,11.2,1.0,0.0,4.0,10.1,13.6,0.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,15.5,1.0,20.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,19.2,1.0,1.0,1.0,6.9,0.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,7.9,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,8.1,2.0,2.0,1.0,2.0,2.0,21.2,2.0,1.0,100.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,11.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,12.1,12.6
1789488370.353,726372.046,11.32,11.22,11.43,0.00,30.7,2.0,5.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,5.9,0.0,0.0,0.0,21.4,15.0,10.1,0.0,0.0,4.0,7.0,1.0,1.0,2.9,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,5.1,10.8,0.0,2.0,0.0,0.0,1.0,0.0,7.1,14.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,9.8,2.0,31.3,13.9,14.3,14.3,18.0,16.2,19.8,97.0,19.8,22.8,17.8,17.0,18.8,18.0,16.8,17.3,14.0,18.0,20.8,23.5,21.0,20.0,15.8,17.2,16.0,18.8,16.0,18.8,32.3,19.0,21.6,16.0,18.8,13.0,13.1,14.0,15.2,13.1,14.1,14.0,14.1,13.9,13.1,14.9,13.9,13.0,14.9,14.9,15.0,16.0,14.9,25.3,19.0,19.2,15.0,14.1,14.0,9.0,62.6,2.0,15.2,0.0,1.0,1.0,0.0,13.1,0.0,0.0,6.9,3.0,0.0,0.0,2.0,12.6,11.1,13.1,4.0,11.3,17.1,11.8,3.0,17.2,4.0,0.0,5.0,0.0,1.0,0.0,22.3,0.0,9.0,0.0,14.3,2.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,18.4,2.0,0.0,3.0,14.9,1.0,14.0,0.0,13.1,16.0,14.3,15.0,17.8,18.2,18.4,16.0,26.0,14.3,30.3,14.3,14.0,15.0,24.2,21.8,21.6,25.5,15.2,28.0,17.8,17.0,14.0,19.0,15.0,17.0,14.0,19.8,14.1,16.3,12.1,15.0,14.1,18.8,14.9,14.1,15.8,14.0,14.1,15.0,15.0,14.1,14.9,14.9,16.8,15.0,15.0,14.1,13.1,13.3,14.0,14.9,17.8,14.1,18.8,14.9
