timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:06:00.423, 0, 0 %, 0 %, 66738 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:00.435, 1, 0 %, 0 %, 66836 MiB, 117.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:06:00.442, 2, 0 %, 0 %, 66836 MiB, 118.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:00.449, 3, 0 %, 0 %, 66836 MiB, 129.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:06:00.456, 4, 0 %, 0 %, 66836 MiB, 126.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:00.463, 5, 0 %, 0 %, 66836 MiB, 115.69 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:00.470, 6, 0 %, 0 %, 66836 MiB, 120.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:00.476, 7, 0 %, 0 %, 66356 MiB, 124.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:02.483, 0, 0 %, 0 %, 66738 MiB, 124.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:02.484, 1, 0 %, 0 %, 66836 MiB, 117.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:02.484, 2, 0 %, 0 %, 66836 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:02.484, 3, 0 %, 0 %, 66836 MiB, 129.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:06:02.484, 4, 0 %, 0 %, 66836 MiB, 126.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:02.484, 5, 0 %, 0 %, 66836 MiB, 115.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:02.484, 6, 0 %, 0 %, 66836 MiB, 120.08 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:02.484, 7, 0 %, 0 %, 66356 MiB, 124.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:04.484, 0, 0 %, 0 %, 66738 MiB, 123.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:04.484, 1, 0 %, 0 %, 66836 MiB, 116.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:04.484, 2, 0 %, 0 %, 66836 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:04.484, 3, 0 %, 0 %, 66836 MiB, 129.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:06:04.484, 4, 0 %, 0 %, 66836 MiB, 126.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
