timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:26:04.402, 0, 0 %, 0 %, 77320 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:26:04.409, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:26:04.413, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:26:04.417, 3, 0 %, 0 %, 76776 MiB, 134.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:26:04.421, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:26:04.426, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:26:04.431, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:26:04.436, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:26:06.441, 0, 0 %, 0 %, 77320 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:26:06.441, 1, 0 %, 0 %, 77256 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:26:06.441, 2, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:26:06.442, 3, 0 %, 0 %, 76776 MiB, 134.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:26:06.442, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:26:06.442, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:26:06.442, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:26:06.442, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:26:08.442, 0, 0 %, 0 %, 77320 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:26:08.442, 1, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:26:08.442, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:26:08.442, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
