epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669569.301,907570.994,314,1037,674,185953.36,876714.87,479.73
1789669574.320,907576.013,314,1037,674,185575.96,876650.58,479.73
1789669579.337,907581.030,314,1037,674,185384.09,876678.16,479.73
1789669584.362,907586.055,314,1037,674,185436.87,876684.65,479.73
1789669589.386,907591.079,314,1037,674,185321.41,876780.33,479.73
1789669594.411,907596.104,314,1037,674,185315.88,876816.98,479.73
1789669599.435,907601.128,314,1037,674,185267.43,876817.16,479.73
1789669604.459,907606.152,314,1037,674,185220.56,876817.36,479.73
1789669609.484,907611.177,315,1036,675,185004.75,876811.71,479.99
1789669614.509,907616.203,315,1036,675,185010.61,876811.11,479.99
1789669619.533,907621.226,315,1036,675,185031.15,876785.59,479.99
