timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:46:18.981, 0, 0 %, 0 %, 77354 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:18.987, 1, 0 %, 0 %, 77256 MiB, 115.60 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:18.991, 2, 0 %, 0 %, 77256 MiB, 117.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:18.996, 3, 0 %, 0 %, 76776 MiB, 124.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:19.000, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:19.005, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:19.010, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:19.015, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:21.020, 0, 0 %, 0 %, 77354 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:21.020, 1, 0 %, 0 %, 77256 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:21.020, 2, 0 %, 0 %, 77256 MiB, 117.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:21.021, 3, 0 %, 0 %, 76776 MiB, 124.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:21.021, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:21.021, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:21.021, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:21.021, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:23.021, 0, 0 %, 0 %, 77354 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:23.021, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:23.021, 2, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:23.021, 3, 0 %, 0 %, 76776 MiB, 124.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:23.021, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:23.021, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:23.022, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:23.022, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:25.022, 0, 0 %, 0 %, 77354 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:25.022, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:25.022, 2, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:25.022, 3, 0 %, 0 %, 76776 MiB, 124.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:25.022, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:25.022, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
