epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667183.878,905185.571,313,1021,691,170436.91,875621.71,478.69
1789667188.895,905190.588,313,1021,691,170359.66,875301.98,478.69
1789667193.913,905195.607,314,1020,691,170264.47,875051.43,478.77
1789667198.944,905200.637,314,1020,692,169735.28,875043.82,479.30
1789667203.966,905205.659,314,1020,692,169610.11,875023.98,479.40
1789667208.985,905210.678,314,1019,692,169333.08,875049.20,479.70
1789667214.007,905215.700,314,1019,692,169387.88,875042.84,479.70
1789667219.028,905220.721,314,1019,692,169384.66,875011.86,479.71
1789667224.054,905225.747,314,1019,692,169366.89,875030.09,479.71
1789667229.077,905230.770,315,1019,692,169088.23,875029.05,479.97
1789667234.103,905235.796,315,1019,692,169060.57,875009.85,479.97
1789667239.125,905240.818,315,1019,692,169110.21,875039.92,479.97
