timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:03:39.944, 0, 0 %, 0 %, 77230 MiB, 125.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:03:39.951, 1, 0 %, 0 %, 77258 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:03:39.955, 2, 0 %, 0 %, 77258 MiB, 119.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:39.959, 3, 0 %, 0 %, 76778 MiB, 133.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:03:39.963, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:39.968, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:39.973, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:39.978, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:41.983, 0, 0 %, 0 %, 77230 MiB, 124.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:03:41.983, 1, 0 %, 0 %, 77258 MiB, 118.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:41.983, 2, 0 %, 0 %, 77258 MiB, 119.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:41.984, 3, 0 %, 0 %, 76778 MiB, 133.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:03:41.984, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:41.984, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:41.984, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:41.984, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:43.984, 0, 0 %, 0 %, 77230 MiB, 124.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:03:43.984, 1, 0 %, 0 %, 77258 MiB, 117.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:43.984, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:43.984, 3, 0 %, 0 %, 76778 MiB, 133.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:03:43.984, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:43.985, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:43.985, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:43.985, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:03:45.985, 0, 0 %, 0 %, 77230 MiB, 124.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:03:45.985, 1, 0 %, 0 %, 77258 MiB, 117.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:45.985, 2, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:45.985, 3, 0 %, 0 %, 76778 MiB, 132.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:03:45.985, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:45.985, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:45.985, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:45.985, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:03:47.986, 0, 0 %, 0 %, 77230 MiB, 124.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:03:47.986, 1, 0 %, 0 %, 77258 MiB, 117.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:03:47.986, 2, 0 %, 0 %, 77258 MiB, 118.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:47.986, 3, 0 %, 0 %, 76778 MiB, 132.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:03:47.986, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:47.986, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:47.986, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:47.986, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:03:49.986, 0, 0 %, 0 %, 77230 MiB, 123.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:03:49.987, 1, 0 %, 0 %, 77258 MiB, 117.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:49.987, 2, 0 %, 0 %, 77258 MiB, 118.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:49.987, 3, 0 %, 0 %, 76778 MiB, 132.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:03:49.987, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:49.987, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:49.987, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:49.987, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:51.987, 0, 0 %, 0 %, 77230 MiB, 123.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:03:51.987, 1, 0 %, 0 %, 77258 MiB, 116.88 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:03:51.987, 2, 0 %, 0 %, 77258 MiB, 117.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 07:03:51.987, 3, 0 %, 0 %, 76778 MiB, 131.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:03:51.987, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:51.988, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:51.988, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:51.988, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:03:53.988, 0, 100 %, 25 %, 79084 MiB, 420.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:03:53.988, 1, 100 %, 22 %, 79106 MiB, 418.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:03:53.988, 2, 100 %, 23 %, 79106 MiB, 426.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:03:53.988, 3, 100 %, 21 %, 78626 MiB, 442.48 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:03:53.988, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:53.988, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:53.988, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:53.988, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:55.989, 0, 94 %, 28 %, 79084 MiB, 430.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:03:55.989, 1, 100 %, 25 %, 79106 MiB, 421.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:03:55.989, 2, 100 %, 25 %, 79106 MiB, 434.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:03:55.989, 3, 100 %, 25 %, 78626 MiB, 440.03 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:03:55.989, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:55.989, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:55.989, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:03:55.989, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:03:57.989, 0, 93 %, 50 %, 79084 MiB, 379.41 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:03:57.990, 1, 100 %, 51 %, 79106 MiB, 377.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:03:57.990, 2, 100 %, 51 %, 79106 MiB, 388.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
