epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498577.086,736578.779,311,55,1658,26490.70,30832.48,479.02
1789498582.104,736583.797,311,55,1658,26507.50,30416.71,479.02
1789498587.123,736588.816,311,55,1658,27032.92,30156.06,479.09
1789498592.146,736593.839,312,55,1659,26489.37,30126.83,479.62
1789498597.167,736598.860,312,55,1659,26476.71,30157.25,479.62
1789498602.189,736603.882,312,55,1659,26473.33,30165.75,479.62
1789498607.211,736608.905,311,55,1659,26486.72,30248.39,479.62
1789498612.233,736613.926,311,55,1659,26440.18,30270.45,479.62
1789498617.252,736618.945,312,55,1659,26385.93,30250.51,479.69
1789498622.270,736623.963,311,55,1659,26414.76,30297.98,479.69
1789498627.290,736628.983,312,55,1659,26249.31,30308.92,479.82
1789498632.313,736634.006,312,54,1659,25982.54,30305.04,480.08
1789498637.331,736639.024,312,54,1659,26007.12,30294.30,480.08
1789498642.353,736644.046,311,56,1659,26027.66,31362.03,480.08
