timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:29:59.719, 0, 0 %, 0 %, 77194 MiB, 124.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:29:59.727, 1, 0 %, 0 %, 77258 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:59.731, 2, 0 %, 0 %, 77258 MiB, 120.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:29:59.736, 3, 0 %, 0 %, 76778 MiB, 133.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:29:59.740, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:59.745, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:59.750, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:59.755, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:01.760, 0, 0 %, 0 %, 77194 MiB, 124.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:01.760, 1, 0 %, 0 %, 77258 MiB, 118.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:30:01.760, 2, 0 %, 0 %, 77258 MiB, 120.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:30:01.760, 3, 0 %, 0 %, 76778 MiB, 132.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:30:01.761, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:01.761, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:01.761, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:01.761, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:03.761, 0, 0 %, 0 %, 77194 MiB, 124.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:03.761, 1, 0 %, 0 %, 77258 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:30:03.761, 2, 0 %, 0 %, 77258 MiB, 119.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:30:03.761, 3, 0 %, 0 %, 76778 MiB, 132.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:30:03.761, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:03.761, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:03.761, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:03.761, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:05.762, 0, 0 %, 0 %, 77194 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:05.762, 1, 0 %, 0 %, 77258 MiB, 117.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:30:05.762, 2, 0 %, 0 %, 77258 MiB, 119.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:30:05.762, 3, 0 %, 0 %, 76778 MiB, 131.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:30:05.762, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:05.762, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:05.762, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:05.762, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:07.762, 0, 0 %, 0 %, 77194 MiB, 123.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:07.762, 1, 0 %, 0 %, 77258 MiB, 117.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:30:07.763, 2, 0 %, 0 %, 77258 MiB, 119.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:30:07.763, 3, 0 %, 0 %, 76778 MiB, 131.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:30:07.763, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:07.763, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:07.763, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:07.763, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:09.763, 0, 0 %, 0 %, 77194 MiB, 123.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:30:09.763, 1, 0 %, 0 %, 77258 MiB, 117.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:30:09.763, 2, 0 %, 0 %, 77258 MiB, 119.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:30:09.763, 3, 0 %, 0 %, 76778 MiB, 131.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:30:09.763, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:09.763, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:09.763, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:09.764, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:11.764, 0, 0 %, 0 %, 77194 MiB, 123.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:30:11.764, 1, 0 %, 0 %, 77258 MiB, 117.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:30:11.764, 2, 0 %, 0 %, 77258 MiB, 119.21 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:30:11.764, 3, 0 %, 0 %, 76778 MiB, 130.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:30:11.764, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:11.764, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:11.764, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:11.764, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:13.764, 0, 45 %, 12 %, 79130 MiB, 358.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:30:13.765, 1, 100 %, 9 %, 79106 MiB, 344.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:30:13.765, 2, 100 %, 8 %, 79106 MiB, 354.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:30:13.765, 3, 100 %, 9 %, 78626 MiB, 370.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:30:13.765, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:13.765, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:13.765, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:13.765, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:15.765, 0, 100 %, 24 %, 79130 MiB, 432.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:30:15.766, 1, 100 %, 23 %, 79106 MiB, 425.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:15.766, 2, 100 %, 22 %, 79106 MiB, 437.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:15.766, 3, 100 %, 23 %, 78626 MiB, 447.29 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:30:15.766, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:15.766, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:15.766, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:15.766, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:17.766, 0, 89 %, 47 %, 79130 MiB, 375.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:30:17.767, 1, 100 %, 51 %, 79106 MiB, 375.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:30:17.767, 2, 100 %, 50 %, 79106 MiB, 383.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:30:17.767, 3, 100 %, 47 %, 78626 MiB, 395.79 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:30:17.767, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:17.767, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:17.767, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:17.767, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:19.767, 0, 85 %, 24 %, 79898 MiB, 392.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:30:19.767, 1, 100 %, 24 %, 79106 MiB, 389.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:30:19.768, 2, 100 %, 22 %, 79106 MiB, 389.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:30:19.768, 3, 100 %, 24 %, 78626 MiB, 406.67 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:30:19.768, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:19.768, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:19.768, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:19.768, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:21.768, 0, 98 %, 25 %, 79898 MiB, 442.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:30:21.769, 1, 100 %, 21 %, 79106 MiB, 427.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:30:21.769, 2, 100 %, 23 %, 79106 MiB, 435.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:30:21.769, 3, 100 %, 22 %, 78626 MiB, 454.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:30:21.769, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:21.769, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:21.770, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:21.770, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:30:23.770, 0, 93 %, 49 %, 79898 MiB, 379.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:30:23.770, 1, 100 %, 49 %, 79106 MiB, 375.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:30:23.770, 2, 100 %, 49 %, 79106 MiB, 389.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:30:23.770, 3, 100 %, 50 %, 78626 MiB, 401.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:30:23.770, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:23.770, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:23.771, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:23.771, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:25.771, 0, 72 %, 20 %, 79898 MiB, 377.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:30:25.771, 1, 100 %, 24 %, 79106 MiB, 377.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:30:25.772, 2, 92 %, 40 %, 79106 MiB, 389.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:30:25.772, 3, 100 %, 23 %, 78626 MiB, 396.52 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:30:25.772, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:25.772, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:25.772, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:30:25.772, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:27.772, 0, 100 %, 26 %, 79898 MiB, 447.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:30:27.773, 1, 100 %, 23 %, 79106 MiB, 429.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:30:27.773, 2, 100 %, 24 %, 79106 MiB, 442.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:30:27.773, 3, 100 %, 26 %, 78626 MiB, 450.81 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:30:27.773, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:30:27.774, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
