epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703434.992,941436.685,315,1011,700,180342.80,855352.21,479.92
1789703440.011,941441.704,316,1010,700,180294.83,854877.49,479.92
1789703445.031,941446.724,316,1010,700,180298.30,854669.85,479.92
1789703450.054,941451.747,316,1010,700,180337.54,854689.04,479.92
1789703455.077,941456.771,316,1010,700,180430.17,854638.66,479.92
1789703460.102,941461.795,316,1010,700,180391.96,854672.41,479.92
1789703465.125,941466.818,316,1010,700,180409.18,854604.14,479.92
1789703470.150,941471.843,316,1010,700,180409.53,854609.16,479.92
1789703475.232,941476.926,316,1010,700,180295.42,854613.90,479.98
1789703480.258,941481.951,316,1010,700,180279.91,854572.50,479.98
1789703485.285,941486.978,316,1010,700,180341.70,854559.95,479.98
