timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:42:33.668, 0, 0 %, 0 %, 77354 MiB, 118.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:33.676, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:33.680, 2, 0 %, 0 %, 77256 MiB, 116.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:33.684, 3, 0 %, 0 %, 76776 MiB, 123.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:42:33.688, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:33.693, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:33.698, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:33.703, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:35.708, 0, 0 %, 0 %, 77354 MiB, 118.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:35.708, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:35.708, 2, 0 %, 0 %, 77256 MiB, 116.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:35.708, 3, 0 %, 0 %, 76776 MiB, 123.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:35.708, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:35.708, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:35.708, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:35.708, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:37.708, 0, 0 %, 0 %, 77354 MiB, 118.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:37.709, 1, 0 %, 0 %, 77256 MiB, 115.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:37.709, 2, 0 %, 0 %, 77256 MiB, 116.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:37.709, 3, 0 %, 0 %, 76776 MiB, 123.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:37.709, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:37.709, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:37.709, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:37.709, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:39.709, 0, 0 %, 0 %, 77354 MiB, 118.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:39.709, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 18:42:39.709, 2, 0 %, 0 %, 77256 MiB, 116.50 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:39.709, 3, 0 %, 0 %, 76776 MiB, 123.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:39.710, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:39.710, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:39.710, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:39.710, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:41.710, 0, 0 %, 0 %, 77354 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:41.710, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:41.710, 2, 0 %, 0 %, 77256 MiB, 116.47 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:41.710, 3, 0 %, 0 %, 76776 MiB, 123.34 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:41.710, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:41.710, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:41.710, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:41.710, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:43.711, 0, 0 %, 0 %, 77354 MiB, 118.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:43.711, 1, 0 %, 0 %, 77256 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:43.711, 2, 0 %, 0 %, 77256 MiB, 116.40 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:43.711, 3, 0 %, 0 %, 76776 MiB, 123.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:43.711, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:43.711, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:43.711, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:43.711, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:45.711, 0, 0 %, 0 %, 77354 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
