epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789638154.516,876156.209,3.65,3.19,4.12,1.61,24.2,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.1,9.0,6.0,9.2,13.9,28.7,3.0,41.4,6.0,75.0,4.0,3.0,3.9,1.0,1.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,6.0,7.0,5.1,8.2,14.7,8.0,13.6,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.9,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.2,8.8,16.0,13.9,13.1,5.0,100.0,9.9,3.0,11.1,6.0,3.1,2.0,0.0,2.0,6.0,1.0,1.0,6.1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,7.9,2.9,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,3.0,2.0,9.9,0.0,2.0,1.0,5.0,11.0,1.0,1.0,2.0,2.0,2.9,1.0,10.2,18.8,10.1,8.0,11.0,9.0,13.1,12.0
1789638155.518,876157.211,3.85,2.53,5.18,0.71,25.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,18.6,10.9,12.9,8.0,14.3,16.8,2.0,35.6,6.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,7.0,30.4,11.0,9.9,5.1,6.0,7.1,2.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,5.9,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.9,0.0,2.0,2.0,1.0,27.3,20.0,18.6,25.3,23.0,9.0,100.0,21.2,3.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,5.1,3.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,6.1,35.0,1.0,87.0,2.0,0.0,0.0,0.0,5.0,8.0,15.2,5.2,6.0,4.1,5.1,3.0
1789638156.520,876158.213,4.34,3.09,5.60,1.06,27.3,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,23.2,18.8,10.0,11.0,24.0,5.0,19.2,5.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,9.9,34.7,11.0,7.1,12.7,8.0,8.2,5.0,5.1,2.0,3.0,3.0,4.0,7.1,1.0,1.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,5.1,2.0,3.1,3.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,5.0,0.0,0.0,7.0,3.0,2.0,6.0,3.9,1.0,21.6,21.8,9.2,21.8,14.9,12.0,100.0,12.1,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,4.9,3.0,3.0,0.0,0.0,2.0,100.0,2.0,2.0,1.0,4.0,5.1,8.0,7.9,6.1,8.0,6.9,10.1,6.1
1789638157.522,876159.215,8.99,5.41,12.57,3.53,26.8,8.1,2.1,5.1,13.5,0.0,5.0,6.1,1.0,0.0,6.1,3.0,3.0,3.1,3.2,5.9,4.2,3.0,8.1,1.0,1.0,14.0,8.2,3.1,1.1,1.1,2.0,4.1,13.9,2.0,6.1,1.0,1.1,1.0,3.1,2.0,2.1,0.0,2.0,0.0,17.6,13.0,13.4,13.4,1.0,13.9,13.4,13.0,18.2,6.2,25.3,2.2,12.2,6.1,27.4,24.3,0.0,2.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.3,0.0,0.0,0.0,0.0,18.4,15.2,16.0,19.8,14.1,22.0,13.4,26.5,8.2,6.9,4.0,14.3,2.1,5.2,3.2,16.2,6.1,17.2,19.0,6.1,7.1,15.5,4.2,5.1,2.0,5.2,14.3,17.5,18.0,4.2,27.8,6.2,20.8,3.2,50.0,5.2,6.1,17.3,5.1,17.7,3.2,6.1,9.9,16.5,7.1,8.1,2.1,8.1,6.0,6.1,5.2,3.1,20.0,6.0,6.1,5.1,31.6,18.6,19.2,21.4,22.1,28.0,100.0,11.5,6.1,5.9,5.0,4.0,4.0,13.3,14.9,13.3,15.0,13.1,3.1,3.1,1.0,15.0,0.0,13.3,15.7,15.7,14.0,3.0,13.3,4.1,14.9,14.0,13.3,14.0,14.1,14.0,15.0,17.0,15.7,13.3,15.0,4.0,3.0,5.0,15.0,16.0,15.7,14.1,14.0,14.0,14.1,53.0,14.9,14.0,1.0,14.4,25.0,7.0,9.1,6.1,8.0,8.0,13.6,31.0
1789638158.524,876160.217,3.74,2.67,4.81,1.04,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,15.8,4.0,5.0,0.0,6.7,5.0,1.0,3.9,3.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.2,14.9,18.4,31.0,21.4,22.3,22.0,18.0,8.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,100.0,8.1,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,6.9,5.0,3.0,3.0,1.0,3.0,100.0,14.1,2.1,2.0,2.0,3.1,5.0,3.0,0.0,1.0,0.0,1.0,3.0,5.0,4.0,1.0,3.0,5.9,0.0,0.0,1.0,3.1,1.0,3.0,4.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,11.1,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,12.4,15.0,15.7,9.1,11.0,23.2,21.2,12.0
1789638159.526,876161.219,3.94,3.64,4.23,2.19,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,3.0,0.0,3.0,2.0,1.0,0.0,100.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.1,14.9,2.0,9.0,3.0,4.1,0.0,4.1,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.9,6.1,6.9,44.0,6.9,33.0,26.4,18.0,0.0,3.0,0.0,43.6,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1,2.0,1.0,3.1,0.0,1.0,5.1,9.2,14.3,10.8,8.0,4.0,100.0,24.8,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,44.0,1.0,15.8,12.9,6.1,5.9,10.0,10.9,11.2,15.8
1789638160.528,876162.221,3.43,3.36,3.49,1.79,26.5,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,85.9,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,17.5,16.7,12.9,4.0,9.0,29.9,1.0,12.6,3.1,3.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,52.9,2.0,18.3,15.5,4.0,1.0,0.0,2.9,0.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,8.9,12.2,24.8,10.1,5.0,4.0,100.0,32.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,10.8,3.0,0.0,3.0,3.9,2.0,1.0,1.0,2.0,2.0,17.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,8.0,12.1,7.1,3.0,3.1,6.0,1.0,3.0
1789638161.530,876163.223,3.58,2.48,4.69,0.99,32.3,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.9,11.8,8.0,6.0,5.1,22.5,0.0,21.2,4.0,2.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,6.2,5.0,16.5,5.9,27.0,16.7,8.0,51.0,2.0,0.0,1.0,1.0,2.9,1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.9,2.0,2.0,15.5,1.0,6.9,19.2,2.0,100.0,33.3,3.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,4.0,2.0,50.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,5.0,0.0,2.0,1.0,1.0,3.0,2.9,7.1,8.9,6.1,4.0,37.1,7.9,15.0,10.1
1789638162.531,876164.225,3.50,2.56,4.45,0.96,37.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.5,13.3,13.0,12.7,7.0,22.3,0.0,14.1,4.0,3.0,2.0,3.9,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.9,9.0,25.3,19.2,8.8,8.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.2,27.7,6.1,36.4,19.4,24.3,100.0,24.5,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,4.0,3.0,3.9,3.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.9,3.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,3.0,2.9,1.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,7.8,6.9,3.1,4.0,1.0,1.0,4.1
1789638163.533,876165.226,3.75,3.54,3.97,1.73,42.4,0.0,0.0,0.0,1.0,1.0,5.1,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,6.0,3.0,1.0,0.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,17.5,66.0,21.0,16.2,26.5,5.1,0.0,7.9,5.1,23.0,2.0,1.0,4.0,1.0,3.0,0.0,6.0,2.9,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.7,6.0,6.1,9.9,9.1,5.0,14.0,9.0,100.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,11.7,11.9,3.0,7.9,10.8,8.0,100.0,23.5,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,8.0,8.1,9.3,4.1,6.0,7.9,7.0,5.0
