epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789638158.514,876160.207,317,199,1509,117796.70,86944.96,478.71
1789638163.542,876165.235,317,199,1509,117566.97,86913.84,478.71
1789638168.559,876170.252,318,198,1509,117073.38,86421.59,478.71
1789638173.576,876175.270,318,197,1510,116486.63,86244.82,479.31
1789638178.602,876180.296,318,197,1510,116353.32,86101.95,479.31
1789638183.625,876185.318,319,197,1510,115949.58,85935.30,479.45
1789638188.652,876190.345,319,197,1510,116173.61,85855.09,479.45
1789638193.676,876195.369,318,198,1511,116922.91,85892.62,479.52
1789638198.693,876200.386,318,197,1511,116955.95,85784.98,479.52
1789638203.712,876205.405,318,197,1511,116975.43,85695.10,479.52
1789638208.730,876210.423,318,197,1511,117017.44,85602.14,479.52
1789638213.748,876215.441,318,197,1511,116998.09,85538.52,479.52
1789638218.765,876220.458,318,197,1511,117027.20,85528.62,479.52
1789638223.781,876225.474,318,197,1511,117013.56,85481.00,479.52
1789638228.800,876230.494,318,197,1511,117065.32,85451.12,479.52
1789638233.817,876235.510,318,197,1511,117054.46,85385.75,479.52
1789638238.834,876240.527,318,197,1511,117048.64,85342.47,479.52
1789638243.852,876245.546,318,197,1511,117006.45,85143.96,479.52
1789638248.869,876250.562,318,197,1511,117016.14,85442.62,479.52
1789638253.887,876255.580,318,197,1511,117031.36,85357.58,479.52
