timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:33:10.407, 0, 0 %, 0 %, 77278 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:33:10.414, 1, 0 %, 0 %, 77268 MiB, 115.35 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:33:10.418, 2, 0 %, 0 %, 77268 MiB, 116.23 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:33:10.422, 3, 0 %, 0 %, 76788 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:33:10.426, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:10.431, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:10.436, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:10.441, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:12.446, 0, 0 %, 0 %, 77278 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:33:12.447, 1, 0 %, 0 %, 77268 MiB, 115.32 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:33:12.447, 2, 0 %, 0 %, 77268 MiB, 116.32 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:33:12.447, 3, 0 %, 0 %, 76788 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:33:12.447, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:12.447, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:12.447, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:12.447, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:14.447, 0, 0 %, 0 %, 77278 MiB, 119.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:33:14.447, 1, 0 %, 0 %, 77268 MiB, 115.32 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:33:14.447, 2, 0 %, 0 %, 77268 MiB, 116.21 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:33:14.447, 3, 0 %, 0 %, 76788 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:33:14.448, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:14.448, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:14.448, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:14.448, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:16.448, 0, 0 %, 0 %, 77278 MiB, 119.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:33:16.448, 1, 0 %, 0 %, 77268 MiB, 115.23 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:33:16.448, 2, 0 %, 0 %, 77268 MiB, 116.13 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:33:16.448, 3, 0 %, 0 %, 76788 MiB, 123.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:33:16.448, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:33:16.448, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:16.448, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:33:16.448, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
