epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789619595.305,857596.998,319,55,1652,8419.63,48470.21,484.08
1789619600.323,857602.016,319,55,1652,8421.98,48135.49,484.08
1789619605.341,857607.034,319,55,1652,8434.68,47946.12,484.08
1789619610.369,857612.062,319,55,1652,8426.15,47948.88,484.08
1789619615.393,857617.086,319,55,1652,8437.65,47945.64,484.08
1789619620.419,857622.112,319,55,1652,8400.08,47935.89,484.08
1789619625.439,857627.132,319,54,1652,8410.38,47875.89,484.09
1789619630.456,857632.149,318,55,1652,8321.66,49019.50,484.16
1789619635.472,857637.165,318,56,1652,8287.69,49112.23,484.19
1789619640.489,857642.182,319,53,1653,6047.82,49086.81,485.04
1789619645.505,857647.198,319,52,1655,4513.48,49149.02,485.04
1789619650.521,857652.214,319,52,1655,4174.34,49122.53,485.04
1789619655.537,857657.230,319,51,1655,4159.07,49066.12,485.04
1789619660.554,857662.247,319,51,1655,4126.45,49073.53,485.04
1789619665.569,857667.262,319,51,1655,4119.78,49057.11,485.04
1789619670.586,857672.279,319,51,1655,4120.07,49040.09,485.04
1789619675.604,857677.297,319,51,1655,4106.24,49058.38,485.04
1789619680.622,857682.315,319,54,1653,6421.39,49068.47,485.04
1789619685.640,857687.333,319,54,1653,6430.80,49001.85,485.04
1789619690.657,857692.350,319,54,1653,6431.59,49043.69,485.04
1789619695.675,857697.368,319,54,1653,6451.11,49032.68,485.04
1789619700.694,857702.387,319,54,1653,6564.78,48961.88,485.04
1789619705.711,857707.404,318,56,1652,8439.55,48925.41,484.16
