epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789659858.318,897860.011,311,1044,669,188595.48,881082.58,478.55
1789659863.344,897865.037,311,1044,669,188215.31,881047.21,478.55
1789659868.362,897870.055,311,1043,669,187879.48,881007.02,478.63
1789659873.388,897875.081,312,1043,670,187345.31,880953.48,479.15
1789659878.410,897880.103,312,1043,670,187186.82,881016.53,479.22
1789659883.437,897885.130,312,1043,670,187148.24,880894.12,479.22
1789659888.460,897890.153,312,1043,670,187122.16,880911.10,479.23
1789659893.489,897895.182,312,1043,670,187096.50,880942.95,479.23
1789659898.511,897900.204,312,1042,670,186911.13,881010.71,479.36
1789659903.532,897905.225,312,1042,670,186912.16,880999.00,479.36
1789659908.554,897910.248,312,1042,670,186925.94,880993.52,479.36
