0, 0 %, 79730 MiB, 136.95 W
1, 0 %, 79600 MiB, 122.20 W
2, 0 %, 79600 MiB, 155.04 W
3, 0 %, 79120 MiB, 165.91 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.58 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 79730 MiB, 123.62 W
1, 0 %, 79600 MiB, 118.98 W
2, 0 %, 79600 MiB, 120.56 W
3, 0 %, 79120 MiB, 130.65 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.58 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 79730 MiB, 123.30 W
1, 0 %, 79600 MiB, 118.48 W
2, 0 %, 79600 MiB, 120.18 W
3, 0 %, 79120 MiB, 130.08 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.03 W
0, 75 %, 79730 MiB, 350.36 W
1, 100 %, 79600 MiB, 351.17 W
2, 100 %, 79600 MiB, 356.01 W
3, 100 %, 79120 MiB, 363.95 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.67 W
7, 0 %, 0 MiB, 70.96 W
0, 53 %, 79730 MiB, 315.00 W
1, 100 %, 79600 MiB, 456.60 W
2, 100 %, 79600 MiB, 468.00 W
3, 100 %, 79120 MiB, 490.43 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.02 W
0, 46 %, 79730 MiB, 296.89 W
1, 100 %, 79600 MiB, 457.30 W
2, 100 %, 79600 MiB, 463.11 W
3, 100 %, 79120 MiB, 487.17 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.09 W
0, 68 %, 79732 MiB, 345.62 W
1, 100 %, 79600 MiB, 456.61 W
2, 100 %, 79600 MiB, 462.71 W
3, 100 %, 79120 MiB, 490.32 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.58 W
7, 0 %, 0 MiB, 71.03 W
0, 47 %, 79732 MiB, 303.10 W
1, 100 %, 79600 MiB, 462.12 W
2, 100 %, 79600 MiB, 465.78 W
3, 100 %, 79120 MiB, 494.79 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 70.96 W
0, 68 %, 79732 MiB, 365.67 W
1, 100 %, 79600 MiB, 354.17 W
2, 100 %, 79600 MiB, 358.07 W
3, 100 %, 79120 MiB, 378.30 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.11 W
0, 52 %, 79732 MiB, 317.76 W
1, 100 %, 79600 MiB, 469.43 W
2, 100 %, 79600 MiB, 477.72 W
3, 100 %, 79120 MiB, 499.24 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.88 W
0, 49 %, 79732 MiB, 302.92 W
1, 100 %, 79600 MiB, 464.55 W
2, 100 %, 79600 MiB, 474.11 W
3, 100 %, 79120 MiB, 496.63 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 71.12 W
0, 69 %, 79732 MiB, 343.39 W
1, 100 %, 79600 MiB, 443.55 W
2, 100 %, 79600 MiB, 442.95 W
3, 100 %, 79120 MiB, 468.67 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.64 W
7, 0 %, 0 MiB, 71.02 W
0, 42 %, 79732 MiB, 292.89 W
1, 100 %, 79600 MiB, 462.26 W
2, 100 %, 79600 MiB, 470.82 W
3, 100 %, 79120 MiB, 497.64 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 70.99 W
