ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:39:15.234,0,0,6312,81559,120.80
2026/05/23 09:39:15.236,1,0,0,81559,69.97
2026/05/23 09:39:15.239,2,0,0,81559,70.86
2026/05/23 09:39:15.242,3,0,0,81559,73.10
2026/05/23 09:39:15.245,4,0,0,81559,76.64
2026/05/23 09:39:15.248,5,0,0,81559,70.45
2026/05/23 09:39:15.250,6,0,0,81559,69.18
2026/05/23 09:39:15.253,7,0,1283,81559,130.92
2026/05/23 09:39:16.255,0,0,6312,81559,120.82
2026/05/23 09:39:16.255,1,0,0,81559,69.96
2026/05/23 09:39:16.255,2,0,0,81559,70.83
2026/05/23 09:39:16.255,3,0,0,81559,73.14
2026/05/23 09:39:16.255,4,0,0,81559,76.65
2026/05/23 09:39:16.255,5,0,0,81559,70.45
2026/05/23 09:39:16.255,6,0,0,81559,69.17
2026/05/23 09:39:16.255,7,0,1283,81559,130.96
2026/05/23 09:39:17.255,0,0,6312,81559,120.80
2026/05/23 09:39:17.256,1,0,0,81559,69.92
2026/05/23 09:39:17.256,2,0,0,81559,70.88
2026/05/23 09:39:17.256,3,0,0,81559,73.14
2026/05/23 09:39:17.256,4,0,0,81559,76.67
2026/05/23 09:39:17.256,5,0,0,81559,70.42
2026/05/23 09:39:17.256,6,0,0,81559,69.18
2026/05/23 09:39:17.256,7,0,1283,81559,130.91
2026/05/23 09:39:18.256,0,0,6312,81559,120.84
2026/05/23 09:39:18.256,1,0,0,81559,69.92
2026/05/23 09:39:18.256,2,0,0,81559,70.90
2026/05/23 09:39:18.256,3,0,0,81559,73.11
2026/05/23 09:39:18.256,4,0,0,81559,76.65
2026/05/23 09:39:18.256,5,0,0,81559,70.46
2026/05/23 09:39:18.256,6,0,0,81559,69.13
2026/05/23 09:39:18.256,7,0,1283,81559,130.95
2026/05/23 09:39:19.256,0,0,6312,81559,120.87
2026/05/23 09:39:19.256,1,0,0,81559,69.96
2026/05/23 09:39:19.256,2,0,0,81559,70.86
2026/05/23 09:39:19.256,3,0,0,81559,73.12
2026/05/23 09:39:19.256,4,0,0,81559,76.65
2026/05/23 09:39:19.256,5,0,0,81559,70.44
2026/05/23 09:39:19.257,6,0,0,81559,69.13
2026/05/23 09:39:19.257,7,0,1283,81559,130.90
2026/05/23 09:39:20.257,0,0,6312,81559,120.81
2026/05/23 09:39:20.257,1,0,0,81559,69.94
2026/05/23 09:39:20.257,2,0,0,81559,70.84
2026/05/23 09:39:20.257,3,0,0,81559,73.13
2026/05/23 09:39:20.257,4,0,0,81559,76.65
2026/05/23 09:39:20.257,5,0,0,81559,70.47
2026/05/23 09:39:20.257,6,0,0,81559,69.15
2026/05/23 09:39:20.257,7,0,1283,81559,130.93
2026/05/23 09:39:21.257,0,0,6312,81559,120.82
2026/05/23 09:39:21.257,1,0,0,81559,69.91
2026/05/23 09:39:21.257,2,0,0,81559,70.79
2026/05/23 09:39:21.257,3,0,0,81559,73.15
2026/05/23 09:39:21.257,4,0,0,81559,76.69
2026/05/23 09:39:21.257,5,0,0,81559,70.43
2026/05/23 09:39:21.257,6,0,0,81559,69.21
2026/05/23 09:39:21.257,7,0,1283,81559,130.96
2026/05/23 09:39:22.258,0,0,6312,81559,120.79
2026/05/23 09:39:22.258,1,0,0,81559,69.94
2026/05/23 09:39:22.258,2,0,0,81559,70.81
2026/05/23 09:39:22.258,3,0,0,81559,73.13
2026/05/23 09:39:22.258,4,0,0,81559,76.65
2026/05/23 09:39:22.258,5,0,0,81559,70.47
2026/05/23 09:39:22.258,6,0,0,81559,69.19
2026/05/23 09:39:22.258,7,0,1283,81559,130.90
2026/05/23 09:39:23.258,0,0,6312,81559,120.86
2026/05/23 09:39:23.258,1,0,0,81559,69.96
2026/05/23 09:39:23.258,2,0,0,81559,70.84
2026/05/23 09:39:23.258,3,0,0,81559,73.13
2026/05/23 09:39:23.258,4,0,0,81559,76.62
2026/05/23 09:39:23.258,5,0,0,81559,70.44
2026/05/23 09:39:23.258,6,0,0,81559,69.13
2026/05/23 09:39:23.258,7,0,1283,81559,130.96
2026/05/23 09:39:24.258,0,0,6312,81559,120.84
2026/05/23 09:39:24.259,1,0,0,81559,69.95
2026/05/23 09:39:24.259,2,0,0,81559,70.83
2026/05/23 09:39:24.259,3,0,0,81559,73.11
2026/05/23 09:39:24.259,4,0,0,81559,76.66
2026/05/23 09:39:24.259,5,0,0,81559,70.42
2026/05/23 09:39:24.259,6,0,0,81559,69.16
2026/05/23 09:39:24.259,7,0,1283,81559,130.93
2026/05/23 09:39:25.259,0,0,6312,81559,120.78
2026/05/23 09:39:25.259,1,0,0,81559,69.95
2026/05/23 09:39:25.259,2,0,0,81559,70.87
2026/05/23 09:39:25.259,3,0,0,81559,73.13
2026/05/23 09:39:25.259,4,0,0,81559,76.65
2026/05/23 09:39:25.259,5,0,0,81559,70.44
2026/05/23 09:39:25.259,6,0,0,81559,69.17
2026/05/23 09:39:25.259,7,0,1283,81559,130.96
2026/05/23 09:39:26.259,0,0,6312,81559,120.80
2026/05/23 09:39:26.259,1,0,0,81559,69.93
2026/05/23 09:39:26.259,2,0,0,81559,70.87
2026/05/23 09:39:26.260,3,0,0,81559,73.11
2026/05/23 09:39:26.260,4,0,0,81559,76.64
2026/05/23 09:39:26.260,5,0,0,81559,70.42
2026/05/23 09:39:26.260,6,0,0,81559,69.16
2026/05/23 09:39:26.260,7,0,1283,81559,130.97
2026/05/23 09:39:27.260,0,0,6312,81559,120.79
2026/05/23 09:39:27.260,1,0,0,81559,69.96
2026/05/23 09:39:27.260,2,0,0,81559,70.86
2026/05/23 09:39:27.260,3,0,0,81559,73.12
2026/05/23 09:39:27.260,4,0,0,81559,76.63
2026/05/23 09:39:27.260,5,0,0,81559,70.45
2026/05/23 09:39:27.260,6,0,0,81559,69.18
2026/05/23 09:39:27.260,7,0,1283,81559,130.90
2026/05/23 09:39:28.260,0,0,6312,81559,120.83
2026/05/23 09:39:28.260,1,0,0,81559,69.95
2026/05/23 09:39:28.260,2,0,0,81559,70.88
2026/05/23 09:39:28.260,3,0,0,81559,73.13
2026/05/23 09:39:28.260,4,0,0,81559,76.64
2026/05/23 09:39:28.260,5,0,0,81559,70.43
2026/05/23 09:39:28.260,6,0,0,81559,69.11
2026/05/23 09:39:28.261,7,0,1283,81559,130.97
2026/05/23 09:39:29.261,0,0,6312,81559,120.82
2026/05/23 09:39:29.261,1,0,0,81559,69.96
2026/05/23 09:39:29.261,2,0,0,81559,70.84
2026/05/23 09:39:29.261,3,0,0,81559,73.10
2026/05/23 09:39:29.261,4,0,0,81559,76.66
2026/05/23 09:39:29.261,5,0,0,81559,70.46
2026/05/23 09:39:29.261,6,0,0,81559,69.12
2026/05/23 09:39:29.261,7,0,1283,81559,130.89
2026/05/23 09:39:30.261,0,0,6312,81559,120.81
2026/05/23 09:39:30.261,1,0,0,81559,69.95
2026/05/23 09:39:30.261,2,0,0,81559,70.82
2026/05/23 09:39:30.261,3,0,0,81559,73.12
2026/05/23 09:39:30.261,4,0,0,81559,76.67
2026/05/23 09:39:30.261,5,0,0,81559,70.45
2026/05/23 09:39:30.261,6,0,0,81559,69.17
2026/05/23 09:39:30.261,7,0,1283,81559,130.95
2026/05/23 09:39:31.262,0,0,6312,81559,120.85
2026/05/23 09:39:31.262,1,0,0,81559,69.94
2026/05/23 09:39:31.262,2,0,0,81559,70.83
2026/05/23 09:39:31.262,3,0,0,81559,73.13
2026/05/23 09:39:31.262,4,0,0,81559,76.65
