ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779529156,4.68,4.08,0.35,0.02,95.32
1779529157,2.49,1.94,0.35,0.00,97.51
1779529158,4.41,3.97,0.26,0.00,95.59
1779529159,1.67,1.17,0.31,0.00,98.33
1779529160,2.03,1.47,0.36,0.00,97.97
1779529161,1.72,1.15,0.33,0.03,98.28
1779529162,1.73,1.19,0.36,0.00,98.27
1779529163,1.03,0.45,0.42,0.00,98.97
1779529164,1.36,0.57,0.59,0.00,98.64
1779529165,2.08,1.25,0.50,0.00,97.92
1779529166,1.28,0.65,0.30,0.03,98.72
1779529167,1.51,0.81,0.40,0.00,98.49
1779529168,1.46,0.88,0.30,0.00,98.54
1779529169,1.47,0.85,0.31,0.01,98.53
1779529170,1.24,0.55,0.39,0.00,98.76
1779529171,2.23,1.25,0.55,0.08,97.77
1779529172,1.41,0.73,0.38,0.02,98.59
1779529173,1.37,0.58,0.45,0.03,98.63
1779529174,1.31,0.61,0.39,0.01,98.69
1779529175,1.86,1.03,0.44,0.02,98.14
1779529176,2.14,1.39,0.41,0.00,97.86
1779529177,2.50,1.79,0.38,0.00,97.50
1779529178,1.46,0.62,0.48,0.02,98.54
1779529179,1.17,0.57,0.31,0.00,98.83
1779529180,2.08,0.96,0.80,0.01,97.92
1779529181,0.95,0.50,0.29,0.00,99.05
1779529182,2.16,1.82,0.22,0.00,97.84
1779529183,1.38,0.65,0.56,0.00,98.62
1779529184,1.04,0.42,0.45,0.02,98.96
1779529185,0.84,0.35,0.27,0.07,99.16
1779529186,0.98,0.60,0.24,0.00,99.02
1779529187,0.56,0.29,0.17,0.00,99.44
1779529188,1.15,0.75,0.26,0.00,98.85
1779529189,0.89,0.49,0.25,0.00,99.11
1779529190,2.58,2.01,0.38,0.02,97.42
1779529191,0.85,0.47,0.24,0.00,99.15
1779529192,1.59,1.12,0.29,0.04,98.41
1779529193,1.36,0.87,0.33,0.00,98.64
1779529195,0.81,0.41,0.26,0.00,99.19
1779529196,0.66,0.36,0.17,0.02,99.34
1779529197,0.68,0.38,0.18,0.00,99.32
1779529198,0.97,0.63,0.21,0.00,99.03
1779529199,1.56,0.93,0.45,0.00,98.44
1779529200,0.77,0.39,0.24,0.00,99.23
1779529201,1.05,0.47,0.37,0.06,98.95
1779529202,1.05,0.65,0.25,0.00,98.95
1779529203,0.43,0.20,0.13,0.00,99.57
1779529204,0.79,0.35,0.28,0.00,99.21
1779529205,1.50,0.90,0.37,0.00,98.50
1779529206,1.80,0.96,0.48,0.11,98.20
