epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503231.813,741233.506,311,55,1659,25688.83,31099.14,479.20
1789503236.851,741238.544,311,55,1659,25671.31,30714.25,479.20
1789503241.868,741243.561,311,54,1659,25624.65,30425.05,479.28
1789503246.891,741248.584,312,54,1660,25100.75,30378.70,479.80
1789503251.911,741253.604,311,54,1660,25687.13,30424.11,479.80
1789503256.935,741258.628,311,54,1660,25630.64,30403.13,479.80
1789503261.955,741263.648,311,54,1660,25609.38,30372.03,479.80
1789503266.975,741268.668,311,54,1660,25595.69,30437.93,479.80
1789503271.995,741273.688,311,54,1660,25558.15,30445.73,479.80
1789503277.014,741278.707,312,54,1660,25547.58,30397.84,479.80
1789503282.035,741283.728,311,54,1660,25568.15,30450.51,479.80
1789503287.055,741288.748,310,55,1660,25595.18,31471.58,479.80
