epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488098.679,726100.372,311,118,1596,61035.54,60352.66,479.26
1789488103.735,726105.428,311,118,1596,61045.86,59936.22,479.26
1789488108.751,726110.445,311,118,1596,61142.71,59744.48,479.26
1789488113.779,726115.472,311,118,1596,61146.27,59731.82,479.26
1789488118.800,726120.493,311,118,1596,61167.81,59733.14,479.26
1789488123.822,726125.515,311,118,1596,61241.35,59741.41,479.26
1789488128.842,726130.536,311,118,1596,61251.18,59760.43,479.26
1789488133.863,726135.557,311,118,1596,61186.13,59765.00,479.26
1789488138.886,726140.579,311,118,1596,61242.72,59744.85,479.26
1789488143.906,726145.599,311,118,1596,61198.01,59681.64,479.26
1789488148.926,726150.620,311,118,1596,61229.01,59702.52,479.26
1789488153.946,726155.639,311,118,1596,61253.11,59728.64,479.26
