epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488094.681,726096.374,7.42,5.08,9.77,5.09,27.0,1.0,1.0,0.0,13.1,2.0,6.9,6.1,0.0,1.0,31.0,0.0,0.0,20.8,14.0,1.0,0.0,14.9,17.2,1.0,1.0,0.0,15.2,0.0,0.0,22.8,21.0,0.0,2.0,13.6,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,70.7,0.0,0.0,13.9,28.9,0.0,0.0,25.5,1.0,7.0,1.0,1.0,1.0,14.0,17.6,14.0,8.9,3.0,1.0,1.0,1.0,13.9,1.0,3.0,0.0,1.0,1.0,0.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,1.0,6.0,4.0,9.0,14.9,13.0,14.9,1.0,29.7,2.0,4.0,15.0,1.0,1.0,5.9,1.0,2.0,1.0,7.0,10.1,0.0,2.0,14.0,14.0,15.0,13.6,14.9,3.0,5.8,11.9,5.0,15.8,4.0,3.0,15.2,4.0,14.1,0.0,2.0,14.0,13.1,14.0,2.0,5.9,1.0,15.0,2.0,1.0,1.0,1.0,5.9,15.0,19.8,24.8,3.0,2.0,1.0,4.0,2.0,3.0,2.1,3.0,2.0,5.0,4.0,15.2,2.0,15.2,5.1,5.0,16.0,3.0,43.0,3.0,0.0,2.0,14.1,15.2,8.1,14.3,14.3,18.0,4.0,14.1,2.0,0.0,15.0,16.8,3.0,15.8,2.0,3.0,16.0,14.9,15.8,14.0,15.0,17.2,25.0,13.1,1.0,14.9,15.8,15.0,15.0,14.1,14.1,100.0,4.0,5.0,4.0,1.0,1.0,4.1,29.3
1789488095.683,726097.376,3.51,2.36,4.65,2.46,34.0,1.0,1.0,0.0,0.0,0.0,4.0,18.2,6.0,15.0,14.0,14.9,0.0,13.0,4.0,17.0,6.9,14.9,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.9,2.0,1.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.1,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,2.0,2.1,39.8,5.1,10.1,1.0,1.0,2.0,3.0,6.1,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,5.0,31.6,7.9,1.0,0.0,0.0,1.0,2.0,6.9,5.0,6.9,1.0,7.9,2.0,2.0,1.0,2.0,2.0,3.0,11.8,3.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,5.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,7.0,3.0,2.0,2.0,3.0,2.0,3.9,1.0,3.0,2.9,5.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,8.0,1.0,2.0,2.0,0.0,2.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,3.0,1.0,47.5,3.1,5.0,3.0,3.0,1.0,16.0,100.0
1789488096.685,726098.378,2.60,2.20,2.99,2.39,28.0,0.0,0.0,1.0,2.0,0.0,1.0,13.0,5.1,19.0,0.0,28.3,0.0,25.0,4.0,3.0,5.9,7.9,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.8,2.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.9,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,26.5,1.0,1.0,0.0,2.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,54.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,15.4,1.0,8.2,0.0,0.0,1.0,1.0,0.0,1.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,5.1,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.9,0.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,3.0,2.0,4.0,3.0,1.0,100.0
1789488097.687,726099.380,2.67,2.32,3.02,2.48,31.7,0.0,3.0,0.0,0.0,0.0,4.0,3.0,6.9,25.8,0.0,27.6,0.0,19.0,7.8,9.1,5.9,15.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.6,3.0,0.0,0.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,41.8,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,37.8,1.0,2.0,0.0,2.0,5.0,1.0,1.0,1.0,12.6,2.0,10.8,2.0,0.0,0.0,0.0,2.0,2.0,4.9,8.7,5.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,100.0
1789488098.689,726100.382,2.58,2.15,3.02,2.36,27.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,5.9,29.0,12.7,17.2,0.0,2.0,0.0,30.4,7.0,12.9,1.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,4.1,1.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,16.2,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,6.9,0.0,63.6,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,14.4,0.0,8.1,2.0,1.0,0.0,1.0,0.0,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,100.0
1789488099.691,726101.384,2.71,2.74,2.68,2.45,25.3,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,27.3,1.0,27.3,0.0,27.6,5.9,1.0,6.0,21.4,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,5.1,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,3.0,2.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,0.0,4.0,2.0,1.0,2.0,2.0,51.5,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.1,0.0,8.2,78.6,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,15.4,1.0,6.9,6.0,0.0,0.0,1.0,0.0,0.0,1.0,6.9,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.9,3.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,7.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,50.5
1789488100.693,726102.386,3.01,3.16,2.87,2.60,27.0,2.0,2.0,0.0,0.0,1.0,0.0,10.1,25.0,15.3,16.0,11.3,0.0,26.8,9.0,0.0,2.0,21.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,6.0,0.0,2.0,0.0,13.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,74.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.9,2.0,69.4,0.0,4.0,1.0,10.1,2.0,1.0,0.0,1.0,9.9,1.0,1.0,9.0,2.0,1.0,2.0,1.0,3.0,4.9,6.1,6.9,1.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,2.0,27.0
1789488101.695,726103.388,2.69,2.51,2.86,2.53,26.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,10.9,23.5,29.3,2.0,0.0,29.3,9.0,0.0,1.0,16.7,2.0,1.0,5.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.9,4.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.9,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,17.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,4.0,0.0,0.0,39.0,2.0,0.0,1.0,10.8,3.0,1.0,2.0,1.0,1.0,5.9,5.9,6.0,3.0,1.0,0.0,0.0,3.0,1.0,7.9,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.9,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,84.0
1789488102.697,726104.390,2.84,3.28,2.40,2.67,26.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,29.7,3.0,27.3,0.0,30.0,13.7,0.0,0.0,14.4,13.9,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9,5.1,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.9,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,25.5,10.0,1.0,0.0,0.0,3.0,52.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,13.5,10.9,2.0,4.0,0.0,2.0,10.1,2.0,0.0,9.0,0.0,3.0,0.0,1.0,11.1,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,2.9,1.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.9,1.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0
1789488103.699,726105.392,10.58,10.63,10.52,9.58,25.3,13.3,3.0,14.1,2.0,4.0,3.0,25.0,2.0,19.2,1.0,13.0,1.0,23.5,13.1,1.0,5.1,15.0,10.0,0.0,20.6,6.1,3.0,0.0,0.0,0.0,4.1,4.0,0.0,9.1,4.0,5.1,4.0,11.9,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13.1,14.9,4.1,2.0,2.0,14.1,2.0,14.9,8.2,14.3,12.0,13.0,13.1,13.0,13.0,13.9,13.9,13.1,14.7,14.7,13.0,10.2,15.7,13.0,11.1,13.1,11.2,14.0,13.0,13.0,13.9,7.1,13.0,14.0,14.9,13.1,14.7,14.0,13.0,14.0,13.0,13.1,13.1,13.9,13.1,13.1,14.0,14.9,13.1,13.1,15.0,13.0,13.9,14.7,14.9,13.1,15.0,13.3,16.0,15.0,16.8,14.1,15.2,99.0,2.0,15.7,3.0,13.1,1.0,1.0,3.1,2.0,2.0,3.0,6.0,3.0,14.9,1.0,3.0,7.1,3.0,2.0,21.2,7.1,3.0,7.0,1.0,1.0,12.2,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,14.3,0.0,2.0,2.0,1.0,5.2,5.1,10.2,22.4,57.6,6.0,16.2,4.1,1.0,1.0,15.0,1.0,3.0,14.1,3.1,9.1,3.0,16.0,10.1,14.0,16.0,16.0,15.0,15.0,14.1,15.0,15.0,14.1,14.9,14.1,14.9,15.0,14.1,15.0,14.1,14.9,15.2,15.7,14.1,15.7,15.8,14.0,14.0,15.8,14.0,17.2,15.8,15.0,14.9,14.0,16.7,14.1,13.1,15.0,14.0,15.7,13.1,18.2,14.9,14.0,14.0,14.1,14.1,14.9,14.9,14.1,15.0,15.2,14.1,16.2,14.3,16.2,15.7
