[cpu_emb] model=BAAI/bge-large-en-v1.5 batch=64 threads=56
[cpu_emb] model -> half (fp16)
[cpu_emb] load wall: 0.3s
[cpu_emb] elapsed=31s batches=17 sentences=1088 sps=35.1
[cpu_emb] elapsed=61s batches=34 sentences=2176 sps=35.6
[cpu_emb] elapsed=92s batches=51 sentences=3264 sps=35.3
[cpu_emb] elapsed=123s batches=68 sentences=4352 sps=35.4
[cpu_emb] elapsed=154s batches=85 sentences=5440 sps=35.3
[cpu_emb] elapsed=185s batches=102 sentences=6528 sps=35.2
[cpu_emb] elapsed=216s batches=118 sentences=7552 sps=35.0
[cpu_emb] elapsed=246s batches=134 sentences=8576 sps=34.8
[cpu_emb] elapsed=277s batches=151 sentences=9664 sps=34.9
[cpu_emb] elapsed=309s batches=169 sentences=10816 sps=35.0
[cpu_emb] elapsed=339s batches=185 sentences=11840 sps=34.9
[cpu_emb] elapsed=371s batches=202 sentences=12928 sps=34.9
[cpu_emb] elapsed=401s batches=219 sentences=14016 sps=34.9
[cpu_emb] elapsed=432s batches=240 sentences=15360 sps=35.6
[cpu_emb] elapsed=464s batches=261 sentences=16704 sps=36.0
[cpu_emb] elapsed=495s batches=282 sentences=18048 sps=36.5
[cpu_emb] elapsed=526s batches=302 sentences=19328 sps=36.7
