epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789695435.477,933437.170,7.18,5.79,8.56,4.16,28.6,2.0,2.9,13.1,0.0,0.0,2.0,14.9,17.8,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,0.0,0.0,33.3,36.4,20.8,26.5,22.3,18.4,22.8,53.5,2.0,2.9,1.0,1.0,1.0,4.0,15.0,0.0,1.0,16.0,0.0,13.1,1.0,13.0,1.0,2.0,13.9,3.9,1.0,14.9,13.1,0.0,14.9,14.9,2.0,13.0,0.0,1.0,0.0,0.0,13.1,13.0,2.0,14.9,14.0,14.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,15.8,1.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,13.9,14.0,1.0,14.0,13.1,13.1,0.0,1.0,13.3,0.0,1.0,3.0,1.0,13.1,0.0,3.0,14.0,1.0,15.7,1.0,13.9,14.0,14.0,14.1,14.1,2.0,0.0,14.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,13.9,35.4,100.0,32.0,18.2,24.0,30.3,25.3,12.2,1.0,2.0,2.0,14.1,14.1,3.0,4.0,5.0,1.0,43.1,15.2,1.0,15.0,1.0,0.0,2.0,2.0,4.0,14.0,1.0,0.0,14.9,0.0,0.0,3.0,0.0,2.0,14.0,14.0,13.0,0.0,1.0,15.7,2.0,1.0,1.0,13.1,16.0,23.0,2.0,3.0,14.0,1.0,14.9,13.1,2.0,15.2,2.0,3.0,3.0,3.1,4.0,4.0,1.0,3.0,44.4
1789695436.479,933438.172,3.26,2.80,3.72,0.88,29.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.5,37.6,34.7,33.7,5.0,9.9,8.0,35.6,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,3.9,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.7,100.0,12.2,4.0,9.0,22.0,11.0,27.5,1.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,5.9,3.0,100.0
1789695437.481,933439.174,3.89,2.85,4.93,1.24,28.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,36.4,40.0,19.8,14.9,15.8,15.0,10.0,3.0,3.0,2.0,2.0,2.0,3.0,2.9,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.9,0.0,3.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.9,3.9,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,2.0,10.1,2.0,2.0,0.0,3.9,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,25.7,100.0,34.7,14.0,9.0,18.2,19.0,29.8,1.0,1.0,2.0,5.1,1.0,2.0,2.0,3.0,1.0,1.0,2.9,2.0,2.0,2.0,3.1,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,6.1,1.0,1.0,2.0,1.0,1.0,29.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.1,4.0,100.0
1789695438.482,933440.176,3.77,3.05,4.49,1.40,30.7,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.4,18.0,12.0,27.6,24.0,17.2,8.0,36.4,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,30.3,0.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,9.9,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,14.0,0.0,3.0,2.0,4.0,5.9,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.9,0.0,1.0,1.0,0.0,35.6,100.0,16.3,11.8,9.0,15.5,23.0,27.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,6.1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.9,2.0,2.0,2.0,2.0,1.0,36.4,0.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,100.0
1789695439.485,933441.178,3.24,2.49,3.99,1.04,28.3,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.5,17.8,15.7,29.0,27.7,10.9,21.2,27.3,3.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.1,100.0,14.9,39.4,23.5,14.0,24.8,12.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,1.0,4.0,2.0,100.0
1789695440.487,933442.180,3.41,2.22,4.61,1.08,28.7,2.0,9.1,1.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,25.7,13.1,20.8,2.0,16.7,14.3,1.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,8.9,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,100.0,13.9,30.1,30.0,18.2,33.3,54.5,1.0,0.0,1.0,1.0,0.0,2.0,2.9,2.0,1.0,1.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,100.0
1789695441.488,933443.182,3.76,2.67,4.85,1.05,30.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,18.6,55.4,23.5,20.6,10.9,28.3,8.9,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,100.0,31.7,3.0,66.7,10.0,13.3,10.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,3.9,2.0,2.0,2.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0,3.9,3.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.9,3.0,0.0,0.0,2.0,70.0,1.0,1.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,100.0
1789695442.490,933444.183,3.73,3.56,3.89,1.41,30.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.9,2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.8,12.9,21.8,42.0,29.1,41.4,35.4,22.5,6.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,2.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0,21.2,3.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,20.8,100.0,20.2,8.0,15.8,1.0,23.8,5.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,5.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,14.0,4.0,2.0,2.0,2.0,5.9,2.0,81.2
1789695443.492,933445.185,3.16,3.34,2.98,0.98,29.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,23.5,6.0,18.1,32.7,65.0,7.9,0.0,2.0,2.0,2.0,2.9,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,100.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,100.0,23.8,19.0,16.8,10.9,38.0,18.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0
1789695444.494,933446.187,11.60,10.72,12.47,9.22,30.0,3.0,12.0,0.0,1.0,14.9,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,14.0,13.9,14.1,4.0,1.0,2.0,1.0,2.0,0.0,0.0,14.0,2.0,16.0,12.1,5.1,0.0,1.0,1.0,1.0,6.9,1.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,2.0,11.1,8.0,38.6,13.7,21.8,38.0,40.4,17.5,7.1,16.0,14.0,15.0,14.1,13.0,14.0,15.0,14.9,14.9,15.0,13.9,14.0,14.0,13.9,7.0,14.0,14.0,13.1,14.0,13.1,13.9,14.0,14.1,16.2,13.1,13.1,13.1,16.7,14.9,14.9,15.0,13.0,14.7,13.9,13.1,16.8,14.0,14.9,14.3,14.9,14.0,14.0,15.0,13.9,14.0,15.7,13.0,11.1,16.0,16.0,16.0,14.1,16.8,14.3,22.5,2.0,3.0,2.0,2.0,2.0,1.0,15.0,1.0,3.0,2.0,2.0,1.0,14.1,14.1,14.1,4.9,14.1,10.0,3.0,1.0,6.9,2.0,2.0,2.0,3.0,4.0,15.2,2.0,4.0,3.0,2.0,5.9,14.0,2.0,6.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,20.4,100.0,24.0,11.0,16.0,4.0,40.2,29.6,16.0,15.0,16.0,16.0,16.0,14.3,15.2,15.8,15.0,15.2,15.2,15.8,93.9,16.0,16.0,16.2,14.1,15.0,17.0,15.2,15.2,14.0,15.0,16.0,15.8,15.8,14.1,11.9,15.0,14.1,14.1,15.2,18.2,16.0,14.0,15.0,15.2,16.0,15.8,16.3,14.3,15.2,14.1,15.7,14.1,15.0,11.0,14.1,17.0,16.0,16.2,15.5,15.3,16.8,16.8,15.0
