timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:37:14.576, 0, 0 %, 0 %, 77224 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:14.584, 1, 0 %, 0 %, 77258 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:37:14.588, 2, 0 %, 0 %, 77258 MiB, 119.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:14.592, 3, 0 %, 0 %, 76778 MiB, 133.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:37:14.597, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:14.602, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:14.607, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:14.612, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:16.617, 0, 0 %, 0 %, 77224 MiB, 125.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:16.617, 1, 0 %, 0 %, 77258 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:37:16.618, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:16.618, 3, 0 %, 0 %, 76778 MiB, 133.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:37:16.618, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:16.618, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:16.618, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:16.618, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:18.618, 0, 0 %, 0 %, 77224 MiB, 124.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:18.618, 1, 0 %, 0 %, 77258 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:18.618, 2, 0 %, 0 %, 77258 MiB, 118.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:18.618, 3, 0 %, 0 %, 76778 MiB, 132.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:37:18.618, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:18.618, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:18.618, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:18.619, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:20.619, 0, 0 %, 0 %, 77224 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:20.619, 1, 0 %, 0 %, 77258 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:20.619, 2, 0 %, 0 %, 77258 MiB, 118.80 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:37:20.619, 3, 0 %, 0 %, 76778 MiB, 132.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:20.619, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:20.619, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:20.619, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:20.619, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:22.619, 0, 0 %, 0 %, 77224 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:22.620, 1, 0 %, 0 %, 77258 MiB, 118.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:22.620, 2, 0 %, 0 %, 77258 MiB, 118.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:37:22.620, 3, 0 %, 0 %, 76778 MiB, 132.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:22.620, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:22.620, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:22.620, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:22.620, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:24.620, 0, 0 %, 0 %, 77224 MiB, 123.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:24.620, 1, 0 %, 0 %, 77258 MiB, 118.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:37:24.620, 2, 0 %, 0 %, 77258 MiB, 118.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:37:24.620, 3, 0 %, 0 %, 76778 MiB, 131.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:24.620, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:24.621, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:24.621, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:24.621, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:26.621, 0, 0 %, 0 %, 77224 MiB, 123.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:37:26.621, 1, 0 %, 0 %, 77258 MiB, 118.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:37:26.621, 2, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:37:26.621, 3, 0 %, 0 %, 76778 MiB, 131.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:37:26.621, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:26.621, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
