timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:48:14.769, 0, 0 %, 0 %, 77230 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:14.777, 1, 0 %, 0 %, 77258 MiB, 118.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:48:14.781, 2, 0 %, 0 %, 77258 MiB, 120.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:48:14.786, 3, 0 %, 0 %, 76778 MiB, 133.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:48:14.790, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:14.795, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:14.800, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:14.805, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:16.810, 0, 0 %, 0 %, 77230 MiB, 124.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:16.810, 1, 0 %, 0 %, 77258 MiB, 118.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:48:16.810, 2, 0 %, 0 %, 77258 MiB, 120.25 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:16.810, 3, 0 %, 0 %, 76778 MiB, 132.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:48:16.810, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:16.810, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:16.810, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:16.811, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:18.811, 0, 0 %, 0 %, 77230 MiB, 124.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:18.811, 1, 0 %, 0 %, 77258 MiB, 118.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:48:18.811, 2, 0 %, 0 %, 77258 MiB, 120.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:18.811, 3, 0 %, 0 %, 76778 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:48:18.811, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:18.811, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:18.811, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:18.811, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
