epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682038.142,920039.835,315,1013,698,181681.19,856581.67,479.91
1789682043.161,920044.854,315,1013,698,181710.61,856197.79,479.91
1789682048.179,920049.872,316,1013,698,181690.79,855982.07,479.91
1789682053.204,920054.897,316,1013,698,181672.83,855990.16,479.91
1789682058.227,920059.920,316,1013,698,181601.07,856008.70,479.91
1789682063.252,920064.945,315,1013,698,181653.72,856220.93,479.91
1789682068.277,920069.970,315,1013,698,181690.48,856124.68,479.91
1789682073.302,920074.995,315,1013,698,181688.61,856116.34,479.91
1789682078.328,920080.021,316,1013,698,181429.86,856120.34,480.18
1789682083.356,920085.049,316,1013,698,181423.75,856078.46,480.18
1789682088.380,920090.073,316,1013,698,181415.49,856114.44,480.18
