0, 0 %, 76366 MiB, 121.16 W
1, 0 %, 76436 MiB, 121.14 W
2, 0 %, 76436 MiB, 119.12 W
3, 0 %, 75956 MiB, 128.58 W
4, 45 %, 76370 MiB, 180.37 W
5, 17 %, 76438 MiB, 201.39 W
6, 74 %, 76438 MiB, 200.74 W
7, 0 %, 75958 MiB, 207.57 W
0, 0 %, 76366 MiB, 119.40 W
1, 0 %, 76436 MiB, 114.84 W
2, 0 %, 76436 MiB, 117.22 W
3, 0 %, 75956 MiB, 124.38 W
4, 0 %, 76370 MiB, 123.48 W
5, 0 %, 76438 MiB, 113.47 W
6, 0 %, 76438 MiB, 119.48 W
7, 0 %, 75958 MiB, 122.74 W
0, 0 %, 76366 MiB, 119.27 W
1, 0 %, 76436 MiB, 114.81 W
2, 0 %, 76436 MiB, 117.07 W
3, 0 %, 75956 MiB, 124.24 W
4, 0 %, 76370 MiB, 123.43 W
5, 0 %, 76438 MiB, 113.37 W
6, 0 %, 76438 MiB, 119.34 W
7, 0 %, 75958 MiB, 122.62 W
0, 44 %, 78536 MiB, 269.38 W
1, 100 %, 78420 MiB, 273.01 W
2, 100 %, 78420 MiB, 274.37 W
3, 100 %, 77940 MiB, 275.80 W
4, 43 %, 78538 MiB, 277.42 W
5, 100 %, 78422 MiB, 275.36 W
6, 100 %, 78422 MiB, 274.98 W
7, 100 %, 77942 MiB, 283.24 W
0, 43 %, 78536 MiB, 262.62 W
1, 100 %, 78420 MiB, 310.64 W
2, 100 %, 78420 MiB, 316.01 W
3, 100 %, 77940 MiB, 338.32 W
4, 43 %, 78538 MiB, 282.38 W
5, 100 %, 78422 MiB, 322.05 W
6, 100 %, 78422 MiB, 327.01 W
7, 100 %, 77942 MiB, 332.58 W
0, 57 %, 78536 MiB, 323.02 W
1, 100 %, 78420 MiB, 356.13 W
2, 100 %, 78420 MiB, 361.46 W
3, 100 %, 77940 MiB, 367.97 W
4, 60 %, 78538 MiB, 330.08 W
5, 100 %, 78422 MiB, 353.61 W
6, 100 %, 78422 MiB, 354.34 W
7, 100 %, 77942 MiB, 367.61 W
0, 47 %, 78536 MiB, 254.48 W
1, 100 %, 78420 MiB, 277.14 W
2, 96 %, 78420 MiB, 276.84 W
3, 100 %, 77940 MiB, 294.01 W
4, 25 %, 78538 MiB, 253.57 W
5, 100 %, 78422 MiB, 274.87 W
6, 100 %, 78422 MiB, 282.78 W
7, 100 %, 77942 MiB, 283.91 W
0, 46 %, 78536 MiB, 281.58 W
1, 100 %, 78420 MiB, 328.30 W
2, 100 %, 78420 MiB, 335.85 W
3, 100 %, 77940 MiB, 344.95 W
4, 56 %, 78538 MiB, 297.93 W
5, 100 %, 78422 MiB, 327.69 W
6, 100 %, 78422 MiB, 343.99 W
7, 100 %, 77942 MiB, 346.69 W
0, 27 %, 78538 MiB, 255.51 W
1, 98 %, 78420 MiB, 257.15 W
2, 100 %, 78420 MiB, 269.30 W
3, 100 %, 77940 MiB, 273.74 W
4, 29 %, 78540 MiB, 254.04 W
5, 100 %, 78422 MiB, 275.66 W
6, 88 %, 78422 MiB, 281.22 W
7, 100 %, 77942 MiB, 284.07 W
0, 48 %, 78538 MiB, 279.55 W
1, 100 %, 78420 MiB, 327.48 W
2, 100 %, 78420 MiB, 326.13 W
3, 100 %, 77940 MiB, 345.16 W
4, 49 %, 78540 MiB, 302.39 W
5, 100 %, 78422 MiB, 333.40 W
6, 100 %, 78422 MiB, 343.17 W
7, 100 %, 77942 MiB, 350.21 W
