timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:08:59.460, 0, 0 %, 0 %, 77364 MiB, 119.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:08:59.468, 1, 0 %, 0 %, 77266 MiB, 115.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:08:59.472, 2, 0 %, 0 %, 77266 MiB, 117.52 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:08:59.476, 3, 0 %, 0 %, 76786 MiB, 125.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:08:59.480, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:08:59.485, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:08:59.490, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:08:59.495, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:01.500, 0, 0 %, 0 %, 77364 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:09:01.500, 1, 0 %, 0 %, 77266 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:09:01.500, 2, 0 %, 0 %, 77266 MiB, 117.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:01.500, 3, 0 %, 0 %, 76786 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:01.500, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:01.500, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
