epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789512469.378,750471.071,311,70,1645,53941.02,17854.32,478.71
1789512474.396,750476.089,311,69,1645,53956.95,17541.79,478.71
1789512479.414,750481.107,311,69,1645,53925.89,17291.79,478.77
1789512484.440,750486.133,311,69,1645,54210.02,17300.03,479.02
1789512489.462,750491.155,311,69,1645,54008.71,17332.14,479.29
1789512494.488,750496.181,312,69,1646,53454.61,17313.18,479.81
1789512499.510,750501.203,312,69,1646,53438.00,17275.21,479.88
1789512504.533,750506.226,312,69,1646,53497.41,17289.00,479.88
1789512509.555,750511.248,312,68,1646,53323.38,17307.84,480.01
1789512514.581,750516.274,312,68,1646,53315.35,17294.90,480.01
1789512519.603,750521.296,312,68,1646,53293.79,17344.17,480.01
1789512524.625,750526.318,312,68,1646,53281.99,17273.09,480.02
1789512529.646,750531.339,312,68,1646,53229.55,17298.30,480.02
1789512534.671,750536.365,312,68,1646,53290.72,17321.29,480.02
1789512539.692,750541.385,312,68,1646,53255.05,17320.27,480.02
1789512544.717,750546.410,312,68,1646,53231.15,17325.96,480.02
1789512549.736,750551.430,312,68,1646,53284.13,17308.60,480.02
1789512554.761,750556.454,312,68,1646,53263.34,17323.92,480.02
1789512559.781,750561.474,312,68,1646,53208.56,17325.35,480.02
1789512564.801,750566.494,312,68,1646,53199.72,17347.05,480.02
1789512569.820,750571.513,312,68,1646,53239.10,17376.73,480.02
1789512574.839,750576.532,312,68,1646,53225.23,17397.29,480.02
1789512579.861,750581.554,312,68,1646,53252.91,17377.03,480.02
1789512584.881,750586.574,312,69,1646,53276.00,17381.07,480.02
1789512589.902,750591.595,312,68,1646,53256.98,17366.29,480.02
1789512594.923,750596.616,312,69,1646,53331.55,17379.04,480.02
1789512599.944,750601.637,312,69,1646,53341.25,17332.50,480.02
1789512604.966,750606.659,312,68,1646,53306.64,17238.83,480.02
1789512609.988,750611.681,312,68,1646,53361.05,17254.53,480.02
1789512615.009,750616.703,312,68,1646,53358.19,17244.34,480.02
1789512620.034,750621.727,312,68,1646,53335.16,17202.68,480.02
1789512625.055,750626.748,312,68,1646,53310.54,17209.75,480.02
1789512630.077,750631.770,312,68,1646,53310.58,17213.05,480.02
1789512635.099,750636.793,311,69,1646,53259.07,18266.00,480.02
