epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789512465.380,750467.073,7.13,4.58,9.67,1.97,25.7,0.0,2.9,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.4,40.4,16.7,16.8,26.3,18.2,100.0,46.0,7.9,3.0,43.7,1.0,1.0,0.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,14.0,1.0,2.0,0.0,13.1,0.0,1.0,0.0,14.0,13.9,1.0,13.9,1.0,1.0,0.0,14.0,17.0,14.9,1.0,0.0,15.0,1.0,0.0,2.0,14.0,14.0,14.9,14.0,13.0,14.0,0.0,14.9,15.0,14.0,1.0,14.0,13.1,2.0,1.0,1.0,13.1,1.0,0.0,1.0,21.0,14.1,18.2,23.8,24.5,37.3,28.7,39.8,2.0,1.0,2.0,1.0,2.0,15.2,1.0,0.0,3.0,17.6,14.0,4.0,4.9,15.0,15.8,15.0,3.0,15.0,13.1,2.0,16.8,0.0,3.9,14.0,16.7,3.0,15.0,15.0,14.1,4.0,15.0,14.1,14.9,13.1,15.2,2.0,15.8,15.7,2.0,15.8,13.3,15.8,14.0,1.0,14.0,14.1,24.0,14.0,3.1,3.1,2.0,4.0,5.0,3.0,3.1,46.9
1789512466.382,750468.075,3.22,2.92,3.52,0.65,23.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,10.8,13.1,28.0,16.7,26.7,100.0,24.2,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.2,21.8,48.0,0.0,16.2,14.0,20.4,32.3,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.9,1.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0,100.0
1789512467.384,750469.077,3.76,3.17,4.34,0.84,24.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.2,24.3,28.4,42.9,15.0,22.8,100.0,14.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,8.1,22.8,26.5,11.7,25.3,22.8,16.0,30.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,3.1,3.0,2.0,1.0,3.0,5.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,4.0,3.0,6.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,44.4,1.0,1.0,7.0,4.0,5.0,3.1,7.0,1.0,4.1,100.0
1789512468.385,750470.079,4.30,3.78,4.81,1.17,30.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.8,17.6,12.9,31.6,14.0,33.7,100.0,63.0,3.0,1.0,4.0,3.9,1.0,1.0,0.0,1.0,0.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.9,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,9.1,8.0,1.0,1.0,2.0,1.0,2.0,1.0,2.9,2.0,2.0,2.0,2.0,1.0,8.0,4.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,12.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,12.7,17.5,24.0,13.0,18.0,15.7,7.0,21.2,2.0,2.0,3.0,2.0,4.0,4.9,4.0,3.0,3.0,2.0,30.0,5.0,3.9,9.0,3.0,3.0,6.0,2.0,23.0,3.0,2.0,0.0,2.0,2.0,2.9,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,5.0,5.9,4.0,4.0,5.9,4.0,4.0,100.0
1789512469.387,750471.080,3.95,4.00,3.89,1.54,28.0,0.0,1.0,0.0,0.0,2.0,14.9,0.0,2.0,2.0,0.0,6.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.1,3.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,17.2,19.0,32.7,31.3,18.6,29.7,100.0,39.0,2.0,13.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,7.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,8.1,12.0,50.0,6.1,14.9,12.0,4.0,21.4,3.0,10.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,9.1,16.2,3.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.9,0.0,2.0,2.0,5.1,4.0,2.0,4.0,4.0,100.0
1789512470.389,750472.082,3.73,3.34,4.11,1.01,28.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,16.5,15.5,33.7,10.4,28.4,100.0,26.7,3.0,1.0,3.0,2.9,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.1,2.0,2.0,9.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,8.0,10.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,11.9,0.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,3.0,6.1,10.9,15.3,57.6,15.3,17.5,13.9,10.0,2.0,0.0,2.0,2.0,3.0,2.0,13.3,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.9,2.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.1,18.2,5.0,5.0,3.0,5.1,100.0
1789512471.391,750473.084,3.25,4.12,2.38,0.88,25.3,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,42.6,21.0,42.4,21.8,18.4,100.0,33.7,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,42.4,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.8,8.1,16.8,15.8,13.0,3.9,9.1,2.0,2.0,5.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.9,2.0,1.0,1.0,2.0,1.0,3.9,0.0,2.9,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,58.0
1789512472.393,750474.086,3.09,4.06,2.12,0.67,23.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,11.0,18.8,84.8,14.0,20.8,78.8,27.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,14.0,14.9,25.5,20.6,13.7,14.7,9.0,5.1,1.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.9,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.9,2.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0
1789512473.396,750475.089,9.47,9.74,9.19,6.18,23.5,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.7,14.1,28.2,100.0,21.8,18.0,60.0,33.7,7.1,13.3,13.1,12.7,14.0,11.9,13.1,12.1,11.1,12.9,11.1,12.0,10.1,10.1,10.9,11.0,12.0,10.0,11.0,13.0,10.1,10.0,12.0,11.9,13.0,13.7,9.1,10.0,10.9,13.0,10.0,11.8,10.9,11.9,9.9,13.0,9.1,9.9,11.0,11.9,9.1,9.9,10.0,9.1,10.9,14.0,10.0,10.0,13.0,11.2,14.0,13.1,12.1,12.0,13.1,100.0,0.0,0.0,1.0,0.0,8.1,0.0,1.0,2.0,1.0,1.0,8.9,1.0,1.0,2.0,9.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,8.1,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,9.0,8.1,1.0,3.0,2.0,46.4,16.0,15.2,19.6,27.7,20.0,22.8,19.0,14.9,13.1,10.2,13.1,11.2,15.8,11.1,14.0,14.0,15.0,15.0,11.0,13.1,12.1,12.2,13.0,13.1,14.1,14.0,11.1,15.8,14.1,10.2,14.9,12.9,12.1,14.0,14.9,14.0,12.0,12.2,13.0,13.9,12.0,14.9,11.0,13.0,13.1,15.7,13.0,12.0,12.2,13.0,14.0,13.1,10.1,13.0,12.1,17.2,13.9,14.0,16.0,14.9,14.1,15.0,10.1
1789512474.399,750476.092,4.51,4.56,4.47,2.23,25.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,54.4,8.0,96.0,9.9,9.9,18.4,36.6,7.9,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.9,2.0,3.0,4.0,7.8,5.0,3.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,4.0,3.0,5.0,1.0,3.9,4.0,3.0,2.0,3.0,2.0,3.0,2.0,5.9,3.0,3.0,4.0,2.0,2.0,4.9,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,10.8,5.0,5.0,13.0,2.9,1.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,1.0,1.0,1.0,21.0,49.0,14.0,4.0,10.0,39.2,13.7,23.5,4.0,3.0,6.0,4.0,5.0,3.0,4.0,2.0,1.0,2.0,2.0,5.0,6.1,3.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,4.9,3.0,6.9,5.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,5.9,1.0,1.0,2.0,5.9,2.0,3.9,3.0,4.0,2.0,2.0,4.0,1.0,2.0,90.0
