timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 09:47:48.327,0.9,13.0,13.0,80.6,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2.2,0.0,1.1,0.0,2.2,0.0,1.1,1.1,0.0,1.1,0.0,0.0,1.1,1.1,4.99,6484.3,57674.5
2026-04-11 09:47:49.350,1.924,17.0,8.8,54.9,52.9,9.9,8.7,8.8,7.9,8.8,7.8,8.8,7.9,11.7,8.8,9.8,8.7,9.8,8.8,9.9,9.8,9.8,9.6,8.7,8.8,13.18,6623.8,57535.1
2026-04-11 09:47:50.371,2.945,7.8,0.0,98.0,0.0,2.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,6792.3,57366.6
2026-04-11 09:47:51.393,3.967,7.9,0.0,97.1,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.79,6962.6,57196.2
2026-04-11 09:47:52.410,4.983,4.9,35.3,67.3,0.0,1.0,1.0,2.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.93,7086.7,57072.2
2026-04-11 09:47:53.431,6.004,17.8,28.7,39.6,5.9,10.8,2.0,6.9,1.0,7.9,1.9,7.0,1.9,4.0,1.0,6.9,3.0,4.9,4.9,4.0,4.9,3.9,3.9,3.9,3.0,7.49,7124.5,57034.4
2026-04-11 09:47:54.450,7.023,44.6,0.0,64.4,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.9,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.99,7125.0,57033.9
2026-04-11 09:47:55.468,8.042,74.3,22.8,22.3,0.0,9.8,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.84,7133.5,57025.4
2026-04-11 09:47:56.487,9.061,32.7,1.0,87.1,0.0,19.6,1.9,3.9,0.0,6.8,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.9,2.0,1.0,1.9,0.0,0.0,0.0,0.0,6.87,7129.1,57029.8
2026-04-11 09:47:57.505,10.079,74.5,1.0,39.6,0.0,8.8,1.0,6.9,0.0,1.0,2.0,1.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,5.94,7129.4,57029.5
2026-04-11 09:47:58.524,11.097,7.9,6.9,5.9,96.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.11,7131.3,57027.6
2026-04-11 09:47:59.541,12.114,10.9,6.9,0.0,100.0,12.6,0.0,1.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,1.9,0.0,0.0,0.0,6.17,7128.7,57030.2
2026-04-11 09:48:00.561,13.135,19.8,6.8,82.4,17.6,6.9,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.23,7131.0,57027.8
