timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T08:59:10.310533+00:00,12.2,4.47,62.66
2026-04-26T08:59:11.333717+00:00,12.7,4.56,62.66
2026-04-26T08:59:12.356088+00:00,13.0,4.68,62.66
2026-04-26T08:59:13.376659+00:00,2.1,4.70,62.66
2026-04-26T08:59:14.416663+00:00,3.4,4.71,62.66
2026-04-26T08:59:15.437693+00:00,3.1,4.76,62.66
2026-04-26T08:59:16.466361+00:00,2.8,4.85,62.66
2026-04-26T08:59:17.500393+00:00,12.8,5.15,62.66
2026-04-26T08:59:18.524132+00:00,12.8,5.24,62.66
2026-04-26T08:59:19.552102+00:00,13.1,5.32,62.66
2026-04-26T08:59:20.574759+00:00,4.7,5.45,62.66
2026-04-26T08:59:21.600493+00:00,7.3,5.75,62.66
2026-04-26T08:59:22.616410+00:00,3.3,5.77,62.66
2026-04-26T08:59:23.651494+00:00,5.0,5.79,62.66
2026-04-26T08:59:24.671724+00:00,5.2,5.80,62.66
2026-04-26T08:59:25.691020+00:00,4.9,5.85,62.66
2026-04-26T08:59:26.708894+00:00,4.7,5.86,62.66
2026-04-26T08:59:27.725728+00:00,4.8,6.09,62.66
2026-04-26T08:59:28.743776+00:00,4.7,6.12,62.66
2026-04-26T08:59:29.760712+00:00,4.7,6.11,62.66
2026-04-26T08:59:30.777676+00:00,5.3,6.14,62.66
2026-04-26T08:59:31.794850+00:00,4.8,6.19,62.66
2026-04-26T08:59:32.813335+00:00,4.8,6.26,62.66
2026-04-26T08:59:33.832059+00:00,4.1,6.33,62.66
2026-04-26T08:59:34.857680+00:00,2.8,6.34,62.66
2026-04-26T08:59:35.885580+00:00,2.9,6.42,62.66
2026-04-26T08:59:36.920289+00:00,2.3,6.42,62.66
2026-04-26T08:59:37.947137+00:00,2.3,6.42,62.66
2026-04-26T08:59:38.974507+00:00,2.3,6.41,62.66
2026-04-26T08:59:40.005960+00:00,2.6,6.44,62.66
2026-04-26T08:59:41.030659+00:00,2.5,6.44,62.66
2026-04-26T08:59:42.066611+00:00,2.1,6.45,62.66
2026-04-26T08:59:43.097062+00:00,12.5,6.68,62.66
2026-04-26T08:59:44.115383+00:00,4.9,6.58,62.66
2026-04-26T08:59:45.133827+00:00,12.8,6.78,62.66
2026-04-26T08:59:46.151961+00:00,12.9,6.90,62.66
2026-04-26T08:59:47.168658+00:00,12.8,6.98,62.66
2026-04-26T08:59:48.185937+00:00,4.2,7.04,62.66
2026-04-26T08:59:49.219450+00:00,2.9,7.04,62.66
2026-04-26T08:59:50.243756+00:00,3.6,7.15,62.66
2026-04-26T08:59:51.265267+00:00,6.3,7.30,62.66
2026-04-26T08:59:52.283922+00:00,4.9,7.32,62.66
2026-04-26T08:59:53.300819+00:00,4.9,7.33,62.66
2026-04-26T08:59:54.318226+00:00,5.0,7.33,62.66
2026-04-26T08:59:55.335520+00:00,5.1,7.32,62.66
2026-04-26T08:59:56.352567+00:00,5.0,7.31,62.66
2026-04-26T08:59:57.370787+00:00,5.3,7.31,62.66
2026-04-26T08:59:58.389631+00:00,4.8,7.29,62.66
2026-04-26T08:59:59.407234+00:00,4.8,7.29,62.66
2026-04-26T09:00:00.426012+00:00,5.0,7.30,62.66
