epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682379.776,920381.469,314,1015,697,182971.77,856652.80,478.66
1789682384.793,920386.486,314,1014,697,182546.06,856641.05,478.66
1789682389.810,920391.503,314,1014,697,182183.41,856580.95,478.74
1789682394.839,920396.532,315,1013,697,181689.43,856616.88,479.26
1789682399.862,920401.555,315,1013,697,181441.59,856607.70,479.53
1789682404.888,920406.581,315,1013,697,181428.42,856618.75,479.53
1789682409.911,920411.604,315,1013,697,181400.80,856571.54,479.60
1789682414.938,920416.631,315,1013,697,181422.02,856568.28,479.60
1789682419.963,920421.656,315,1013,698,181289.25,856619.23,479.73
1789682424.984,920426.677,315,1013,698,181268.20,856621.29,479.73
1789682430.005,920431.698,315,1013,698,181254.97,856652.53,479.73
