timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:59:34.877, 0, 0 %, 0 %, 77354 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:34.883, 1, 0 %, 0 %, 77256 MiB, 116.49 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:59:34.887, 2, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:59:34.891, 3, 0 %, 0 %, 76776 MiB, 124.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:34.895, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:34.900, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:34.905, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:34.910, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:36.915, 0, 0 %, 0 %, 77354 MiB, 119.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:36.915, 1, 0 %, 0 %, 77256 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:36.915, 2, 0 %, 0 %, 77256 MiB, 117.78 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:36.915, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:36.915, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:36.915, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:36.915, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:36.915, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:38.915, 0, 0 %, 0 %, 77354 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:38.915, 1, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:38.916, 2, 0 %, 0 %, 77256 MiB, 117.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:38.916, 3, 0 %, 0 %, 76776 MiB, 124.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:38.916, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:38.916, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:38.916, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:38.916, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:40.916, 0, 0 %, 0 %, 77354 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:40.916, 1, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:40.916, 2, 0 %, 0 %, 77256 MiB, 117.65 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:40.916, 3, 0 %, 0 %, 76776 MiB, 124.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:40.916, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:40.916, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:40.916, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:40.916, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:42.917, 0, 0 %, 0 %, 77354 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:42.917, 1, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:42.917, 2, 0 %, 0 %, 77256 MiB, 117.55 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:42.917, 3, 0 %, 0 %, 76776 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:42.917, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:42.917, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:42.917, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:42.917, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:44.917, 0, 0 %, 0 %, 77354 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:44.918, 1, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:44.918, 2, 0 %, 0 %, 77256 MiB, 117.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:44.918, 3, 0 %, 0 %, 76776 MiB, 124.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:44.918, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:44.918, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:44.918, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:44.918, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:46.918, 0, 0 %, 0 %, 77354 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:59:46.918, 1, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:59:46.918, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 06:59:46.918, 3, 0 %, 0 %, 76776 MiB, 124.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:46.918, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:46.919, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:46.919, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:46.919, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:48.919, 0, 100 %, 25 %, 79476 MiB, 306.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:59:48.919, 1, 100 %, 23 %, 79432 MiB, 383.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 06:59:48.919, 2, 100 %, 25 %, 79432 MiB, 364.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:59:48.919, 3, 100 %, 25 %, 78952 MiB, 395.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:59:48.919, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:48.920, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:48.920, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:48.920, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:50.920, 0, 100 %, 28 %, 79476 MiB, 408.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:59:50.920, 1, 100 %, 26 %, 79432 MiB, 395.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:50.921, 2, 100 %, 25 %, 79432 MiB, 414.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:59:50.921, 3, 100 %, 26 %, 78952 MiB, 420.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:59:50.921, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:50.921, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:50.921, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:50.921, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:52.922, 0, 55 %, 38 %, 79476 MiB, 333.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:59:52.922, 1, 100 %, 36 %, 79432 MiB, 454.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:59:52.922, 2, 100 %, 36 %, 79432 MiB, 462.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:59:52.922, 3, 100 %, 37 %, 78952 MiB, 478.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:59:52.922, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:52.922, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:52.922, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:59:52.923, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:59:54.923, 0, 51 %, 35 %, 79476 MiB, 320.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:59:54.923, 1, 100 %, 35 %, 79432 MiB, 460.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:59:54.923, 2, 100 %, 35 %, 79432 MiB, 467.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
