timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:57:23.068, 0, 0 %, 0 %, 77394 MiB, 126.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:57:23.074, 1, 0 %, 0 %, 77422 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:57:23.078, 2, 0 %, 0 %, 77422 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:57:23.082, 3, 0 %, 0 %, 76942 MiB, 134.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:57:23.086, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:23.091, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:57:23.096, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:23.101, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:25.106, 0, 0 %, 0 %, 77394 MiB, 126.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:57:25.106, 1, 0 %, 0 %, 77422 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:57:25.106, 2, 0 %, 0 %, 77422 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:25.107, 3, 0 %, 0 %, 76942 MiB, 134.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:57:25.107, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:25.107, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:57:25.107, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:25.107, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:27.107, 0, 0 %, 0 %, 77394 MiB, 126.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:57:27.107, 1, 0 %, 0 %, 77422 MiB, 118.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:57:27.107, 2, 0 %, 0 %, 77422 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:27.107, 3, 0 %, 0 %, 76942 MiB, 133.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:57:27.107, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:27.107, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:57:27.107, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:27.107, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:29.108, 0, 0 %, 0 %, 77394 MiB, 126.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:57:29.108, 1, 0 %, 0 %, 77422 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:29.108, 2, 0 %, 0 %, 77422 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:29.108, 3, 0 %, 0 %, 76942 MiB, 133.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:57:29.108, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:29.108, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:57:29.108, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:29.108, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:31.108, 0, 0 %, 0 %, 77394 MiB, 125.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:57:31.108, 1, 0 %, 0 %, 77422 MiB, 117.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:31.109, 2, 0 %, 0 %, 77422 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:57:31.109, 3, 0 %, 0 %, 76942 MiB, 133.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:57:31.109, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:31.109, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:57:31.109, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:31.109, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:33.109, 0, 0 %, 0 %, 77394 MiB, 125.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:57:33.109, 1, 0 %, 0 %, 77422 MiB, 117.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:57:33.109, 2, 0 %, 0 %, 77422 MiB, 118.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:57:33.109, 3, 0 %, 0 %, 76942 MiB, 132.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:57:33.109, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:33.109, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:33.109, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:33.110, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:35.110, 0, 0 %, 0 %, 77394 MiB, 125.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:57:35.110, 1, 0 %, 0 %, 77422 MiB, 117.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:57:35.110, 2, 0 %, 0 %, 77422 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:57:35.110, 3, 0 %, 0 %, 76942 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:57:35.110, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:35.110, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:35.110, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:35.110, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:37.110, 0, 100 %, 30 %, 79668 MiB, 298.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:57:37.111, 1, 100 %, 26 %, 79598 MiB, 344.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:57:37.111, 2, 100 %, 26 %, 79598 MiB, 366.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
