epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509447.967,747449.660,311,54,1661,24954.15,30560.98,480.04
1789509452.983,747454.676,312,53,1661,24986.52,30184.21,480.04
1789509458.002,747459.695,312,53,1661,24999.24,29941.12,480.04
1789509463.026,747464.719,312,53,1661,24977.38,29913.84,480.04
1789509468.046,747469.739,312,53,1661,24950.53,29942.20,480.04
1789509473.070,747474.763,312,53,1661,24917.37,29919.87,480.04
1789509478.090,747479.783,312,53,1661,24927.16,29901.93,480.04
1789509483.107,747484.800,312,53,1661,24950.79,29931.35,480.04
1789509488.129,747489.822,312,53,1661,24921.51,29934.09,480.04
1789509493.149,747494.842,312,53,1661,24849.57,29943.27,480.06
1789509498.169,747499.862,312,53,1661,24925.82,29942.70,480.06
