epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789509443.969,747445.662,7.20,4.07,10.33,1.97,25.5,14.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,13.9,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,8.9,18.0,16.2,23.8,40.0,17.6,9.1,4.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,13.1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,11.0,12.6,13.9,9.9,17.0,18.8,24.0,16.0,0.0,3.0,14.9,1.0,15.7,15.0,14.0,2.0,46.0,13.1,2.0,14.0,2.9,1.0,0.0,15.2,2.0,14.0,1.0,14.1,1.0,2.0,14.0,2.0,14.0,1.0,23.2,2.0,1.0,14.0,14.0,1.0,1.0,2.0,13.1,1.0,14.0,1.0,1.0,1.0,14.9,13.1,14.0,1.0,2.0,15.8,1.0,7.1,100.0,21.0,10.0,16.8,5.1,17.0,17.2,3.0,4.0,3.0,4.9,3.0,5.0,1.0,13.1,3.0,2.0,13.1,14.1,3.0,13.1,14.0,14.9,4.0,4.0,0.0,13.3,13.1,3.0,3.0,14.0,14.9,13.1,1.0,14.0,14.0,14.0,13.1,14.0,4.0,13.1,13.1,14.0,13.1,3.0,15.7,13.9,13.1,2.0,14.9,4.1,14.0,14.0,1.0,3.0,8.1,5.2,29.7,12.1,33.0,9.1,6.1,44.4
1789509444.971,747446.664,3.20,2.08,4.32,0.67,23.8,1.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.8,8.2,9.1,5.9,18.4,7.9,5.0,14.1,3.1,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26.5,6.1,8.0,6.1,9.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11.9,100.0,13.9,2.0,10.2,18.4,32.3,8.8,3.0,1.0,5.0,2.0,2.0,3.0,3.9,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,1.0,3.0,5.0,44.9,5.0,6.0,8.1,18.0,100.0
1789509445.973,747447.666,15.37,26.42,4.31,28.91,44.4,30.7,28.3,28.3,28.3,28.0,28.7,28.3,29.0,28.7,29.7,28.3,28.7,29.0,28.7,29.0,28.7,28.3,29.0,28.3,28.0,28.3,28.0,28.0,28.7,28.7,29.7,28.7,28.7,28.3,29.7,28.3,28.0,28.3,28.7,28.3,29.0,29.4,29.0,28.0,28.7,28.3,28.7,29.0,30.0,28.0,28.3,28.3,12.1,3.0,8.0,3.0,13.7,5.9,4.0,28.4,30.0,29.7,29.3,28.7,28.3,29.0,30.7,29.7,29.0,29.7,29.4,29.0,29.0,29.0,28.7,28.0,28.7,29.0,28.7,28.7,29.0,28.7,29.0,28.7,28.0,28.3,28.3,28.0,28.7,29.0,28.7,28.7,28.7,29.0,28.0,29.0,28.7,28.7,28.3,28.0,29.0,29.4,28.0,29.0,29.0,28.7,28.0,29.0,14.1,26.3,31.3,6.1,7.1,7.9,7.9,5.1,1.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,6.1,100.0,27.7,3.1,2.0,5.1,39.2,5.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,2.0,0.0,0.0,1.0,0.0,11.0,7.1,22.8,8.2,7.1,7.1,36.6,100.0
1789509446.975,747448.668,3.86,2.71,5.01,0.91,21.2,23.5,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,2.0,7.2,11.8,26.0,12.2,3.0,10.9,12.9,1.0,4.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,16.2,37.0,13.0,11.0,7.1,14.0,18.4,3.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,5.0,3.0,1.0,2.0,2.0,3.0,4.1,3.9,1.0,3.0,4.0,4.9,1.0,1.0,4.0,1.0,3.0,3.0,1.0,3.9,2.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,7.9,100.0,22.5,7.1,7.8,8.8,17.2,4.0,6.9,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,7.9,4.0,5.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,6.1,8.1,21.6,11.9,10.9,8.9,15.7,68.3
1789509447.978,747449.671,3.44,2.28,4.61,0.81,24.5,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,1.0,11.9,9.0,19.2,7.0,5.0,5.9,31.3,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.2,12.2,13.0,15.8,7.1,17.5,8.1,10.9,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,14.0,12.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.9,3.0,100.0,7.0,5.9,6.1,6.0,7.8,7.9,69.7,3.1,2.1,4.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.9,1.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,8.1,15.0,31.0,34.7,14.1,16.2,5.2,24.5
1789509448.979,747450.673,3.19,2.17,4.20,0.96,21.4,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,46.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,12.0,21.4,22.8,19.2,11.1,13.0,16.8,2.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,100.0,2.0,0.0,2.0,4.0,3.0,0.0,55.0,6.0,4.0,5.0,5.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,8.9,1.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.7,12.9,36.6,20.6,32.0,18.6,17.0,36.3
1789509449.981,747451.674,4.02,2.00,6.03,0.65,23.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,3.0,23.0,5.0,2.0,1.0,5.1,2.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.7,8.2,22.5,14.9,12.0,12.2,17.8,14.0,1.0,1.0,6.0,3.0,3.0,2.0,1.0,1.0,1.0,9.0,4.0,1.0,2.0,5.9,1.0,4.0,1.0,2.0,5.0,5.9,1.0,1.0,4.0,2.0,2.0,5.0,2.0,7.0,2.0,2.0,4.0,2.9,3.0,2.0,4.0,11.9,2.0,2.0,1.0,2.9,3.0,3.0,1.0,2.0,5.0,1.0,2.0,3.0,5.0,100.0,4.0,3.9,1.0,3.0,15.2,4.0,95.0,4.0,4.0,3.0,2.0,2.0,0.0,3.0,4.9,2.0,3.0,2.0,3.0,1.0,10.1,0.0,1.0,3.0,12.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,13.0,1.0,2.0,1.0,4.0,2.0,3.0,21.0,20.2,35.4,18.6,23.2,8.2,23.0,21.6
1789509450.983,747452.676,4.12,2.85,5.38,0.81,28.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.9,10.0,5.0,6.0,7.8,20.8,5.9,7.7,1.0,5.0,2.0,4.0,2.0,1.0,2.0,0.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,37.3,28.4,7.1,24.2,10.9,16.8,13.6,8.0,15.8,7.0,5.0,1.0,4.0,5.9,2.0,9.1,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,14.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,6.0,13.0,3.9,4.0,1.0,4.0,4.0,2.0,8.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,100.0,9.0,1.0,5.9,2.0,4.0,3.0,100.0,3.1,5.0,4.0,4.0,4.0,4.0,2.0,1.0,10.0,2.0,2.0,1.0,3.0,2.0,3.0,4.9,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,8.1,5.1,26.0,22.2,14.7,9.9,9.2,10.1
1789509451.985,747453.678,3.84,2.52,5.16,0.77,25.0,1.0,2.9,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.1,21.4,13.9,9.2,19.8,18.8,2.0,15.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,14.0,12.9,9.0,7.0,21.2,9.1,22.4,2.0,12.0,1.0,4.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,9.9,1.0,2.0,6.9,2.0,1.0,0.0,11.0,3.1,2.0,2.0,7.1,2.0,0.0,8.9,10.9,2.0,2.0,2.0,3.0,2.0,1.0,2.0,100.0,3.0,9.9,9.9,11.1,7.9,8.9,100.0,5.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,2.0,6.0,1.0,3.9,1.0,1.0,1.0,0.0,3.9,2.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,35.0,20.8,12.7,6.9,5.0,14.1
1789509452.987,747454.680,11.03,9.78,12.29,8.00,25.0,4.0,6.1,0.0,13.9,1.0,2.0,1.0,1.0,6.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,25.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.2,27.3,11.9,19.6,17.5,25.0,15.8,24.5,14.0,15.0,15.8,16.8,13.0,14.9,14.0,14.7,12.2,14.0,13.0,14.0,13.1,13.1,14.7,13.0,11.1,14.0,13.0,14.0,17.8,14.0,13.0,14.0,13.9,13.9,13.0,14.9,14.0,13.0,11.0,13.1,13.0,13.1,13.9,13.0,13.0,13.0,13.0,14.0,14.0,13.0,14.0,13.0,13.0,13.0,14.0,13.0,19.6,18.8,40.2,17.3,17.0,18.2,19.2,16.2,3.0,2.0,2.0,13.1,1.0,0.0,0.0,1.0,1.0,1.0,14.9,2.0,1.0,2.0,14.0,14.0,0.0,13.1,8.0,2.0,1.0,1.0,8.0,13.1,2.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,1.0,2.0,14.0,14.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,14.0,1.0,17.5,100.0,23.2,8.0,12.2,19.8,7.0,20.0,100.0,15.0,15.2,15.0,14.1,15.0,15.8,14.1,15.0,15.0,14.1,14.9,13.1,14.9,14.0,13.1,16.2,13.1,15.7,15.0,13.1,17.0,14.9,14.9,19.0,15.0,14.9,15.8,14.0,13.3,17.0,14.0,13.1,14.9,13.1,14.0,9.1,14.9,13.0,13.1,14.0,15.7,13.1,15.7,15.0,13.9,14.0,14.0,14.1,17.2,21.0,39.8,18.6,19.4,24.8,33.7
