epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501596.599,739598.292,312,54,1660,23073.62,32862.94,480.42
1789501601.615,739603.308,312,54,1660,22710.58,32842.86,480.42
1789501606.633,739608.326,312,53,1660,22460.72,32735.43,480.45
1789501611.659,739613.352,312,53,1660,22445.29,32790.67,480.45
1789501616.680,739618.373,312,54,1660,22493.23,32831.57,480.45
1789501621.701,739623.394,312,54,1660,22475.58,32869.67,480.45
1789501626.723,739628.416,312,54,1660,22477.62,32849.93,480.45
1789501631.744,739633.437,312,54,1660,22447.35,32892.80,480.45
1789501636.763,739638.456,312,53,1660,22434.11,32837.86,480.45
1789501641.782,739643.475,312,53,1660,22416.84,32743.43,480.45
1789501646.801,739648.494,312,53,1660,22424.99,32748.38,480.45
