timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:46:31.703, 0, 0 %, 0 %, 77394 MiB, 125.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:46:31.711, 1, 0 %, 0 %, 77422 MiB, 120.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:46:31.715, 2, 0 %, 0 %, 77422 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:46:31.719, 3, 0 %, 0 %, 76942 MiB, 135.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:46:31.723, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:31.728, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:31.733, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:31.738, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:33.743, 0, 0 %, 0 %, 77394 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:46:33.744, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:46:33.744, 2, 0 %, 0 %, 77422 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:46:33.744, 3, 0 %, 0 %, 76942 MiB, 135.10 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:46:33.744, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:33.744, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:33.744, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:33.744, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:35.744, 0, 0 %, 0 %, 77394 MiB, 124.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:46:35.744, 1, 0 %, 0 %, 77422 MiB, 119.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:46:35.744, 2, 0 %, 0 %, 77422 MiB, 118.98 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:46:35.745, 3, 0 %, 0 %, 76942 MiB, 134.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:46:35.745, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:35.745, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:35.745, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:35.745, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:37.745, 0, 0 %, 0 %, 77394 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:46:37.745, 1, 0 %, 0 %, 77422 MiB, 118.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:46:37.745, 2, 0 %, 0 %, 77422 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:46:37.745, 3, 0 %, 0 %, 76942 MiB, 133.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:46:37.745, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:46:37.745, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:46:37.745, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
