timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T23:05:23.219845+00:00,12.3,4.14,62.66
2026-04-24T23:05:24.239682+00:00,12.2,4.23,62.66
2026-04-24T23:05:25.258791+00:00,12.1,4.33,62.66
2026-04-24T23:05:26.287854+00:00,0.3,4.34,62.66
2026-04-24T23:05:27.313586+00:00,2.4,4.37,62.66
2026-04-24T23:05:28.333428+00:00,0.9,4.41,62.66
2026-04-24T23:05:29.360961+00:00,1.0,4.49,62.66
2026-04-24T23:05:30.393428+00:00,12.3,4.84,62.66
2026-04-24T23:05:31.411883+00:00,12.2,4.92,62.66
2026-04-24T23:05:32.433854+00:00,12.3,5.02,62.66
2026-04-24T23:05:33.452530+00:00,4.1,5.23,62.66
2026-04-24T23:05:34.467309+00:00,6.5,5.45,62.66
2026-04-24T23:05:35.481277+00:00,2.3,5.45,62.66
2026-04-24T23:05:36.499456+00:00,4.3,5.46,62.66
2026-04-24T23:05:37.516462+00:00,4.3,5.49,62.66
2026-04-24T23:05:38.530334+00:00,4.2,5.53,62.66
2026-04-24T23:05:39.544614+00:00,4.3,5.70,62.66
2026-04-24T23:05:40.561199+00:00,4.3,5.80,62.66
2026-04-24T23:05:41.577416+00:00,4.3,5.80,62.66
2026-04-24T23:05:42.592553+00:00,4.3,5.81,62.66
2026-04-24T23:05:43.606873+00:00,4.3,5.84,62.66
2026-04-24T23:05:44.622114+00:00,4.2,5.92,62.66
2026-04-24T23:05:45.638294+00:00,4.2,5.99,62.66
2026-04-24T23:05:46.653659+00:00,0.9,6.00,62.66
2026-04-24T23:05:47.685787+00:00,1.0,6.07,62.66
2026-04-24T23:05:48.701635+00:00,1.1,6.08,62.66
2026-04-24T23:05:49.725549+00:00,0.3,6.08,62.66
2026-04-24T23:05:50.751570+00:00,0.3,6.08,62.66
2026-04-24T23:05:51.780958+00:00,1.0,6.14,62.66
2026-04-24T23:05:52.804507+00:00,5.2,6.42,62.66
2026-04-24T23:05:53.832297+00:00,8.2,6.52,62.66
2026-04-24T23:05:54.846902+00:00,12.4,6.51,62.66
2026-04-24T23:05:55.862602+00:00,12.3,6.60,62.66
2026-04-24T23:05:56.878569+00:00,12.3,6.70,62.66
2026-04-24T23:05:57.893472+00:00,2.9,6.77,62.66
2026-04-24T23:05:58.920238+00:00,0.4,6.76,62.66
2026-04-24T23:05:59.943774+00:00,2.2,6.75,62.66
2026-04-24T23:06:00.960935+00:00,5.7,6.92,62.66
2026-04-24T23:06:01.983527+00:00,4.4,6.94,62.66
2026-04-24T23:06:03.006485+00:00,4.3,6.91,62.66
2026-04-24T23:06:04.029105+00:00,4.5,6.90,62.66
2026-04-24T23:06:05.051964+00:00,4.3,6.91,62.66
2026-04-24T23:06:06.076985+00:00,4.5,6.92,62.66
2026-04-24T23:06:07.104513+00:00,4.4,6.90,62.66
2026-04-24T23:06:08.127920+00:00,4.3,6.90,62.66
2026-04-24T23:06:09.151513+00:00,4.4,6.90,62.66
2026-04-24T23:06:10.175143+00:00,4.4,6.90,62.66
2026-04-24T23:06:11.203320+00:00,4.5,6.90,62.66
2026-04-24T23:06:12.226377+00:00,4.3,6.91,62.66
2026-04-24T23:06:13.249165+00:00,4.4,6.90,62.66
2026-04-24T23:06:14.273042+00:00,4.4,6.90,62.66
2026-04-24T23:06:15.295953+00:00,4.4,6.91,62.66
2026-04-24T23:06:16.321601+00:00,4.5,6.90,62.66
2026-04-24T23:06:17.346065+00:00,4.4,6.90,62.66
2026-04-24T23:06:18.369544+00:00,4.5,6.90,62.66
2026-04-24T23:06:19.392598+00:00,4.7,6.92,62.66
2026-04-24T23:06:20.420868+00:00,5.0,6.92,62.66
2026-04-24T23:06:21.448673+00:00,5.0,6.93,62.66
2026-04-24T23:06:22.472054+00:00,6.4,6.92,62.66
2026-04-24T23:06:23.495635+00:00,4.8,6.91,62.66
2026-04-24T23:06:24.520516+00:00,4.8,6.91,62.66
2026-04-24T23:06:25.549839+00:00,5.3,6.92,62.66
2026-04-24T23:06:26.574603+00:00,5.1,6.90,62.66
2026-04-24T23:06:27.601447+00:00,4.9,6.91,62.66
2026-04-24T23:06:28.626733+00:00,4.9,6.91,62.66
2026-04-24T23:06:29.649825+00:00,4.9,6.92,62.66
2026-04-24T23:06:30.677020+00:00,4.9,6.92,62.66
2026-04-24T23:06:31.701845+00:00,4.9,6.91,62.66
2026-04-24T23:06:32.726830+00:00,4.9,6.91,62.66
2026-04-24T23:06:33.753475+00:00,4.8,6.92,62.66
2026-04-24T23:06:34.777161+00:00,4.8,6.92,62.66
2026-04-24T23:06:35.802509+00:00,4.8,6.91,62.66
2026-04-24T23:06:36.823659+00:00,4.4,6.91,62.66
2026-04-24T23:06:37.844067+00:00,4.4,6.91,62.66
2026-04-24T23:06:38.864312+00:00,4.5,6.91,62.66
2026-04-24T23:06:39.885227+00:00,4.4,6.91,62.66
2026-04-24T23:06:40.905587+00:00,4.4,6.91,62.66
2026-04-24T23:06:41.922862+00:00,4.4,6.92,62.66
2026-04-24T23:06:42.938844+00:00,4.8,6.92,62.66
2026-04-24T23:06:43.959451+00:00,4.9,6.91,62.66
2026-04-24T23:06:44.979927+00:00,4.7,6.92,62.66
2026-04-24T23:06:45.999436+00:00,4.7,6.91,62.66
2026-04-24T23:06:47.017555+00:00,4.7,6.92,62.66
2026-04-24T23:06:48.034321+00:00,0.5,6.23,62.66
