0, 7 %, 24580 MiB, 135.42 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.95 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 24580 MiB, 116.44 W
1, 0 %, 4 MiB, 68.95 W
2, 0 %, 4 MiB, 69.07 W
3, 0 %, 4 MiB, 69.87 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.59 W
0, 0 %, 24580 MiB, 116.35 W
1, 0 %, 4 MiB, 68.96 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.86 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.81 W
0, 8 %, 25512 MiB, 137.16 W
1, 0 %, 4 MiB, 68.92 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.86 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.86 W
0, 9 %, 25512 MiB, 137.41 W
1, 0 %, 4 MiB, 68.91 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.79 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.85 W
0, 5 %, 25512 MiB, 131.82 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 69.02 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.69 W
0, 5 %, 25512 MiB, 124.50 W
1, 0 %, 4 MiB, 68.82 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 25512 MiB, 124.98 W
1, 0 %, 4 MiB, 68.82 W
2, 0 %, 4 MiB, 69.01 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.64 W
0, 4 %, 25512 MiB, 126.87 W
1, 0 %, 4 MiB, 68.88 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.74 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
