epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489551.872,727553.565,312,47,1668,26391.65,21822.04,480.21
1789489556.889,727558.582,312,46,1668,26410.97,21407.98,480.21
1789489561.905,727563.598,312,46,1668,26430.54,21040.36,480.21
1789489566.935,727568.628,312,46,1668,26441.73,21014.92,480.21
1789489571.954,727573.647,312,46,1668,26453.48,20988.24,480.21
1789489576.973,727578.667,312,46,1668,26434.14,20969.83,480.21
1789489582.005,727583.698,312,46,1668,26467.06,20967.56,480.21
1789489587.027,727588.720,312,46,1668,26482.25,21104.00,480.21
1789489592.049,727593.742,312,46,1668,26458.99,21102.86,480.21
1789489597.068,727598.761,312,46,1668,26406.09,21072.55,480.21
1789489602.088,727603.782,312,46,1668,26425.44,21080.03,480.21
1789489607.114,727608.807,312,46,1668,26438.36,21080.34,480.21
1789489612.134,727613.827,312,46,1668,26398.27,21114.69,480.21
