epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789604092.817,842094.510,7.84,8.73,6.94,0.00,29.7,14.9,14.9,1.0,2.0,0.0,3.0,10.8,5.0,0.0,5.0,10.8,0.0,22.3,9.1,8.0,19.0,2.0,6.0,7.8,3.0,14.0,14.9,14.0,6.0,5.9,5.9,15.8,22.8,2.0,2.1,2.0,23.0,13.1,4.0,18.4,14.0,4.0,4.9,15.2,14.3,20.6,30.0,1.0,1.0,0.0,1.0,0.0,13.1,15.2,20.4,1.0,1.0,2.0,23.2,50.5,1.0,5.1,15.0,15.8,1.0,0.0,0.0,1.0,1.0,2.9,2.9,5.1,13.1,13.1,0.0,13.1,1.0,1.0,24.2,13.1,2.9,13.1,14.0,13.1,2.0,1.0,14.9,5.0,14.7,2.0,2.0,17.0,4.0,17.0,0.0,0.0,0.0,0.0,8.9,2.0,13.1,2.0,5.9,8.8,4.0,1.0,1.0,18.2,0.0,13.9,42.6,13.0,3.0,14.9,2.0,1.0,3.9,1.0,3.0,13.0,9.0,3.0,20.2,4.0,16.7,17.8,5.1,16.0,22.8,2.9,13.1,5.0,1.0,5.0,13.1,3.0,0.0,0.0,1.0,1.0,3.9,0.0,2.0,1.0,1.0,1.0,1.0,1.0,14.9,1.0,1.0,0.0,11.0,2.0,6.9,1.0,0.0,3.0,1.0,1.0,13.1,0.0,0.0,27.3,3.0,1.0,2.0,20.6,13.0,16.0,14.1,1.0,3.0,14.1,4.0,0.0,13.7,19.8,10.0,19.2,7.0,15.2,13.1,1.0,0.0,1.0,17.8,2.0,14.1,14.0,2.0,1.0,18.6,3.0,2.0,0.0,2.0,3.9,10.7,6.0,4.0,7.1,6.9,4.0,1.0,1.0,14.0,13.9,0.0,16.0,5.0,13.9,5.1,13.3,3.0,14.3,5.9,2.0,14.0,0.0,14.0,1.0,1.0,2.0,2.0,0.0,2.0,47.0
1789604093.819,842095.512,4.11,3.74,4.47,0.00,31.7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,3.0,7.8,0.0,0.0,13.6,14.6,0.0,22.4,16.2,15.7,4.9,1.0,2.0,5.9,1.0,1.0,1.0,1.0,0.0,2.9,12.9,18.4,2.0,6.0,14.3,2.0,12.1,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,13.7,1.0,1.0,1.0,2.9,5.0,2.9,4.0,1.0,1.0,0.0,0.0,3.9,2.0,3.0,3.0,4.0,1.0,12.9,2.9,5.0,1.0,1.0,0.0,0.0,6.1,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.9,7.8,1.0,0.0,2.0,1.0,1.0,1.0,9.9,7.9,3.0,2.0,2.9,0.0,3.0,2.0,3.0,20.2,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,4.1,3.0,10.8,3.9,0.0,7.8,5.0,18.1,6.9,1.0,42.7,25.5,2.0,0.0,2.0,13.6,1.0,2.0,19.2,1.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,2.0,2.9,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,6.1,2.0,0.0,1.0,5.0,11.0,3.0,7.1,5.0,2.0,5.9,6.1,3.0,3.0,12.9,2.0,2.0,1.0,0.0,2.0,2.0,3.9,2.0,2.0,8.0,2.9,8.9,2.0,12.1,14.4,2.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,10.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,100.0
1789604094.821,842096.514,4.19,3.71,4.66,0.00,30.3,1.0,1.0,1.0,0.0,0.0,4.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.5,11.9,2.0,31.3,0.0,14.4,5.1,1.0,9.2,5.0,3.0,2.0,0.0,0.0,2.0,1.0,9.9,14.3,0.0,10.7,17.1,2.0,14.1,1.0,2.0,1.0,6.1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,21.7,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,8.0,4.0,4.1,1.0,4.0,2.0,1.0,2.9,4.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,4.0,6.0,1.0,0.0,1.0,2.0,2.0,3.0,8.9,3.0,3.0,2.0,12.2,1.0,3.0,5.0,5.0,23.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,13.9,0.0,3.0,0.0,2.0,8.0,15.5,12.5,14.0,53.5,2.0,1.0,1.0,0.0,3.0,3.1,22.3,2.0,2.0,0.0,1.0,2.9,2.0,1.0,2.0,5.1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,14.7,3.0,3.0,3.0,5.1,1.0,1.0,0.0,0.0,5.0,2.0,7.0,17.0,2.0,2.0,3.0,0.0,4.0,20.4,4.0,9.9,1.0,0.0,0.0,2.0,0.0,1.0,2.0,10.9,0.0,4.0,1.0,22.8,4.0,2.0,2.0,1.0,1.0,5.9,2.0,1.0,1.0,16.2,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,100.0
1789604095.822,842097.516,3.93,3.13,4.72,0.00,31.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,14.4,1.0,2.9,9.8,19.6,17.0,4.0,1.0,7.1,3.0,1.0,5.9,0.0,1.0,1.0,3.0,27.0,1.0,5.0,9.7,12.9,4.0,3.0,1.0,4.0,19.2,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.9,1.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,0.0,3.0,5.1,5.9,2.0,1.0,2.9,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,6.9,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,7.9,7.0,4.0,5.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,6.0,14.9,0.0,0.0,1.0,10.8,17.3,5.0,0.0,68.3,1.0,1.0,0.0,4.0,0.0,2.9,13.7,0.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,9.8,4.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,2.0,6.1,0.0,0.0,5.1,2.0,0.0,12.0,0.0,2.0,4.9,2.9,5.0,28.0,3.0,16.0,8.1,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.9,4.0,8.1,9.0,1.0,0.0,4.0,0.0,3.0,10.8,2.0,2.0,22.2,3.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,100.0
1789604096.825,842098.518,3.75,2.81,4.69,0.00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,14.4,17.5,20.0,9.8,1.0,1.0,2.0,2.0,10.0,7.0,1.0,1.0,0.0,27.0,0.0,4.0,0.0,12.6,0.0,1.0,1.0,2.0,13.9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,20.2,0.0,1.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,10.9,4.0,0.0,0.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,6.9,2.9,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.9,0.0,14.9,14.0,1.0,2.0,0.0,5.9,18.3,10.7,2.0,65.3,0.0,1.0,0.0,0.0,1.0,1.0,9.9,6.9,6.9,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,5.1,14.6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,12.9,4.0,17.0,2.9,1.0,5.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,28.3,1.0,19.2,6.1,10.9,0.0,0.0,8.8,3.0,2.0,5.0,3.0,1.0,0.0,8.9,5.0,3.0,0.0,4.0,0.0,2.9,0.0,2.0,0.0,19.6,5.2,1.0,3.0,2.0,10.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1789604097.827,842099.520,4.17,3.46,4.88,0.00,30.0,0.0,0.0,0.0,2.0,1.0,0.0,10.6,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,7.9,5.0,13.7,12.1,1.0,16.5,19.0,2.0,1.0,11.0,5.0,4.0,2.0,0.0,13.9,2.0,6.0,0.0,9.8,2.0,4.0,0.0,6.1,13.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,12.7,1.0,1.0,1.0,2.9,16.8,1.0,11.1,1.0,2.9,0.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,2.9,8.9,5.0,5.1,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,5.9,12.9,0.0,24.0,0.0,2.0,5.9,0.0,2.9,0.0,8.9,0.0,8.1,8.1,6.9,8.9,0.0,1.0,12.6,15.4,10.0,50.5,1.0,8.9,0.0,14.0,0.0,1.0,2.0,2.0,16.2,10.9,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.4,10.8,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,10.9,4.0,2.0,1.0,0.0,3.0,15.8,2.0,20.8,23.0,5.9,0.0,2.0,1.0,4.1,4.0,2.0,1.0,0.0,1.0,8.8,0.0,8.9,0.0,4.0,3.0,0.0,1.0,2.0,1.0,3.0,4.9,6.9,2.0,7.1,4.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,10.0,100.0
1789604098.830,842100.523,4.83,4.58,5.09,0.00,30.0,2.0,0.0,0.0,1.0,1.0,1.0,15.5,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.9,0.0,5.0,12.5,8.8,0.0,19.6,6.9,17.1,26.7,6.9,2.0,0.0,0.0,0.0,0.0,2.0,17.8,0.0,5.9,0.0,8.7,0.0,3.0,11.8,8.1,12.2,1.0,1.0,4.0,4.0,4.0,1.0,5.0,19.2,4.0,2.0,1.0,6.0,19.0,6.0,3.0,6.0,5.0,4.0,4.0,3.1,1.0,1.0,1.0,4.0,2.9,0.0,12.9,5.0,6.9,6.9,6.1,8.8,6.0,5.0,3.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,6.9,1.0,4.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,2.0,4.0,1.0,1.0,5.0,0.0,9.8,7.8,22.0,2.9,1.0,6.0,0.0,5.1,1.0,6.0,2.0,7.1,10.2,4.0,10.8,5.0,3.0,3.0,12.7,35.0,1.0,0.0,33.3,1.0,4.0,0.0,0.0,3.0,2.0,10.9,0.0,0.0,5.0,3.0,8.8,2.1,0.0,5.9,1.0,5.0,4.0,1.0,2.0,2.0,14.7,4.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,16.7,5.0,7.1,5.9,4.0,1.0,1.0,0.0,1.0,5.0,7.1,1.0,1.0,2.0,1.0,5.0,28.3,1.0,22.0,10.9,0.0,0.0,0.0,1.0,1.0,1.0,4.0,7.9,3.0,1.0,6.1,12.1,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,10.0,5.0,6.1,3.0,1.0,0.0,4.0,4.0,1.0,1.0,7.1,100.0
1789604099.832,842101.525,5.86,4.72,7.01,0.00,33.0,0.0,2.0,1.0,0.0,0.0,2.0,19.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,19.2,7.0,9.0,2.0,1.0,23.5,10.9,3.0,4.0,8.1,4.0,3.0,1.0,17.0,2.0,5.0,2.0,7.0,2.0,4.0,10.9,9.0,7.0,1.0,2.0,5.9,5.0,7.9,1.0,5.0,4.0,5.0,1.0,3.0,4.0,27.6,5.0,5.0,4.0,5.1,5.1,5.9,12.7,8.0,1.0,5.9,6.9,1.0,1.0,4.0,7.0,7.1,8.0,5.1,4.1,3.1,7.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,5.0,7.0,4.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,0.0,5.0,0.0,1.0,4.0,1.0,1.0,4.0,16.0,0.0,1.0,6.0,5.0,10.1,1.0,3.9,3.0,14.9,8.8,8.9,14.0,9.0,5.1,8.7,5.0,14.1,16.5,6.9,15.7,1.0,38.4,6.9,8.1,12.2,6.1,14.0,3.0,5.9,7.0,5.9,11.0,4.0,3.0,4.0,3.0,4.0,2.9,4.0,1.0,0.0,7.9,14.7,1.0,1.0,6.9,7.9,11.0,8.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,7.9,1.0,5.0,2.0,5.0,1.0,4.0,6.1,1.0,2.9,15.5,15.0,5.0,1.0,1.0,2.0,15.0,3.0,12.9,1.0,24.7,14.1,4.0,7.8,13.0,3.0,7.8,3.0,11.0,7.1,5.0,5.9,2.0,5.9,5.0,4.0,5.0,6.9,4.0,3.0,3.0,3.9,0.0,3.0,2.0,3.0,4.0,1.0,6.9,3.0,9.0,4.0,5.9,5.0,5.1,4.0,5.9,100.0
1789604100.835,842102.528,8.42,7.64,9.19,0.00,34.7,1.0,0.0,0.0,2.0,2.0,2.0,14.6,7.9,2.0,1.0,2.0,1.0,0.0,5.0,1.0,6.0,1.0,11.1,15.5,19.8,12.1,0.0,1.0,19.0,13.7,7.9,6.1,8.9,9.0,11.1,5.1,2.0,1.0,1.0,1.0,4.0,1.0,0.0,9.8,0.0,7.8,5.1,27.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,5.0,9.1,2.0,27.6,9.1,6.1,6.1,4.0,7.0,5.1,6.1,10.0,10.8,10.1,12.1,11.0,10.0,14.0,8.1,7.1,11.0,10.9,6.9,7.0,18.2,14.0,8.1,10.9,10.1,9.0,7.1,5.9,9.9,5.1,9.8,9.0,10.1,7.0,5.9,5.1,6.9,6.9,11.1,6.1,10.7,8.0,7.9,9.0,7.0,8.1,6.1,9.0,8.1,10.9,13.0,9.2,15.0,12.0,17.3,10.9,6.1,1.0,5.0,12.1,7.1,11.2,2.0,4.0,3.9,8.2,5.9,3.0,6.9,3.0,7.0,5.9,40.4,2.0,5.0,13.0,11.0,44.3,5.0,3.0,20.0,11.1,14.6,6.0,4.0,7.0,9.2,6.1,2.0,3.0,8.0,1.0,8.9,7.8,5.0,1.0,11.9,2.0,6.0,12.1,2.0,3.0,1.0,7.1,2.0,1.0,1.0,1.0,5.9,1.0,7.0,2.0,2.0,7.1,10.1,11.9,7.0,9.0,13.9,7.0,6.1,23.0,22.4,14.9,9.1,9.8,9.1,8.2,6.1,5.1,9.9,23.3,11.0,10.9,8.0,12.1,15.2,9.1,8.2,14.0,9.8,8.1,6.1,7.0,6.1,8.9,9.0,9.0,8.0,9.9,5.1,18.0,7.1,7.9,10.9,11.0,9.9,6.9,9.0,9.0,5.1,9.9,9.0,5.1,6.9,9.9,8.0,5.1,100.0
1789604101.837,842103.530,9.32,8.60,10.05,0.00,30.3,1.0,0.0,3.0,0.0,7.0,3.0,11.8,6.0,3.0,2.0,1.0,20.2,2.0,10.0,1.0,8.8,6.9,2.0,2.0,6.9,3.0,4.0,2.0,9.1,10.8,17.0,3.0,6.9,17.0,4.0,18.4,18.0,5.0,3.0,5.0,24.5,15.0,6.0,3.0,13.7,9.1,3.0,15.2,3.0,2.0,6.9,5.9,0.0,1.0,1.0,19.2,4.0,10.0,11.0,4.0,9.0,9.9,5.1,8.1,7.1,7.1,24.8,9.1,9.9,8.9,8.9,7.0,12.0,12.9,10.1,7.1,7.9,9.1,12.0,14.9,9.1,9.9,8.1,8.0,8.0,8.9,9.1,8.1,8.9,10.3,25.3,11.1,20.6,9.1,9.9,10.0,9.0,7.0,9.9,7.1,6.9,8.9,13.3,12.9,6.9,10.8,8.8,12.9,8.0,9.0,6.9,6.9,7.9,7.0,8.0,8.1,3.0,12.9,16.0,10.0,6.0,7.0,5.1,5.0,3.0,10.0,9.1,14.0,1.0,3.0,5.9,36.0,9.9,19.0,5.0,3.0,10.8,18.6,7.1,24.2,16.8,3.0,8.1,1.0,12.0,2.0,42.6,2.0,10.0,11.0,7.9,2.0,14.0,10.1,3.0,6.9,18.8,11.1,3.0,1.0,2.0,5.9,10.0,1.0,2.0,3.0,2.0,2.0,8.9,2.0,2.0,3.0,3.0,4.0,11.9,12.0,4.0,12.0,9.1,9.0,12.9,9.0,9.2,10.9,7.1,4.0,9.9,26.7,11.7,14.3,9.1,12.7,9.1,11.9,8.9,7.1,9.0,9.0,10.0,9.2,9.1,13.7,13.0,16.8,11.0,7.9,15.2,9.9,6.1,9.0,6.0,9.0,10.0,7.0,9.1,6.1,9.1,12.7,8.0,20.8,13.0,6.0,10.0,9.0,9.1,8.1,8.9,100.0
