timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:14:51.904, 0, 0 %, 0 %, 49942 MiB, 132.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:51.918, 1, 0 %, 0 %, 50038 MiB, 120.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:51.925, 2, 0 %, 0 %, 50038 MiB, 121.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:51.933, 3, 0 %, 0 %, 50038 MiB, 135.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:14:51.940, 4, 0 %, 0 %, 50038 MiB, 135.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:51.947, 5, 0 %, 0 %, 50038 MiB, 118.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:51.955, 6, 0 %, 0 %, 50038 MiB, 123.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:51.962, 7, 0 %, 0 %, 49558 MiB, 132.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:14:53.969, 0, 0 %, 0 %, 49942 MiB, 130.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:53.970, 1, 0 %, 0 %, 50038 MiB, 120.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:53.970, 2, 0 %, 0 %, 50038 MiB, 121.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:53.970, 3, 0 %, 0 %, 50038 MiB, 135.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:14:53.970, 4, 0 %, 0 %, 50038 MiB, 134.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:53.970, 5, 0 %, 0 %, 50038 MiB, 117.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:53.970, 6, 0 %, 0 %, 50038 MiB, 123.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:53.970, 7, 0 %, 0 %, 49558 MiB, 131.95 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:14:55.970, 0, 0 %, 0 %, 49942 MiB, 130.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:55.970, 1, 0 %, 0 %, 50038 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:55.970, 2, 0 %, 0 %, 50038 MiB, 121.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:14:55.970, 3, 0 %, 0 %, 50038 MiB, 135.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:55.970, 4, 0 %, 0 %, 50038 MiB, 133.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:55.970, 5, 0 %, 0 %, 50038 MiB, 117.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:55.971, 6, 0 %, 0 %, 50038 MiB, 122.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:55.971, 7, 0 %, 0 %, 49558 MiB, 131.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:57.971, 0, 0 %, 0 %, 49942 MiB, 130.31 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:57.971, 1, 0 %, 0 %, 50038 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:57.971, 2, 0 %, 0 %, 50038 MiB, 121.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:57.971, 3, 0 %, 0 %, 50038 MiB, 134.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:57.971, 4, 0 %, 0 %, 50038 MiB, 133.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:14:57.971, 5, 0 %, 0 %, 50038 MiB, 117.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:57.971, 6, 0 %, 0 %, 50038 MiB, 122.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:57.971, 7, 0 %, 0 %, 49558 MiB, 131.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:59.971, 0, 0 %, 0 %, 49942 MiB, 129.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:59.972, 1, 0 %, 0 %, 50038 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:59.972, 2, 0 %, 0 %, 50038 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
